1204,2056280,21595,3223,1588,17013,76066,740661,361900,85406,13043,3176,1891,2737,1899,738,135,87,135,579,329,15712,11634,19714,22324,9793,7085,9385,5296,1318,6004,6244,3465,4572,2190,3302,5366,3370,0,0,0,433,859,1108,122,83,39,4,9,0,0,0,0,0,0,4,0,1,166,0,0,78,0,0,59,3,0,0,0,0,0,0,40
4347,2047760,26337,6438,1738,19100,79908,663712,406196,123615,25006,5716,4114,4451,4314,2543,360,534,341,297,553,14722,10971,20970,21540,12955,9543,13133,9447,1573,7117,7749,4737,5697,3309,2718,5359,3655,0,0,6,287,2570,1184,269,640,478,659,251,1,0,0,0,0,11,46,2,55,53,0,0,72,0,0,77,19,0,0,0,0,16,0,40
3201,2145377,26466,4908,1372,16847,77238,717444,407171,121842,18131,4117,1841,6316,6388,3826,1046,922,132,686,447,12952,10475,23007,24460,12382,9718,10463,9662,1640,6881,7348,5754,5716,4093,3079,4855,4764,0,0,2,93,995,687,247,1613,342,447,473,0,0,0,0,0,0,9,0,12,79,0,0,154,0,0,94,7,0,0,0,0,0,0,40
4302,2144931,24334,5407,1913,16130,65039,741604,408326,111462,19159,4722,2349,5379,5491,3572,1285,509,269,408,258,14074,12194,22368,26697,12835,8861,12047,9590,1365,4687,9069,4206,4534,3912,3671,5484,4171,0,0,0,96,160,488,788,1348,94,198,247,0,0,0,0,0,0,8,0,23,90,0,0,182,0,0,70,0,0,0,0,0,0,0,40
4357,2102639,24926,6094,2423,16891,70994,699780,443942,126459,23013,5089,3366,5337,5198,2792,834,1017,284,639,288,18501,12433,19735,23463,16640,11527,13147,10999,1739,6934,9616,7339,5298,4603,3050,7046,4328,0,0,3,40,62,603,728,1765,108,66,120,8,0,0,0,0,0,16,0,6,293,0,0,128,0,0,10,3,0,0,0,0,1,0,40
3596,2127600,26962,5876,2385,27431,84298,674277,428126,130276,22690,6433,3770,5895,4649,2984,624,1100,720,1024,331,20208,13693,23669,25660,15856,13109,11170,13110,2174,6539,10035,6536,7687,5650,3260,8030,4123,1,0,0,17,45,176,272,1301,188,93,3,0,1,0,0,0,0,60,1,2,20,0,0,69,0,0,19,4,0,1,0,0,0,0,40
2951,2027768,26745,4158,2226,32795,87155,676450,405451,117370,28138,3478,2322,4491,4226,4349,1184,974,1571,1166,621,20652,16371,25140,31408,14868,13053,14504,13716,3057,6523,9771,6376,10802,4915,4074,7484,4953,0,0,1,7,31,121,471,337,30,5,2,0,0,0,0,0,0,1,0,9,55,0,0,14,0,0,0,1,0,0,0,0,0,0,40
3511,2013440,27689,4946,6673,36875,96959,638210,415665,130362,31814,4933,3284,7799,4832,4043,3344,3531,1679,1331,1672,21536,14937,24024,29463,16016,15871,11966,11191,2606,6580,10096,7664,8421,9213,6513,9470,6542,0,0,0,32,47,125,109,166,30,12,0,0,0,0,0,0,0,16,0,4,29,0,0,6,0,0,0,0,0,1,0,0,0,0,40
6065,1985786,27226,5120,6109,36137,95756,621337,415153,129966,27368,4386,2814,7699,4965,4484,6141,4186,2097,2113,1398,22708,17421,26951,26626,15586,18578,14152,15236,3538,8168,11105,9896,10956,9824,7880,11645,6890,1,1,27,3,13,74,10,126,3,6,2,0,0,0,0,0,0,1,4,2,6,0,0,1,0,0,2,1,0,0,0,0,2,0,40
5654,2053124,27926,4929,4878,34263,97005,592265,438864,125279,24532,4219,2947,5736,4341,10041,8522,5768,1906,2525,1070,24136,17631,29754,32832,15778,19095,14008,14379,4592,7456,14268,8985,15819,10513,10508,13123,8505,0,0,2,6,12,23,34,45,13,1,0,0,0,0,0,0,0,7,3,7,8,0,0,2,0,0,7,0,0,0,0,0,4,0,40
6706,2005734,27821,4885,3028,29291,90465,593547,458921,125199,29788,3761,1988,6431,4124,13164,12778,5069,2355,2304,1466,26813,16947,31813,29837,18188,21896,15535,13760,4555,7343,14381,7614,13978,10480,10869,13596,10985,0,0,0,2,9,38,12,6,1,1,2,1,0,3,4,0,0,3,2,2,3,0,0,4,0,0,1,3,0,0,0,0,3,0,40
5671,1998638,27762,5217,3536,28527,89170,601557,476232,119167,28050,3883,1826,7494,4138,10994,10819,3626,1877,3211,778,24829,19729,31003,28260,20993,20670,14342,14601,5311,8531,15132,10685,13597,9938,10676,14860,11686,0,0,2,0,9,2,19,8,4,1,1,0,4,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,2,0,0,3,0,40
5568,1971507,27542,5379,3044,24029,89629,589209,488613,121927,29345,3363,1864,4735,3806,6485,8338,5036,1817,3259,1682,24855,19535,31037,28881,19661,20749,14250,15119,4283,7955,17972,12656,18801,12865,11730,17523,8923,1,1,1,2,4,9,1,1,0,0,2,0,0,0,0,0,0,6,1,6,1,0,0,4,0,0,0,1,0,1,0,0,3,0,40
4931,1936715,25898,4553,2744,19046,83809,625353,483793,105405,22598,2188,2580,4483,2231,4846,5897,5736,2984,3802,1019,24202,18602,32206,31899,18898,19065,13490,20795,4282,8818,15651,9006,14422,11188,12427,16717,9514,0,0,1,3,1,9,0,52,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,4,0,0,0,0,0,1,0,40
3104,1917103,23358,2672,1583,17668,76327,693794,485234,80731,18965,1995,1098,2793,1313,3721,4452,4831,2251,4316,458,23707,18628,34567,31931,19528,18390,11610,12279,4617,8016,9477,8622,12502,9845,10103,13253,6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
5759,2019149,27347,4752,4299,28418,76211,591659,519997,129007,32632,2808,1874,5377,4167,5664,5439,8021,2713,4023,812,22664,14420,34538,30950,22548,19043,16375,14828,5437,8772,17819,11868,17439,11087,8496,17742,7012,0,0,0,0,3,15,1,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
6120,2007611,28213,4568,6596,29028,79121,616823,527899,102983,23482,3542,910,3388,3047,3637,5838,9058,3149,4155,1543,23346,16128,31197,36307,25816,23140,16907,14085,4417,6319,12646,6134,12385,10659,11745,13531,7531,0,0,0,0,16,27,174,524,0,0,0,0,2,3,0,0,0,4,0,1,1,0,0,56,0,0,1,1,0,1,0,0,0,0,40
5160,1995166,26913,4651,8886,36062,80430,639598,516850,116592,25403,1580,1225,2888,3095,3683,3103,5990,4028,5148,2480,19040,17308,28617,34589,19902,18331,14063,11419,2935,6308,11805,7526,14664,10969,10728,12544,8383,0,0,0,0,20,168,193,0,3,0,0,0,0,0,0,0,0,10,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
7655,2058740,26369,5899,7752,41795,77972,649957,526707,114023,24725,1885,1487,2858,3109,4480,4134,6862,4054,4493,1968,19372,17063,29735,29881,20926,16120,12577,7625,3035,5614,12042,7794,14559,12830,8984,15093,6567,0,0,2,7,6,31,48,5,0,0,0,0,1,0,0,0,1,64,1,10,19,0,0,26,0,0,0,4,0,1,0,0,2,0,40
6447,2066760,26356,4870,5586,42869,93416,643220,519689,120476,24026,1799,1637,3754,3018,4112,3679,6053,4296,4324,2146,19817,18325,28549,27113,19671,14936,12044,8925,2424,4938,9332,7059,14944,10013,8756,13537,9566,0,0,3,4,2,19,43,21,0,3,0,0,0,0,0,0,0,8,0,1,7,0,0,23,0,0,0,0,0,0,0,0,0,0,40
5767,1972161,25729,4849,4553,38865,113368,682590,493728,83760,14964,1970,786,1633,1556,2087,2214,5256,4615,5537,1102,17677,15506,27253,25650,18816,12030,8567,4903,1332,2214,7194,4483,10777,10457,10212,12431,6829,0,0,0,691,36,9,51,0,0,0,0,1,1,0,0,0,0,4,0,1,180,0,0,2,0,0,0,0,0,0,0,0,6,0,40
8150,1971944,27851,7040,6269,43141,119891,690401,449329,89581,13636,2874,2428,3519,2649,2594,2577,5678,6545,6669,2229,17033,12158,23659,25048,18979,12639,7027,5238,1765,4251,8895,5120,11755,10402,11820,12430,7214,0,3,2,227,9,8,6,12,0,1,2,4,0,5,0,0,0,9,0,9,5,0,0,3,0,0,4,15,0,6,0,0,2,0,40
2975,1930949,23268,4644,4959,32926,149630,841784,327328,39762,5250,1004,683,570,557,1035,1749,3127,3974,6106,1901,16532,16420,22624,17774,13464,5117,5036,2914,678,1121,3994,2234,7927,8810,9227,11269,9261,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,49,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,40
4554,1999109,26910,6008,11207,46432,154123,794187,344211,44339,8614,1620,1114,1784,1788,1258,2523,4393,4442,5945,3557,18428,17842,22050,18404,16019,8416,6457,4001,1265,2657,7394,2524,9837,7757,9317,15695,10044,0,0,3,17,0,0,1,11,9,0,0,1,0,0,0,0,1,31,2,5,7,0,0,95,0,0,21,51,0,0,0,0,6,0,40
5541,2028474,25826,6094,11085,51371,167966,822425,278480,30605,5793,1894,1806,1947,906,1113,1271,2522,3381,4205,3322,22203,20788,22096,15732,11569,5623,5721,2638,1153,3292,5547,2410,6369,6454,10217,14070,12168,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,20,0,0,11,0,0,1,0,0,0,0,40
6214,2057023,28062,6807,8816,54546,183861,802566,283278,35525,6953,1498,1460,2213,1323,684,1530,2410,2600,4511,2722,22583,19851,23924,16308,10605,5946,5181,2986,937,2280,5181,2146,8467,6111,8053,13677,10157,0,1,2,11,7,8,0,14,0,0,0,0,0,0,0,0,0,89,0,7,1,0,0,6,0,0,10,4,0,3,0,0,0,0,40
14093,2052064,28339,9765,10039,54104,173767,802580,291514,43626,7841,1954,2072,3683,2051,1405,1226,3066,2892,5305,3081,19028,18332,25928,17050,12267,6797,6012,2729,1402,3310,5905,2873,9107,6603,9120,12593,11082,1,8,25,74,20,16,3,24,12,2,1,4,5,2,0,1,2,14,5,19,5,0,0,0,0,0,5,15,0,1,0,0,2,0,40
10001,2078468,27227,8304,9959,53185,172862,823611,277707,36308,5222,1403,1186,2452,717,937,1290,2319,1634,4982,3005,22524,19141,26998,15866,11710,6484,4871,3845,1196,2971,4335,1687,6849,5515,9585,11158,9794,0,3,16,27,22,6,0,4,1,0,0,0,0,0,2,0,0,22,5,22,113,0,0,8,0,0,0,4,0,1,0,0,3,0,40
988,1757078,24130,4537,1508,18651,97322,665068,260442,51316,6588,1322,1684,10811,5906,811,108,67,82,238,316,20519,20717,34422,25713,11663,8029,8413,6121,2381,6915,18600,9152,11660,1509,2020,12489,4308,0,4,95,2197,4135,7665,399,996,88,0,0,0,0,0,0,0,0,4,29,147,303,0,0,30,0,0,0,0,0,0,0,0,1,0,40
2150,1781334,23904,6492,1090,19866,93711,671563,273980,46886,6614,1338,2249,7997,5126,694,108,169,45,454,179,25690,20172,32177,24919,14058,8667,11118,5280,2036,8754,21508,9373,5963,2838,4346,12160,4605,3,1,14,1053,4970,4161,474,398,10,70,26,0,0,0,0,0,0,505,38,600,1186,0,0,2103,0,0,33,9,0,0,0,0,8,0,40
2073,1748911,24926,7702,1534,22018,96952,659022,275639,62989,9689,1712,1803,9498,5888,2231,545,357,173,518,442,22605,19558,30529,31427,14034,10308,13282,5113,2001,6279,23514,10866,12141,2272,3377,8191,3458,0,2,44,1943,2680,5533,632,1296,0,0,1,9,4,0,0,0,0,528,9,177,2558,0,0,1696,0,0,4,82,0,0,0,0,5,0,40
3183,1796869,25910,8855,2957,26538,98842,637882,297214,66675,10781,1921,2227,6980,5909,969,443,721,297,675,621,21442,14115,32138,28451,14568,8430,12479,6392,2303,7404,15393,10407,10590,3135,4888,10140,4280,0,0,15,697,1656,3447,1102,444,0,0,0,0,0,0,0,0,0,184,4,302,2386,0,0,1606,0,0,4,4,0,1,0,0,0,0,40
2899,1993339,25322,7153,2527,26938,89074,650304,340407,71036,8485,2534,2933,6724,3410,916,253,393,192,780,687,20218,14263,26176,27930,15758,9373,12709,6314,2214,5638,12858,7203,8509,2618,4004,7095,3958,0,3,3,166,945,3052,419,164,10,0,0,1,0,0,0,0,0,169,5,169,728,0,0,274,0,0,13,130,0,0,0,0,10,0,40
2890,1983139,24180,5578,1869,21849,91654,669948,355445,78670,15871,3360,2177,5446,3249,857,111,137,41,595,363,15951,11358,23569,23386,16713,9839,11004,6837,2024,6464,10361,6815,6856,1442,3203,7107,2838,0,0,1,58,366,3486,617,4,0,1,0,0,0,0,0,1,0,41,0,10,168,0,0,76,0,0,3,1,0,0,0,0,0,0,40
3631,2007328,24778,7164,1072,23075,85621,683992,368081,93072,17257,3617,2281,4203,4018,918,278,327,131,131,148,16707,12946,21022,23852,14040,9874,10390,7432,1733,5599,10262,5948,5547,2300,2071,5475,3198,0,3,6,82,359,1954,820,144,164,225,67,0,0,0,0,0,0,97,12,87,117,0,0,434,0,0,677,14,0,1,0,0,0,0,40
1421,2033097,21980,3363,1211,17713,70757,745574,365449,94706,9518,2045,1113,2322,2620,918,156,30,57,733,443,14918,13264,19920,22018,10463,6244,9765,5195,1415,6857,8765,3176,2570,2572,1718,4683,2530,0,0,0,93,489,1433,52,212,52,12,14,1,0,0,0,0,0,51,1,81,38,0,0,105,0,0,73,6,0,0,0,0,0,0,40
3169,2049322,25738,6136,1580,19916,79776,683314,402683,123068,16838,4260,3358,3775,3585,1830,1280,662,775,1183,333,14113,12315,21157,21126,11199,8822,10438,8269,1751,5918,9741,4285,6063,2887,3508,4457,3166,0,0,1,667,1997,2354,261,810,481,348,352,0,1,0,2,0,0,30,2,50,47,0,0,59,0,0,53,0,0,3,0,0,3,0,40
3269,2114428,26489,5735,2259,20346,77114,699204,406644,125669,19990,5385,3459,6609,2404,2443,652,763,1344,1249,455,15979,10255,19232,24729,11632,7931,10516,9053,1805,7532,9587,4711,5356,2840,3334,4587,3497,2,0,4,123,1588,1479,91,996,419,1062,177,10,0,0,2,0,0,4,0,18,35,0,0,10,0,0,243,23,0,0,0,0,0,0,40
3784,2123414,25765,5094,1819,16339,76019,695837,425087,127031,19229,4507,3959,4359,3853,2368,519,1069,728,950,586,13898,11400,20711,22796,13771,10492,12107,12079,2382,5153,8833,6059,6452,3237,2885,4951,3145,0,0,3,74,494,920,758,2152,446,532,85,1,0,0,0,0,0,15,0,56,180,0,0,431,0,0,138,2,0,0,0,0,0,0,40
2795,2089103,22266,3236,1106,12721,54874,766130,428633,107467,13923,3344,3287,2673,3265,2270,291,553,739,948,695,14375,11068,25703,29368,12414,9084,9609,10418,1726,4027,7339,4952,7154,3097,1417,4922,3718,0,0,0,3,26,444,54,957,97,62,44,0,0,0,0,0,0,1,0,1,5,0,0,11,0,0,13,1,0,0,0,0,0,0,40
3634,2082744,26772,5148,2891,26997,78746,657892,450001,139654,21435,5586,3972,5541,3825,2757,826,1279,1013,1463,699,18546,14473,21064,27783,13254,13779,15228,12629,2149,10309,10313,6013,8690,4626,2631,6689,3440,0,0,0,3,47,877,98,1236,40,10,2,0,0,0,0,0,0,6,0,49,18,0,0,261,0,0,16,12,0,0,0,0,0,0,40
3298,2072054,26743,4610,1982,28719,93238,668063,428188,125088,21658,4281,2387,4317,4442,3194,1753,1306,1717,1410,464,20970,16668,27103,33077,15202,13329,9768,11496,2627,6388,9164,6454,8037,5103,4095,8299,4997,0,0,2,26,23,316,143,593,109,13,0,0,0,0,0,0,0,1,1,6,152,0,0,29,0,0,4,0,0,0,0,0,0,0,40
2990,1954657,26306,4017,4353,34029,99172,666068,404801,116422,23661,3334,2627,4277,3255,4310,3496,2699,1787,1848,1239,19625,17093,25821,31187,14984,16495,13130,11889,3721,7810,10611,6347,10462,8360,5950,9381,4752,0,0,2,0,10,73,108,97,2,2,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,40
6806,1959425,28750,5746,5952,35316,95862,615829,420153,129130,30146,5233,4037,7221,3937,5676,5227,4685,2037,2412,1722,22217,16741,26116,29440,15447,19774,14178,16168,4858,7143,13612,7639,15109,9141,7552,11079,7040,0,11,0,2,23,47,37,112,12,3,4,0,1,0,2,0,0,5,1,4,12,0,0,47,0,0,3,2,0,0,0,0,21,0,40
5226,2044060,27389,4605,4807,34194,90116,607873,435384,129414,24313,4105,2667,7632,4655,7596,9027,5148,1372,1585,1171,21352,17879,30899,34419,16715,18241,13937,13940,4047,8368,12448,8048,14383,11119,10588,11913,8415,0,0,2,4,4,17,8,64,2,1,0,0,2,1,0,0,0,1,2,8,6,0,0,3,0,0,0,2,0,0,0,0,1,0,40
4211,2020554,28159,3851,3038,28248,93189,601839,453431,125009,31926,4384,2244,5647,3309,13207,11899,4858,1186,2172,1357,25650,18615,33057,30171,16730,18017,14095,14859,4562,8287,12024,10854,12771,11543,10881,15741,9156,0,0,0,0,0,10,11,33,0,3,0,0,1,0,0,0,0,0,2,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,40
6114,2023300,28421,5171,3010,27824,92725,602748,477096,124389,28124,4218,2989,5603,4537,13570,9757,4199,1514,2228,1085,25706,22187,31882,27313,17024,21215,12527,15587,5871,8582,14872,10460,14378,11391,11689,16708,9454,0,0,1,1,7,7,3,19,9,1,0,0,1,0,0,0,0,6,0,0,5,0,0,4,0,0,1,1,0,4,0,0,0,0,40
6439,1972482,28094,5622,2716,23154,91439,598076,496977,119256,33973,3210,2180,6536,3682,7547,8713,5277,1358,2027,902,22824,17763,29092,34136,19748,17738,17450,12290,4447,11798,16453,11733,17998,13839,11498,15385,10138,0,1,0,0,5,9,4,11,0,2,0,0,0,0,0,0,0,14,0,2,0,0,0,1,0,0,1,2,0,0,0,0,2,0,40
5557,2011104,27599,5102,3252,22979,80648,583896,505791,127772,35214,3616,2191,7180,4395,8159,9285,5924,2498,4130,1394,26606,17466,29361,28162,20804,18229,14085,19631,5307,11851,19706,11231,17457,12306,12160,13710,8635,0,0,0,2,3,6,1,83,1,0,0,0,0,0,0,0,0,6,1,0,5,0,0,2,0,0,4,0,0,0,0,0,1,0,40
5079,1969785,26869,4945,3518,23109,78352,591186,505879,131319,27907,3646,2457,7479,5011,6045,7541,6296,2718,3402,1366,24599,19286,31540,31265,22776,17562,13635,16178,5046,8471,21566,12545,16963,12172,10796,15439,8532,0,0,2,3,8,6,2,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,40
6061,2028585,28009,4847,4946,25596,75019,592857,532987,128328,27744,2984,1709,6545,4578,6123,4641,7620,2253,2854,1270,22711,16933,27378,29323,23125,20384,14483,16969,5709,10394,19479,10647,19228,10547,10512,12957,7904,0,0,0,1,8,5,2,6,1,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,1,0,0,0,0,40
5922,2000475,27269,4884,6944,29001,70602,585142,545673,138391,26861,5291,2072,4941,4207,4232,7301,8783,2654,5025,1833,24742,15903,28740,33130,24576,19352,15254,13026,4870,8516,14548,9638,14265,11555,7683,13632,7538,0,0,0,0,11,345,290,1606,159,0,0,0,0,0,1,0,1,1,0,2,10,0,0,12,0,0,0,3,0,0,0,0,1,0,40
5187,1972117,27422,4349,7124,36515,78333,621188,538283,126796,19442,2463,1265,3068,3416,5072,6961,6063,3420,5087,2045,21224,18841,27848,33304,20435,19176,16463,13213,4229,6810,11384,9494,15109,10622,12123,13499,7963,0,0,1,2,12,132,228,264,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,40
4333,1867458,20840,3341,4683,28555,74480,744170,513373,73442,7636,519,153,1506,1335,2002,2838,3895,3674,5777,1037,16588,15999,27809,30142,21196,10145,10635,5415,1689,3489,5426,4281,10289,12784,7923,11053,5722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,40
6877,2020997,25716,5456,5226,42235,91831,652285,534692,107437,20145,1616,1301,3300,2868,3858,3725,6565,4435,4309,2047,17899,16076,28617,27156,18602,16292,12220,7823,3784,5586,9526,7392,17031,11801,9375,10371,5970,0,0,0,6,8,54,50,4,0,0,0,0,0,0,1,0,0,5,1,6,1,0,0,19,0,0,0,0,0,1,0,0,0,0,40
4788,1999342,26233,4393,4625,40858,112338,670102,484792,100216,21857,1491,1072,2253,1526,3675,3280,4634,7054,4161,1341,18381,16117,26606,27483,17441,9997,10417,5981,1500,4028,6986,5403,12688,11956,8062,13241,7627,0,0,2,761,1,0,20,1,2,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,40
5489,1924123,26369,5545,5063,40067,135766,734280,419804,65405,11668,1943,1534,2368,1528,1645,2922,5365,6686,7189,2368,17789,14821,28427,24190,17048,9565,7269,4047,2081,3008,7375,4885,12628,10567,11106,9245,6360,0,0,0,59,8,0,1,0,2,3,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,40
2671,1910834,26393,4434,6420,40207,149510,773050,362907,60495,9883,2504,1060,1854,1679,1402,2372,6284,6025,6106,2259,17546,16171,26343,22408,16278,7187,6819,3879,1555,2930,4818,2840,11165,13052,11483,11334,7335,0,0,4,14,1,5,0,4,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40
7239,2005703,27669,6785,9370,47028,141568,755348,400418,57696,10725,2205,1391,2250,2349,1725,2534,5905,4116,4705,2898,20443,16994,23387,21580,16824,9782,8050,5538,1521,3694,8558,3128,13684,10755,11687,14609,8639,0,0,1,13,1,21,7,33,0,0,0,0,0,0,0,0,0,104,0,26,4,0,0,154,0,0,3,62,0,3,0,0,4,0,40
5090,2010726,27079,6532,11873,51568,151702,768542,345996,50362,7344,2482,2578,2632,2329,1497,2604,3938,4599,6084,4234,22001,15481,22347,18020,15094,8414,7458,5271,1967,3090,7334,2720,8602,7910,9569,15825,12243,0,1,1,21,1,0,0,26,1,0,0,0,0,0,0,0,0,34,3,12,13,0,0,46,0,0,15,5,0,0,0,0,2,0,40
7343,2114597,28022,7143,9045,53664,172134,792605,298248,42784,7826,1861,1428,3177,1350,741,1110,3448,3327,6151,3024,24017,20005,22695,16101,14899,5920,5191,3182,1537,2335,5807,2373,8865,6187,8686,16392,10152,0,1,4,6,12,1,0,0,0,0,0,0,0,0,0,0,0,63,0,4,7,0,0,67,0,0,7,0,0,1,0,0,0,0,40
14300,2058810,28500,9619,9143,51248,173161,785701,315879,49490,9219,1908,1824,4079,1998,1586,1225,2897,2821,4835,2693,21486,19941,26345,17628,11692,6442,6339,3814,2035,2698,7429,2498,7933,6416,9304,14922,8563,1,9,18,170,27,4,0,7,1,1,2,2,1,0,1,0,1,36,2,18,8,0,0,69,0,0,6,0,0,3,0,0,2,0,40
10165,2090803,28193,8596,8983,56535,169355,792501,315906,47405,7387,1689,1641,2933,2100,969,1305,2579,3890,7142,2670,20247,19024,26003,16725,11172,6541,5145,2592,1328,2899,5983,2475,6894,5469,7907,17272,10189,0,0,32,39,62,3,3,40,3,0,0,3,0,0,1,0,0,40,4,11,4,0,0,18,0,0,0,9,0,0,0,0,3,0,40
6515,2085504,27826,7400,9876,54401,175436,782269,297207,40218,6491,1468,1710,2694,1033,674,1775,3680,2424,5638,3248,22173,19927,27463,15272,11416,5667,6659,2628,1290,2466,5822,2662,9380,6572,8251,13684,9231,1,7,6,16,49,13,0,3,0,0,0,0,5,0,0,0,0,16,0,13,15,0,0,40,0,0,1,3,0,3,0,0,0,0,40
13438,2070981,28022,9391,8903,52239,166459,771279,320959,55060,9621,2219,2010,5301,1764,1099,1078,4072,1890,4474,2472,18877,17805,24998,18436,14072,7487,6890,3635,1782,3070,6022,3602,7198,7880,9236,17856,10584,2,13,18,48,69,2,0,9,3,1,0,1,0,0,0,4,1,31,9,26,9,0,0,5,0,0,4,14,0,5,0,0,6,0,40
3614,1531894,38940,3292,24538,80670,142886,491396,339460,81203,32488,11130,7288,14183,9392,21770,37031,31628,16504,13516,7657,29058,22657,42609,38261,14030,16001,16062,15454,4729,8006,16868,7203,16340,7885,12250,19585,10117,6,276,2120,14438,3765,1095,65,629,82,20,10,70,97,105,59,0,12,1311,484,2418,1461,0,0,896,0,0,267,465,0,307,0,0,77,0,50
5957,1470723,38421,3933,26112,80750,145432,481832,338603,77648,36301,11335,7025,16129,10928,23184,36124,31400,17067,15935,8272,34590,20616,47267,40907,13611,15737,15619,12055,3756,7370,15910,6940,15992,8545,9391,16921,10371,17,214,2187,14130,4108,933,110,348,39,52,14,51,113,51,76,0,8,1859,184,2102,1881,0,0,724,0,0,245,173,0,179,0,0,279,0,50
6944,1478143,39072,4411,26482,78440,139190,488132,329478,82323,34425,11062,5598,13981,9445,23437,37550,32427,16027,15780,8031,27427,26003,47312,38546,18368,16657,18985,13732,4670,10034,18291,8061,16451,9472,11627,16444,8556,50,217,2024,13551,2769,916,159,280,44,12,19,144,157,65,52,3,69,1924,302,2684,1678,0,0,603,0,0,138,320,0,206,0,0,185,0,50
6755,1516345,38431,4464,25457,83681,154315,517085,334760,70252,26669,8748,4225,13449,9454,19885,34877,32060,16721,14412,8932,26638,20648,43125,35443,12678,16109,13827,9294,4030,6816,15621,6618,16678,8299,10645,18087,8790,26,161,2483,11354,2401,679,62,196,69,14,76,123,146,73,23,3,31,1170,203,2619,1346,0,0,392,0,0,98,236,0,204,0,0,159,0,50
7296,1576399,37905,4518,23703,83281,156368,523669,332689,73941,28522,8095,5075,13303,10459,23620,37940,33619,17365,13271,7389,22484,19044,40742,35529,15448,15514,15741,9061,4727,8083,15750,6483,15392,7976,9924,15613,7752,4,124,2177,12249,1646,766,58,165,61,17,148,120,121,86,91,0,31,564,303,988,992,0,0,397,0,0,126,143,0,269,0,0,128,0,50
6805,1560967,36983,4592,25978,80892,155648,529657,336775,66320,28635,8644,4412,11722,9704,23986,41212,32464,16750,11930,7561,23644,18986,38891,33588,15407,15602,15804,9651,5063,8346,15018,8580,14677,8163,9894,14875,8755,9,235,1742,11588,2733,479,54,435,95,31,86,96,37,79,101,2,37,419,491,2801,1275,0,0,315,0,0,195,115,0,122,0,0,80,0,50
6639,1538751,37650,4478,23944,79531,146484,524288,342913,74001,32004,7613,4455,10808,9889,25736,37105,31317,16087,13563,8134,26188,18679,40619,32465,14668,16381,15259,10051,4261,7331,14531,7431,16159,8924,9760,14112,8138,3,225,1955,14165,3119,936,229,168,107,32,61,168,190,94,63,3,40,1452,113,2391,1536,0,0,386,0,0,92,345,0,318,0,0,187,0,50
6992,1584836,36445,4531,24503,81785,155692,531612,334487,74224,32683,7856,4532,12085,10333,24841,38446,30037,17123,12188,8475,23934,18035,42188,31961,14385,15351,15312,8375,4021,7792,15274,7610,15594,8124,9190,13528,9215,4,55,1449,14654,2298,717,134,302,26,17,28,171,178,105,12,0,1,1097,157,1882,1852,0,0,1002,0,0,152,346,0,241,0,0,88,0,50
6845,1511273,37103,4319,25875,84827,156708,529011,331613,65566,30274,7441,5090,13187,9252,20083,38175,33964,16770,13574,8148,26003,18231,39083,33218,15136,14552,15274,9522,3534,6835,15147,9977,15034,10224,7826,14083,8959,5,174,2033,13683,1888,707,93,304,54,6,62,106,187,103,81,2,1,473,163,2410,888,0,0,635,0,0,160,294,0,125,0,0,67,0,50
7111,1535395,36893,4453,23482,79067,159715,537233,334483,69020,28726,8410,4649,11983,9292,26381,34909,31771,17207,12085,7386,24650,18070,41110,34634,13294,13896,14084,10000,4039,7055,13790,7373,15219,7439,10107,14070,7376,25,101,1784,10066,4316,708,79,215,69,35,42,118,60,87,50,0,21,1103,214,2712,955,0,0,657,0,0,192,177,0,236,0,0,100,0,50
