4354,1937774,27276,2460,19880,80101,605945,478775,130126,35010,4346,3840,6625,3816,10272,8241,5791,1325,1847,1049,40
5918,2115005,27160,3064,21591,80415,605363,490382,127526,35641,4446,3059,8363,4911,9306,7046,5532,3173,4416,823,40
4420,2042684,26705,2676,19487,78378,619606,502414,124108,31401,4090,3253,6426,3629,3977,4432,5623,1719,3003,1293,40
3602,2002151,26160,4649,24709,74907,652960,514599,104940,20574,1354,911,4549,2546,3304,4803,7138,2017,3032,1133,40
4661,1974196,26448,6087,29872,74295,644186,543624,112985,23317,1232,622,2915,2339,2580,5085,6380,2830,5097,1597,40
5427,2103790,27442,8927,38201,76968,645388,511632,118754,22670,2045,923,3677,3448,4134,3716,6695,2378,3221,2115,40
5417,1999627,25606,5429,38573,88527,696078,491626,96013,16813,1438,698,3156,2225,3045,3774,6440,2110,2887,1732,40
4984,1994015,23484,3196,32494,115257,772790,441044,56810,13323,531,482,1182,1003,979,2217,3967,2457,2647,1410,40
6154,1944189,26952,4315,41644,119215,704440,455200,78901,11329,1563,1081,1917,1582,2957,3366,6168,3811,6826,1423,40
6461,1990998,27167,5453,40970,129917,711600,438975,77043,15030,1371,1499,2766,2157,3136,6615,5825,3168,6192,2525,40
4390,2031413,25275,6969,39965,139030,749998,446090,58123,8299,1011,868,1778,1454,2120,3074,5220,3864,3768,2176,40
3763,2031049,26533,10612,49955,151769,784564,357441,52682,9685,1924,2079,1909,2052,1973,2437,3536,2881,5593,3305,40
5707,2050180,27782,8299,54913,168919,801440,283113,40811,6705,1633,1565,2165,1560,1105,838,2171,2636,5603,3186,40
11725,2026881,28491,8206,58265,168162,778013,319334,45181,10535,2012,1828,4385,1967,1340,1363,3402,3174,6932,3028,40
11906,2046155,28226,9064,52915,173661,785412,307570,50917,8946,1967,1774,3613,2529,1388,3194,3531,2299,4454,2775,40
4441,2034683,25732,7412,54925,179634,829803,245611,32890,2548,552,509,1048,227,340,1921,2062,1538,3643,3290,40
7172,2049875,27994,8330,57254,174697,798850,277342,43046,9378,2042,1635,2256,1617,1145,390,2914,3107,5341,3882,40
8743,2050818,27883,8956,55584,172791,782721,289897,43692,10740,1886,1379,3561,1807,981,2084,2961,2668,5485,2908,40
1939,1841994,23345,1627,24041,91339,701002,267220,44121,6199,1673,913,5836,3299,764,146,233,172,282,279,40
1955,1996067,24975,2474,24659,96001,670605,318360,65516,9918,3474,2743,5017,2967,1227,361,194,188,564,662,40
3013,1952978,25308,1975,24147,87351,677837,345812,87533,14560,3319,1823,5061,2584,849,322,111,263,765,411,40
3056,1953474,24531,1857,22383,81961,690951,361036,96121,13795,2688,1209,3453,2493,962,363,214,289,1155,436,40
3940,1992695,23054,1034,18074,69860,747963,353655,101293,10630,2189,1417,2578,2955,1580,229,285,126,371,166,40
3053,2023603,23810,2125,19007,70806,731763,388353,107078,17269,3239,2120,4131,2372,1590,221,459,526,1155,443,40
3839,2110193,26145,1326,22157,73538,703061,410416,130223,20270,4797,3602,5852,3837,2121,495,1110,896,570,349,40
3609,2150489,25427,1144,17465,77884,743353,394915,109442,15215,3900,2766,4929,2695,1851,641,1008,363,475,395,40
2905,2110141,25035,1148,16725,71490,713903,417584,118437,21126,3865,3331,5640,3923,1970,1222,1332,339,936,776,40
5698,2122267,27514,2781,29866,94460,677074,400823,126594,25122,5001,2752,5058,5269,3540,1148,1248,297,528,457,40
2576,2066341,22597,920,24257,91781,741627,385692,96429,15282,1908,3202,4289,3503,1483,429,775,613,1509,396,40
4267,1934929,26572,4526,34011,99654,672224,376246,122204,21000,3422,2872,5203,4957,3686,3282,2195,1779,1336,1303,40
6218,2037602,28348,4689,36850,101559,627261,425362,121955,31622,4162,3114,8203,6225,4737,3502,2959,2455,1851,866,40
9527,2072339,29113,5069,35015,101688,593512,442658,131324,30406,5745,3949,7031,6553,7391,6577,4689,1391,2417,1199,40
4118,2006672,27487,4425,29898,91024,602832,450156,118355,26613,3682,1679,6001,3885,9345,8337,4740,1481,2454,933,40
5447,2053114,27331,3209,28272,103172,603552,478061,108931,25297,3072,2223,4761,3582,9869,7581,2806,962,2295,826,40
5042,2007457,27593,2857,22773,93822,602379,481058,114640,30266,3164,1327,4751,2157,5331,5909,3827,990,1650,1514,40
6661,2012642,28149,2567,21563,83482,605752,484523,118330,27794,4452,2793,6161,3503,7184,7311,5714,1839,2927,1570,40
5122,1959819,27222,3478,23767,83139,607248,501561,115438,24995,2727,1329,5019,4070,4859,4850,7338,3120,4184,1842,40
5513,2058443,28127,4038,24539,82127,616752,514076,110714,24077,3942,2628,6698,3611,4361,4381,6824,2326,3059,1040,40
6513,2012904,26484,5474,27616,73679,648054,529737,96346,18403,1148,942,2840,2641,2634,5352,8353,3270,4824,1491,40
4614,1975684,27782,7229,35347,80278,634057,535140,113497,19773,2260,1031,2931,3066,2888,4247,8917,3128,5619,1618,40
7284,2010455,25558,8354,38351,79878,664968,525129,93879,19282,2127,494,2368,2505,5613,4047,7427,3922,3885,2132,40
5862,1989192,25321,5577,41992,91795,678219,517080,89274,19837,1008,629,2542,2817,3602,5283,5824,2837,3661,1664,40
5161,2060095,26229,6894,46628,107621,686488,470062,92085,16127,2089,826,2100,1497,2711,3525,6300,5507,5177,1904,40
4885,1941463,26847,5707,42386,129888,727689,432672,70130,10305,1711,1417,2570,1852,2389,3460,5560,4704,7558,2138,40
7938,1979399,27368,5971,43855,130068,730862,421493,80903,13247,2627,2068,2780,2602,2993,4965,6217,4607,8579,2569,40
5387,2018760,26301,9935,48374,145748,789585,359758,50202,6621,1258,774,1737,1918,1429,2671,4602,4900,7560,3177,40
4197,1990922,26864,11059,52630,161134,783333,326936,41832,5969,1967,2326,2234,1723,694,1948,4212,3702,7389,4491,40
5071,2053266,26899,9589,57185,174248,775445,323078,38755,6190,1138,840,2799,595,429,1339,3826,2098,6104,3009,40
12753,2032297,28891,9319,55182,173152,780036,324121,54634,9272,2133,2242,3807,1675,1062,1606,4318,3784,5193,2988,40
13185,2075656,28305,9053,54267,164023,785666,324341,47614,10794,2766,2258,3874,1818,1003,2181,4682,4450,5266,2449,40
9196,2047467,28825,8947,53742,162742,749770,365946,52818,12054,2652,2201,3679,1932,1037,2617,4538,3318,5105,3374,40
5470,2040652,27768,8346,53630,179811,797339,294439,43733,8575,1657,1609,2305,1108,968,1854,3586,2707,5432,2155,40
6532,2055910,28499,8982,53580,174805,783055,295011,51106,10031,2252,1621,3011,1388,901,2853,2639,2803,5951,2885,40
7595,2017631,27516,9371,55843,176960,791078,272662,39583,7821,1461,1126,2028,1365,602,875,2725,2765,5662,3404,40
1521,1847330,25373,1534,16581,99563,632421,259395,53520,9462,2265,2414,11206,6597,1180,391,183,152,343,284,40
1372,1741962,24115,870,18992,89688,655453,267237,53280,9568,1321,971,7523,6532,1088,192,218,142,221,126,40
2543,1703363,24242,1417,22199,92611,649514,274487,57089,8897,1800,1460,7891,4071,715,447,550,204,342,259,40
1911,1758146,24023,1816,23776,97279,664116,281102,53842,7513,1762,1781,5850,4288,1637,129,701,162,301,634,40
2168,1971065,25050,2709,26431,91416,653781,326772,71811,9076,1986,1837,7501,3305,851,201,49,157,561,776,40
2510,1960085,25095,2033,27577,94240,633609,360027,83473,12256,2582,2325,7160,2490,783,496,250,136,440,250,40
2582,2097215,24247,1681,22945,79662,686230,357052,96665,16502,3215,1714,6248,2772,1375,305,414,252,600,288,40
2655,2088605,22549,1290,17368,73689,712469,377641,100910,14971,4262,3783,5670,3039,1005,81,499,117,347,466,40
3763,2055916,26439,1741,21257,83928,663220,395905,120519,22918,6166,4121,4272,4111,1830,473,512,606,747,352,40
4003,2070900,26750,1537,20564,75184,652444,433980,148990,19144,5877,3466,6565,3945,2623,664,776,372,268,444,40
2278,2125983,20974,1031,11319,61294,813539,390086,103064,10540,3297,5464,3659,1967,1485,227,138,91,609,739,40
3325,2129674,26506,2006,17757,64076,676518,448579,139685,27133,6317,4606,6754,4420,2788,1004,1031,491,778,516,40
5874,2104841,26302,2069,23076,73881,645743,471084,139772,32338,6126,4183,6031,5463,4066,1126,999,407,830,413,40
4410,2093917,28295,2627,29512,85103,650899,424469,141013,32885,6832,4551,6505,4387,4154,2007,1425,1112,1121,556,40
5285,1976208,27108,4002,34256,90549,644426,407824,136353,37012,5844,3163,9310,5772,3630,3629,2328,1003,1738,864,40
4687,2028786,28649,4855,38542,93859,622826,398915,139176,29276,6195,3466,7982,5324,5564,5096,3395,1610,1963,1487,40
5895,1981203,28749,7376,34336,99969,571906,409623,144682,38674,7639,4028,9619,5742,9405,7751,5259,1972,3682,1359,40
3644,2020148,27677,3237,25696,94502,589342,431354,129167,31235,5023,2182,6928,3565,10513,14458,4778,1790,3190,1388,40
5010,2033977,28448,2866,24626,90198,584876,468959,133877,38347,5240,3252,7086,3982,14309,11478,5435,1312,1657,630,40
7495,1982515,29130,3604,25589,94271,568265,481523,137429,35832,5371,2047,8202,4653,11245,7263,5411,2472,3159,1402,40
2281,1913286,26811,2269,19650,80934,613520,493801,122947,27470,2873,2312,4520,3365,6439,7299,4722,1333,3543,715,40
4129,2026938,27404,2519,21971,76561,603880,514192,128579,28653,3937,2231,6089,4822,6657,4688,7248,2096,3082,1900,40
5991,2052047,27635,3444,22070,79445,594973,521955,130041,31515,6078,2754,8466,7430,4384,4936,6423,1771,3543,1032,40
6594,1976217,27137,4509,27392,74831,625081,517959,106874,27953,3236,2577,8314,8274,5337,5228,7788,2112,4294,1602,40
5543,1959573,25512,5826,29936,67529,648930,542098,120258,20826,2526,957,3767,2181,3282,5007,6951,2586,4326,1520,40
4812,2075795,26717,8211,38909,76972,628900,524662,125009,24655,2316,1325,3751,2416,4583,4944,6528,2430,4624,1777,40
6111,2049388,26170,5419,41658,88607,653028,527536,106072,17481,1380,1032,2794,2119,2864,4296,7243,5372,4407,1404,40
4765,2119467,26661,5447,43685,101360,656428,516523,108382,18842,2048,1422,2855,1688,3485,2019,5524,5415,4791,1928,40
5449,1994881,26824,5511,40553,118859,684595,488431,89710,15334,1603,1771,3092,2156,2256,3910,5283,5139,6274,1809,40
3633,1905053,26829,5742,36255,133869,734235,423440,68856,11503,1557,1271,2129,2649,1314,4289,7002,5175,7350,2337,40
4973,2022954,27993,8061,45613,139200,751909,397685,61733,9076,1955,1136,2847,2539,3269,4601,7782,4514,6612,2408,40
1611,1963321,22690,8619,32605,150509,822684,309843,23964,3547,865,249,483,360,170,1630,2879,5078,2469,2001,40
4242,2053448,25314,8663,49606,177187,815623,268808,28329,3242,805,873,998,310,542,618,2262,2879,6091,3168,40
14085,2043683,28838,10677,54596,162071,769082,333244,51693,10500,2281,2581,4361,2906,1530,2951,3147,3943,5031,3271,40
9550,2050708,27922,9153,55310,171878,779505,308447,44809,8342,1776,2033,3214,1893,1080,2548,2639,2910,5425,2745,40
1379,1764272,24693,1692,22027,92413,646089,276364,52901,7133,1622,2655,8532,5783,1254,176,450,44,291,409,40
1789,1776403,24882,2532,28032,96319,651230,299177,57307,6144,1983,1781,6685,5244,1289,214,199,174,237,623,40
2137,1990658,25348,2759,26482,88220,659846,330123,75553,8091,3138,3512,8076,3466,1083,327,271,49,338,602,40
3681,1974029,22814,927,20830,73426,724131,325720,78587,8303,1741,1572,3604,1356,862,110,204,92,330,184,40
3348,1997531,24495,1615,29395,84604,666474,353294,90729,14461,4077,2723,6451,3035,1258,303,322,164,428,290,40
4023,2060203,23925,1115,22665,79661,689324,356848,99491,12321,2418,1481,3944,4928,1343,317,813,124,306,151,40
2474,2034344,23851,977,19507,74048,727561,368060,96974,14330,3326,1484,2572,4488,1981,228,148,161,519,627,40
4394,2067128,25571,1695,20140,73473,665396,415426,127236,24322,5780,3562,5125,3671,2051,594,648,470,451,280,40
3213,2130051,26824,2072,19703,74102,697012,418036,124818,19748,3911,3702,5838,3614,2519,542,693,301,710,485,40
4561,2143175,26161,1689,18147,70924,691326,428515,129120,22380,5166,4335,6957,5573,3007,427,1485,566,345,257,40
6293,2092494,26223,1706,19963,68783,680757,463519,124610,26033,6730,5386,6216,5284,3746,1098,1339,380,305,259,40
4060,2038667,27538,2957,26644,78690,656397,459720,122649,24857,6368,5344,7000,4880,3512,1202,1666,666,1314,492,40
6629,2065424,28129,4637,35101,90957,639663,430885,134662,32749,6449,3585,7266,7845,5761,3659,2217,514,933,358,40
4973,2017395,28347,6557,35107,88748,627155,411276,136392,29056,4166,3943,7018,5826,5937,5110,4245,1690,2330,1723,40
5052,1970987,26914,4888,31700,93526,645042,396355,117183,25545,3385,2428,5724,4443,5756,4829,4443,2771,2675,1035,40
5149,1998217,28230,4035,30789,94456,591706,444152,122831,24197,3809,2355,6816,3792,10340,7455,5941,1990,2908,1182,40
4610,2001705,27238,3412,26908,85420,594935,481530,107825,27101,3706,2442,6597,3826,13187,10259,4700,2418,3024,1340,40
5301,2005428,27829,3358,24804,92050,611740,473829,124767,26789,3904,2396,6936,4061,9806,9564,4858,1750,2163,985,40
4614,1963604,26716,2052,20981,88553,607188,489728,119111,26597,2882,2132,5777,3722,8247,7430,5106,1880,1964,601,40
5682,2019839,27501,2256,20778,83801,605610,481158,122286,27254,4695,2697,6522,4618,8268,5750,6061,2377,4279,1979,40
5276,1960070,26393,2782,21006,81213,633512,492785,120286,23250,4021,1799,6693,4018,5270,4823,4990,2107,3843,633,40
4956,2024725,26164,3133,27302,75939,642432,495498,105032,23989,2336,1457,4531,2033,5499,5196,7272,2667,3896,875,40
5260,2051297,27379,4537,29757,72856,655259,507357,108068,19974,2505,1408,3887,3015,4450,4646,8139,3029,4871,2001,40
5665,1939995,27281,7466,34943,76506,644564,519609,117856,20872,1578,1331,4008,3490,4058,3807,7808,2046,4022,1299,40
5949,2046673,25953,5796,38462,83195,676471,509841,105014,19264,1422,899,2689,2448,3968,4583,7184,3480,4239,1841,40
7550,2050363,25244,6295,42660,98383,690197,493813,95676,16054,1337,1084,3274,2007,4274,3813,7159,3911,3350,1629,40
7604,2017010,26862,5195,43742,109445,681249,478376,90561,20663,2142,1664,2704,2508,3407,3427,6818,4691,5486,1495,40
6802,2010072,27778,4797,43422,109378,649441,499020,108756,19429,2726,2069,3912,2577,3839,4508,6805,5189,5112,1805,40
6490,1954502,28345,5478,45255,122675,663403,471927,103312,15040,2482,2550,3849,2478,3209,3848,7763,4339,6524,2332,40
1177,1880511,24528,7331,40277,147753,809601,371926,45064,6136,1038,655,1328,1365,1303,2921,4316,3820,5253,2350,40
5914,2004359,25443,10317,51876,150807,837261,298079,39193,7401,1184,836,1274,1084,1186,1572,3554,3499,5255,3033,40
5275,2013022,25695,9810,47238,158460,816621,301394,32501,5418,1433,797,1616,949,287,2138,1941,2391,5759,2576,40
10732,2042526,28572,9857,57560,176932,811611,278376,37950,8494,1925,1612,3513,1784,968,916,3665,4004,4932,3998,40
14041,2040959,28391,9912,55996,172620,789969,295880,45526,8456,1874,1769,3450,2398,1500,2512,2980,3540,5288,3814,40
3294,1990446,24435,1989,24292,91406,681676,322280,60930,8013,2879,1581,6264,2700,1096,137,208,150,629,252,40
2580,1965151,23478,1259,22536,97875,697073,335629,70051,7989,3279,1925,4362,2842,604,125,531,205,697,338,40
3905,1967259,23993,1368,21496,88113,685951,372787,87904,14554,2989,1623,4029,3780,1008,143,212,109,193,412,40
1204,2056280,21595,1588,17013,76066,740661,361900,85406,13043,3176,1891,2737,1899,738,135,87,135,579,329,40
4347,2047760,26337,1738,19100,79908,663712,406196,123615,25006,5716,4114,4451,4314,2543,360,534,341,297,553,40
3201,2145377,26466,1372,16847,77238,717444,407171,121842,18131,4117,1841,6316,6388,3826,1046,922,132,686,447,40
4302,2144931,24334,1913,16130,65039,741604,408326,111462,19159,4722,2349,5379,5491,3572,1285,509,269,408,258,40
4357,2102639,24926,2423,16891,70994,699780,443942,126459,23013,5089,3366,5337,5198,2792,834,1017,284,639,288,40
3596,2127600,26962,2385,27431,84298,674277,428126,130276,22690,6433,3770,5895,4649,2984,624,1100,720,1024,331,40
2951,2027768,26745,2226,32795,87155,676450,405451,117370,28138,3478,2322,4491,4226,4349,1184,974,1571,1166,621,40
3511,2013440,27689,6673,36875,96959,638210,415665,130362,31814,4933,3284,7799,4832,4043,3344,3531,1679,1331,1672,40
6065,1985786,27226,6109,36137,95756,621337,415153,129966,27368,4386,2814,7699,4965,4484,6141,4186,2097,2113,1398,40
5654,2053124,27926,4878,34263,97005,592265,438864,125279,24532,4219,2947,5736,4341,10041,8522,5768,1906,2525,1070,40
6706,2005734,27821,3028,29291,90465,593547,458921,125199,29788,3761,1988,6431,4124,13164,12778,5069,2355,2304,1466,40
5671,1998638,27762,3536,28527,89170,601557,476232,119167,28050,3883,1826,7494,4138,10994,10819,3626,1877,3211,778,40
5568,1971507,27542,3044,24029,89629,589209,488613,121927,29345,3363,1864,4735,3806,6485,8338,5036,1817,3259,1682,40
4931,1936715,25898,2744,19046,83809,625353,483793,105405,22598,2188,2580,4483,2231,4846,5897,5736,2984,3802,1019,40
3104,1917103,23358,1583,17668,76327,693794,485234,80731,18965,1995,1098,2793,1313,3721,4452,4831,2251,4316,458,40
5759,2019149,27347,4299,28418,76211,591659,519997,129007,32632,2808,1874,5377,4167,5664,5439,8021,2713,4023,812,40
6120,2007611,28213,6596,29028,79121,616823,527899,102983,23482,3542,910,3388,3047,3637,5838,9058,3149,4155,1543,40
5160,1995166,26913,8886,36062,80430,639598,516850,116592,25403,1580,1225,2888,3095,3683,3103,5990,4028,5148,2480,40
7655,2058740,26369,7752,41795,77972,649957,526707,114023,24725,1885,1487,2858,3109,4480,4134,6862,4054,4493,1968,40
6447,2066760,26356,5586,42869,93416,643220,519689,120476,24026,1799,1637,3754,3018,4112,3679,6053,4296,4324,2146,40
5767,1972161,25729,4553,38865,113368,682590,493728,83760,14964,1970,786,1633,1556,2087,2214,5256,4615,5537,1102,40
8150,1971944,27851,6269,43141,119891,690401,449329,89581,13636,2874,2428,3519,2649,2594,2577,5678,6545,6669,2229,40
2975,1930949,23268,4959,32926,149630,841784,327328,39762,5250,1004,683,570,557,1035,1749,3127,3974,6106,1901,40
4554,1999109,26910,11207,46432,154123,794187,344211,44339,8614,1620,1114,1784,1788,1258,2523,4393,4442,5945,3557,40
5541,2028474,25826,11085,51371,167966,822425,278480,30605,5793,1894,1806,1947,906,1113,1271,2522,3381,4205,3322,40
6214,2057023,28062,8816,54546,183861,802566,283278,35525,6953,1498,1460,2213,1323,684,1530,2410,2600,4511,2722,40
14093,2052064,28339,10039,54104,173767,802580,291514,43626,7841,1954,2072,3683,2051,1405,1226,3066,2892,5305,3081,40
10001,2078468,27227,9959,53185,172862,823611,277707,36308,5222,1403,1186,2452,717,937,1290,2319,1634,4982,3005,40
988,1757078,24130,1508,18651,97322,665068,260442,51316,6588,1322,1684,10811,5906,811,108,67,82,238,316,40
2150,1781334,23904,1090,19866,93711,671563,273980,46886,6614,1338,2249,7997,5126,694,108,169,45,454,179,40
2073,1748911,24926,1534,22018,96952,659022,275639,62989,9689,1712,1803,9498,5888,2231,545,357,173,518,442,40
3183,1796869,25910,2957,26538,98842,637882,297214,66675,10781,1921,2227,6980,5909,969,443,721,297,675,621,40
2899,1993339,25322,2527,26938,89074,650304,340407,71036,8485,2534,2933,6724,3410,916,253,393,192,780,687,40
2890,1983139,24180,1869,21849,91654,669948,355445,78670,15871,3360,2177,5446,3249,857,111,137,41,595,363,40
3631,2007328,24778,1072,23075,85621,683992,368081,93072,17257,3617,2281,4203,4018,918,278,327,131,131,148,40
1421,2033097,21980,1211,17713,70757,745574,365449,94706,9518,2045,1113,2322,2620,918,156,30,57,733,443,40
3169,2049322,25738,1580,19916,79776,683314,402683,123068,16838,4260,3358,3775,3585,1830,1280,662,775,1183,333,40
3269,2114428,26489,2259,20346,77114,699204,406644,125669,19990,5385,3459,6609,2404,2443,652,763,1344,1249,455,40
3784,2123414,25765,1819,16339,76019,695837,425087,127031,19229,4507,3959,4359,3853,2368,519,1069,728,950,586,40
2795,2089103,22266,1106,12721,54874,766130,428633,107467,13923,3344,3287,2673,3265,2270,291,553,739,948,695,40
3634,2082744,26772,2891,26997,78746,657892,450001,139654,21435,5586,3972,5541,3825,2757,826,1279,1013,1463,699,40
3298,2072054,26743,1982,28719,93238,668063,428188,125088,21658,4281,2387,4317,4442,3194,1753,1306,1717,1410,464,40
2990,1954657,26306,4353,34029,99172,666068,404801,116422,23661,3334,2627,4277,3255,4310,3496,2699,1787,1848,1239,40
6806,1959425,28750,5952,35316,95862,615829,420153,129130,30146,5233,4037,7221,3937,5676,5227,4685,2037,2412,1722,40
5226,2044060,27389,4807,34194,90116,607873,435384,129414,24313,4105,2667,7632,4655,7596,9027,5148,1372,1585,1171,40
4211,2020554,28159,3038,28248,93189,601839,453431,125009,31926,4384,2244,5647,3309,13207,11899,4858,1186,2172,1357,40
6114,2023300,28421,3010,27824,92725,602748,477096,124389,28124,4218,2989,5603,4537,13570,9757,4199,1514,2228,1085,40
6439,1972482,28094,2716,23154,91439,598076,496977,119256,33973,3210,2180,6536,3682,7547,8713,5277,1358,2027,902,40
5557,2011104,27599,3252,22979,80648,583896,505791,127772,35214,3616,2191,7180,4395,8159,9285,5924,2498,4130,1394,40
5079,1969785,26869,3518,23109,78352,591186,505879,131319,27907,3646,2457,7479,5011,6045,7541,6296,2718,3402,1366,40
6061,2028585,28009,4946,25596,75019,592857,532987,128328,27744,2984,1709,6545,4578,6123,4641,7620,2253,2854,1270,40
5922,2000475,27269,6944,29001,70602,585142,545673,138391,26861,5291,2072,4941,4207,4232,7301,8783,2654,5025,1833,40
5187,1972117,27422,7124,36515,78333,621188,538283,126796,19442,2463,1265,3068,3416,5072,6961,6063,3420,5087,2045,40
4333,1867458,20840,4683,28555,74480,744170,513373,73442,7636,519,153,1506,1335,2002,2838,3895,3674,5777,1037,40
6877,2020997,25716,5226,42235,91831,652285,534692,107437,20145,1616,1301,3300,2868,3858,3725,6565,4435,4309,2047,40
4788,1999342,26233,4625,40858,112338,670102,484792,100216,21857,1491,1072,2253,1526,3675,3280,4634,7054,4161,1341,40
5489,1924123,26369,5063,40067,135766,734280,419804,65405,11668,1943,1534,2368,1528,1645,2922,5365,6686,7189,2368,40
2671,1910834,26393,6420,40207,149510,773050,362907,60495,9883,2504,1060,1854,1679,1402,2372,6284,6025,6106,2259,40
7239,2005703,27669,9370,47028,141568,755348,400418,57696,10725,2205,1391,2250,2349,1725,2534,5905,4116,4705,2898,40
5090,2010726,27079,11873,51568,151702,768542,345996,50362,7344,2482,2578,2632,2329,1497,2604,3938,4599,6084,4234,40
7343,2114597,28022,9045,53664,172134,792605,298248,42784,7826,1861,1428,3177,1350,741,1110,3448,3327,6151,3024,40
14300,2058810,28500,9143,51248,173161,785701,315879,49490,9219,1908,1824,4079,1998,1586,1225,2897,2821,4835,2693,40
10165,2090803,28193,8983,56535,169355,792501,315906,47405,7387,1689,1641,2933,2100,969,1305,2579,3890,7142,2670,40
6515,2085504,27826,9876,54401,175436,782269,297207,40218,6491,1468,1710,2694,1033,674,1775,3680,2424,5638,3248,40
13438,2070981,28022,8903,52239,166459,771279,320959,55060,9621,2219,2010,5301,1764,1099,1078,4072,1890,4474,2472,40
3614,1531894,38940,24538,80670,142886,491396,339460,81203,32488,11130,7288,14183,9392,21770,37031,31628,16504,13516,7657,50
5957,1470723,38421,26112,80750,145432,481832,338603,77648,36301,11335,7025,16129,10928,23184,36124,31400,17067,15935,8272,50
6944,1478143,39072,26482,78440,139190,488132,329478,82323,34425,11062,5598,13981,9445,23437,37550,32427,16027,15780,8031,50
6755,1516345,38431,25457,83681,154315,517085,334760,70252,26669,8748,4225,13449,9454,19885,34877,32060,16721,14412,8932,50
7296,1576399,37905,23703,83281,156368,523669,332689,73941,28522,8095,5075,13303,10459,23620,37940,33619,17365,13271,7389,50
6805,1560967,36983,25978,80892,155648,529657,336775,66320,28635,8644,4412,11722,9704,23986,41212,32464,16750,11930,7561,50
6639,1538751,37650,23944,79531,146484,524288,342913,74001,32004,7613,4455,10808,9889,25736,37105,31317,16087,13563,8134,50
6992,1584836,36445,24503,81785,155692,531612,334487,74224,32683,7856,4532,12085,10333,24841,38446,30037,17123,12188,8475,50
6845,1511273,37103,25875,84827,156708,529011,331613,65566,30274,7441,5090,13187,9252,20083,38175,33964,16770,13574,8148,50
7111,1535395,36893,23482,79067,159715,537233,334483,69020,28726,8410,4649,11983,9292,26381,34909,31771,17207,12085,7386,50
6700,1475757,37806,22534,80530,157687,531562,340871,69333,28100,8001,5090,13414,9232,23715,39979,30271,18457,13298,8256,50
6766,1562576,37009,25746,82903,159850,522107,342839,69717,31245,6419,4885,10979,10298,26506,37911,28890,17004,11804,8039,50
6706,1613834,38297,24833,82095,154940,526175,335308,73685,28483,8600,5438,11555,10458,25717,37081,29978,17658,12103,8837,50
5694,1475370,37715,24227,77201,151559,521329,343930,69024,29733,7521,4214,12112,8183,22154,37762,31077,16172,12578,7309,50
1874,1440214,34334,22654,80777,142432,559023,310360,58758,24564,7761,3787,8768,7890,18796,33699,38451,19904,14781,7153,50
5688,1615646,37300,21598,70765,112885,558747,312312,72163,30203,8252,5623,16940,12212,16147,27971,33062,23202,17547,6571,50
3001,1574143,35994,27630,77505,115203,543852,290623,62502,24754,7795,4547,13923,17034,13943,17218,28162,22727,20738,8912,50
2871,1629854,34607,30347,81201,106955,520413,278620,63099,21789,5266,2531,10349,14382,17047,15445,24851,25659,31230,11811,50
3622,1545947,35691,31797,76657,100924,484370,262453,73220,27493,17067,6598,18410,20054,29068,22303,31533,29658,26883,12009,50
2485,1608192,37345,23670,66656,104006,508389,252816,75007,27994,12692,6067,12073,17976,25837,24035,35937,23795,24296,7463,50
1566,1391475,37554,22720,72774,118305,471532,232471,76255,20378,7503,3952,13402,16479,25587,15803,31014,26125,19029,6317,50
773,1601998,39915,20385,71891,144600,483995,231095,75069,17428,6873,3687,15670,17262,23403,12608,14425,14914,17098,6445,50
1943,1543662,42456,20118,62382,134559,451481,254493,85691,30491,8760,6400,19316,28374,26384,14054,18167,14787,14557,6040,50
392,1604091,38181,17007,53658,130551,463718,208781,75460,34128,8775,5198,14914,20061,22405,13300,16512,8750,12545,4901,50
84,1665143,42400,20889,62079,144990,394351,215635,66173,24975,8888,4247,16943,12321,23774,22080,21412,11479,16075,6929,50
363,1490614,43728,27266,73232,163538,364266,232218,62644,21993,6066,5896,15731,13944,26838,26698,23961,12865,20469,10330,50
173,1512574,45264,31470,77743,168995,357155,219784,66406,24601,8109,8461,20202,21126,29746,26239,25203,20777,26443,11780,50
117,1489659,43926,29212,86513,186590,336519,228609,48905,21109,7367,5164,21375,17580,17139,25473,24453,21432,26606,11578,50
0,1459187,36563,18223,80773,238583,322680,193333,36592,9705,2763,4911,12086,15220,15647,15413,19567,13621,19832,6840,50
301,1301122,43119,30069,90411,211157,292237,240502,59439,18748,7563,7913,16971,28104,39272,33679,26441,17871,18579,10207,50
237,1302704,41855,30005,107946,255109,285288,202777,45856,17221,6973,10534,15939,25085,33331,34337,25121,14780,16971,7849,50
516,1121967,43379,28937,109089,274052,266021,199767,44123,11212,7206,5495,12684,23999,42763,42064,31838,21425,21626,8120,50
402,1113505,43888,24623,110733,299482,263647,178773,38652,10652,5966,5514,12130,26702,51345,48223,32177,19258,16936,7957,50
302,1098008,41732,29787,121630,296382,272982,182396,39744,10601,5689,4469,12793,24536,62660,45647,23872,13941,12303,8272,50
241,1005929,40720,28911,123478,314830,282409,184481,32757,8770,4148,2596,6413,17234,63866,39905,17360,10486,10374,7284,50
611,1004055,40142,28257,134982,277967,297083,183342,41495,12909,4783,2257,5580,18197,65892,38007,13250,10468,11825,9145,50
631,1233289,40658,31430,144135,274161,314135,180087,38785,10067,5212,2032,6005,16392,53740,26377,10326,6209,10935,9239,50
