1139245,23922,2997,0,408,6587,284,0,72279,30
1041479,24666,2996,0,255,4630,161,0,97148,30
1073099,22775,2436,0,86,3802,45,0,119167,30
1012753,24222,1969,0,7,2430,164,0,142802,30
1712144,44116,5162,0,21037,3646,518,0,12862,30
1647101,42695,3769,0,17990,2703,527,0,14551,30
1635009,43010,3770,0,19610,3467,681,0,10848,30
1522455,41583,3055,0,18373,3087,379,0,10758,30
1362856,43831,4796,0,16545,5013,245,0,12969,30
1379835,42839,3136,0,18458,4395,69,0,12796,30
1315100,43983,2480,0,18434,7413,206,0,12786,30
1307599,42937,2295,0,18444,7805,217,0,14120,30
1158123,43271,2038,0,18931,10533,222,0,12851,30
1262955,44243,2609,0,20573,8294,439,0,13125,30
1248482,42986,1753,0,21644,7367,122,0,13674,30
1136940,41692,1402,0,21379,6579,223,0,13998,30
1669590,41515,867,0,18462,6882,348,0,10769,30
1718312,41081,960,0,18289,4330,458,0,12646,30
1675659,41782,904,0,19257,4363,241,0,10446,30
1335065,40582,985,0,16907,3758,514,0,10740,30
1279182,39002,774,0,15856,3224,520,0,8861,30
1317968,39424,996,0,16558,2821,501,3,8316,30
1488574,38882,932,0,16990,2987,1202,0,7597,30
1561216,38212,911,0,17896,2688,1208,0,6663,30
1678022,37151,606,0,16931,2911,962,0,6533,30
1754202,39864,905,0,17339,4135,1025,0,8445,30
1747939,38629,918,0,16834,4378,1189,0,8047,30
1614152,37162,813,0,15027,4746,891,0,6390,30
1647893,36144,1080,0,15963,5479,865,0,5204,30
1763810,34680,934,0,13534,6712,955,0,6921,30
1877956,35047,939,0,12942,7327,605,0,5381,30
1867241,36676,1133,0,14231,8728,832,0,4805,30
1876330,38409,1003,0,12915,9242,693,0,4063,30
1555550,38177,1055,0,12165,8341,1128,0,3874,30
1570145,37585,1068,0,10782,6944,439,0,4551,30
1745686,38114,855,0,9811,6233,243,0,4266,30
1613476,38059,1120,0,10457,7349,160,0,3572,30
1582843,36122,684,0,8515,6875,134,0,3226,30
1536966,40703,1485,0,9024,4497,206,0,3607,30
1414635,40032,1199,0,7622,4577,88,0,4719,30
1361612,36955,1265,0,6022,4915,132,0,8585,30
1462643,38924,1772,0,5199,6671,286,0,10328,30
1431865,37593,1688,0,3013,9923,131,0,12808,30
1418017,36572,2305,0,3223,10207,210,0,12741,30
1335692,35739,3045,0,3343,9263,110,0,14802,30
1184200,31500,2701,0,1940,10800,62,0,17548,30
1120244,28996,2541,0,2030,9308,126,0,19254,30
1039286,25564,3008,0,579,8862,37,0,29917,30
1060149,23737,3169,0,442,7332,66,0,44976,30
1111588,23694,2785,0,121,6692,378,0,59692,30
1119666,24151,2690,0,559,6168,260,0,78589,30
1001375,22819,2465,0,37,4241,48,0,98768,30
1065541,23438,1780,0,40,2844,47,0,125597,30
1327367,43028,9031,0,19179,4553,332,0,15796,30
1367142,43121,8267,0,21638,4728,416,0,15768,30
1457368,42785,7056,0,20816,3637,345,0,16533,30
1551128,43194,6219,0,21217,4141,944,0,15249,30
1404756,40866,4189,0,22716,553,425,0,20454,30
1597630,43057,4400,0,21816,1809,930,0,14525,30
1613898,42895,4218,0,19949,3206,169,0,13780,30
1405617,43905,3658,0,18295,3956,625,0,11895,30
1326409,41481,2806,0,18711,2128,423,0,13854,30
1304772,43189,2963,0,18373,4068,169,0,12554,30
1257762,43123,3338,0,19686,5418,165,0,11806,30
1381452,42561,2216,0,24223,6354,191,0,16788,30
1212614,40286,1112,0,20604,4989,166,0,15700,30
1738751,40390,1115,0,22211,6390,155,0,14693,30
1803333,37554,553,0,21939,1728,91,0,17881,30
1425207,40450,1147,0,22962,4033,267,0,13881,30
1272506,39068,994,0,21051,2141,287,0,12318,30
1364186,39749,1453,0,21013,2674,787,8,10025,30
1401575,37727,970,0,19171,2029,904,0,10829,30
1519056,38316,1048,0,21613,2925,925,0,8483,30
1609730,38702,981,0,17808,3918,982,0,7193,30
1611023,38586,744,0,16705,2773,1152,0,8006,30
1707261,38909,954,0,18343,3506,1505,0,9064,30
1640685,37249,912,0,15965,3841,1380,0,8191,30
1619600,37737,1050,0,16154,5001,1395,0,6330,30
1603893,35409,791,0,15321,5864,602,0,5669,30
1866541,34838,852,0,14237,6835,390,0,5458,30
1780605,35048,1035,0,13795,7819,494,0,5392,30
1797538,34959,1010,0,13274,9249,558,0,4731,30
1602376,37034,436,0,12102,8550,517,0,5383,30
1550997,37741,1011,0,11577,7991,541,0,4401,30
1650938,37791,1235,0,11954,6171,415,0,3821,30
1774691,38326,1111,0,10295,6456,158,0,4070,30
1297242,41952,7508,0,21888,4318,261,0,18104,30
1442914,40194,5400,0,20180,2500,230,0,19822,30
1320928,42283,4962,0,19791,4472,403,0,15777,30
1571462,43731,5505,0,18826,3882,1044,0,16728,30
1648316,45295,5619,0,19736,3956,836,0,13092,30
1662130,42664,3057,0,17523,3380,333,0,14597,30
1501997,42385,3664,0,18362,3571,472,0,11398,30
1488695,42928,3027,0,16131,3656,369,0,12655,30
1312051,42771,2786,0,14929,4754,187,0,12156,30
1263580,41672,2438,0,17099,5084,194,0,12249,30
1267153,41269,1660,0,16888,7276,241,0,12766,30
1474083,42923,2451,0,19261,9940,120,0,11983,30
1213144,43506,1983,0,19220,10145,189,0,12764,30
1143838,41469,1759,0,20106,5546,95,0,11571,30
1034326,41138,811,0,18055,6846,103,0,10767,30
1569394,40637,1107,0,19025,6870,285,0,11207,30
1583995,41262,917,0,16499,7382,305,0,10095,30
1882005,37771,622,0,18117,3281,349,0,9413,30
1264721,37622,557,0,16485,3284,276,0,9972,30
1295282,39190,857,0,13874,4163,296,0,7739,30
1282675,39126,902,0,15525,4134,796,0,8329,30
1471301,38846,839,0,17998,3305,900,0,8348,30
1547344,39366,934,0,15753,3486,1027,0,6681,30
1653917,37741,645,0,14672,2379,799,0,6232,30
1767298,39057,641,0,14653,1984,950,0,6979,30
1770832,39671,772,0,15444,3691,1586,0,8156,30
1628605,38104,925,0,14448,4331,1179,0,6801,30
1689210,35501,638,0,13944,4736,1088,0,6042,30
1587704,35762,1011,0,13651,5667,735,0,5266,30
1909391,35060,980,0,13524,7113,290,0,5783,30
1937688,36137,1141,0,14484,8242,389,0,4545,30
1999727,34066,720,0,14781,8272,267,0,5034,30
1624375,35753,517,0,11804,7676,232,0,4984,30
1730318,37953,977,0,12774,8173,384,0,4980,30
1634294,36676,657,0,12504,5752,302,0,4258,30
1715647,38871,1145,0,12153,6454,227,0,4289,30
1538064,36312,766,0,11203,6668,70,0,5096,30
1637250,40421,1602,0,10210,6775,120,0,3157,30
1480758,39224,1475,0,8859,5721,105,0,4427,30
1440714,35535,706,0,7524,2668,157,0,5965,30
1439111,37180,1473,0,5255,5488,187,0,11072,30
1389887,36840,1620,0,3485,7242,233,0,12491,30
1388957,37600,2235,0,3226,10621,193,0,12180,30
1446011,35449,2257,0,3481,8867,60,0,13075,30
1366330,33935,2908,0,1802,8372,55,0,17275,30
1196274,30401,2556,0,1990,9779,51,0,17492,30
1099636,27604,3037,0,2044,9102,40,0,21469,30
1022151,25101,3228,0,445,7660,61,0,30887,30
1060108,22150,2840,0,387,6417,161,0,42897,30
2007872,38428,5145,0,7536,22359,1124,0,22669,30
2039079,40022,5825,0,8008,23075,1910,0,14083,30
1990302,38423,5066,0,10059,15321,1574,0,11166,30
2063574,38631,6089,0,7743,17805,2245,0,11027,30
2204872,36389,4804,0,8069,18974,2079,0,13284,30
2201537,34859,4887,0,9394,24528,1901,4,12198,30
2241870,33997,5024,0,8968,23558,2002,0,15594,30
2156778,36728,5922,0,8750,25872,2470,19,11355,30
2059572,37571,5638,0,7524,27716,2136,1,11096,30
2103770,37107,5674,0,6663,26211,1189,0,10550,30
2053385,38092,4708,0,7111,26823,1476,0,11674,30
1985403,37555,4067,0,6302,28302,1501,0,13003,30
1869196,36562,5055,0,5798,30403,1223,0,10783,30
1948419,37019,6150,0,6093,32444,1714,0,9149,30
1926385,35165,3328,0,7041,26745,989,0,13541,30
1795828,36432,3960,0,7542,27593,935,0,10293,30
1805663,36876,3990,0,9052,24099,777,0,9561,30
1880069,39391,3819,0,8940,20106,515,0,8245,30
1913702,40473,5560,0,10800,21813,555,0,8285,30
1785968,39523,5732,0,11431,20071,755,0,8094,30
1688891,39735,5036,0,10969,17805,882,0,10871,30
1632549,40738,4891,0,11106,17288,557,0,10985,30
2145012,41363,5070,0,11940,16064,786,0,10225,30
2000680,40010,4600,0,10519,12011,492,0,11290,30
1629274,41827,4133,0,12780,9440,573,0,11079,30
1917574,43859,4995,0,12595,9670,295,0,8737,30
1987406,43518,3830,0,13071,10186,1067,0,9865,30
1712789,40813,3268,0,11435,8599,237,0,9417,30
1671479,38856,2832,0,11552,8876,274,0,6350,30
1765410,40312,2963,0,11537,9097,86,0,6618,30
1623012,39803,2640,0,11239,9020,212,0,6325,30
1524766,39527,2862,0,9583,8203,155,0,5070,30
1363382,39537,2235,0,10076,7247,73,0,4479,30
1259045,39160,1814,0,5797,6314,77,0,5104,30
1189820,40418,2055,0,7986,9384,104,0,5485,30
1173481,43579,3442,0,9990,14546,207,0,5445,30
1442322,43451,2255,0,6436,13029,250,0,7366,30
1623153,45944,2752,0,6794,12981,230,0,6766,30
1652250,46979,4264,0,8349,15814,334,0,6743,30
1373208,47027,3969,0,7774,15846,301,0,6462,30
1599004,47041,4102,0,9010,15805,430,3,6455,30
1609300,46350,3935,0,8328,15813,268,0,6536,30
1261662,46217,3485,0,8212,15397,389,0,7460,30
1805920,46462,4058,0,9102,16265,367,0,7641,30
2061352,42090,5326,0,6400,18840,1623,0,10322,30
1966664,40171,4887,0,7206,13917,2287,0,10326,30
2075043,40447,5063,0,6574,14181,2229,0,9840,30
2230320,39057,5362,0,6587,17660,2455,13,10034,30
2324976,36734,4998,0,5388,19091,1351,14,10026,30
2309492,37775,4775,0,6735,20728,1949,0,9841,30
2190391,37138,3999,0,7006,21414,2242,0,10708,30
2078135,37286,4355,0,5406,22655,1877,0,11528,30
2089340,36997,3326,0,4955,20733,1206,0,12369,30
2071183,37167,4108,0,4297,19464,698,0,11422,30
1993275,38627,4164,0,4446,26052,1311,0,10544,30
1870568,37598,3551,0,3987,27459,1142,0,10479,30
1949488,36382,4786,0,4618,28532,2015,3,8740,30
1927205,38606,4202,0,4997,27455,1622,0,8911,30
1815785,38246,3977,0,6520,22626,945,0,9343,30
1710979,38337,3647,0,7647,20207,686,0,7899,30
1820003,39086,3863,0,6836,18190,983,0,7029,30
1821319,37619,3784,0,6927,17468,1007,0,7712,30
1750277,39341,5265,0,7383,16122,864,16,7253,30
1616847,39878,4780,0,7366,16368,699,0,9914,30
1565830,39079,3997,0,7456,15447,864,0,9667,30
1693738,39151,4288,0,8354,13847,491,0,9756,30
1621278,40015,4148,0,9594,11721,570,0,10592,30
1599998,39789,3638,0,9288,9242,447,0,10103,30
1962838,43012,4470,0,10573,9762,586,0,7993,30
2007198,43855,3963,0,11106,10637,439,0,8392,30
1886605,44000,3696,0,11831,9478,548,0,8266,30
1618408,40414,3627,0,14240,8770,267,0,5813,30
1659496,39338,2785,0,10377,7496,330,0,6415,30
1576918,39061,2621,0,10636,7165,150,3,7409,30
1460445,39305,2221,0,9718,8098,335,0,4521,30
1331484,38058,1959,0,7755,5956,199,0,5361,30
1266645,39752,2027,0,8358,6765,68,0,4772,30
1172526,40393,1922,0,7504,9717,96,0,5281,30
1170546,44035,2522,0,7220,12749,166,0,4938,30
1422686,44268,2570,0,6649,11952,256,0,5968,30
2041597,46864,3554,0,8374,15557,359,0,6062,30
1762355,46797,4141,0,9046,16041,305,0,6504,30
1858409,46961,3487,0,8097,15453,311,0,6184,30
2044675,46672,3175,0,8298,16711,290,0,7380,30
1682244,47073,3991,0,9196,17250,420,0,7238,30
1938689,41731,4842,0,8839,12893,1392,0,8466,30
2067660,40144,4478,0,9521,14092,1660,4,9498,30
2197098,39091,5348,0,8997,17796,1773,6,8422,30
2325293,36988,4093,0,8577,18877,1746,0,11244,30
2267449,33186,3665,0,5460,14894,938,6,12694,30
2159688,37568,4449,0,6725,22019,1965,0,10541,30
2120780,39332,4418,0,5980,22751,2270,0,10060,30
1953099,38497,4190,0,5658,20246,1282,0,9268,30
2069686,39720,4731,0,6036,22458,1007,0,8719,30
1953196,37860,3453,0,4554,22498,1586,0,10028,30
1917029,37819,3948,0,3396,25001,1642,0,10069,30
1868638,37256,4035,0,3801,24672,1467,2,8152,30
1906858,37073,3723,0,5019,20692,1018,0,9728,30
1899719,38967,3408,0,5097,21092,1278,0,10314,30
1927158,38915,3603,0,5191,20891,1697,0,9852,30
1899612,39552,3876,0,5428,21856,1248,0,9017,30
1928486,39294,3990,0,5979,20967,1298,0,8619,30
1892940,39062,2978,0,3966,18024,1346,0,7490,30
1799609,27895,798,0,4205,8666,547,0,12794,30
1823150,38675,4205,0,4811,22919,992,0,7155,30
1690206,36169,1544,0,4343,15637,588,0,8797,30
1779681,37799,3167,0,5004,18140,1039,0,7829,30
1870139,40904,4920,0,6854,18938,847,0,6784,30
1486507,42750,2608,0,2255,4608,538,0,5986,30
1733438,38190,3744,0,5621,15049,964,1,9568,30
1657154,38577,4294,0,7335,15237,711,0,9999,30
1544288,39409,4104,0,6814,15871,650,0,10230,30
1980868,38761,4065,0,7521,12847,437,0,10590,30
1669184,41419,4787,0,8980,13736,591,0,8844,30
1605592,43233,5126,0,9700,11995,994,0,8406,30
1948786,42528,4177,0,9179,9444,374,0,7408,30
1756202,44262,3794,0,8972,11226,716,0,9353,30
1652630,42854,3384,0,11780,11182,1003,0,7345,30
1196742,42219,1597,0,3893,4154,298,0,1978,30
1855622,38628,3578,0,38905,7622,329,0,15588,30
1813474,38160,3790,0,35043,6932,124,0,19261,30
1524359,39318,3535,0,26514,6024,27,0,13672,30
1481871,39694,3292,0,22762,5716,11,0,13373,30
1367750,40044,2149,0,17555,4696,152,0,12128,30
1333041,42284,3109,0,19076,11384,296,0,10838,30
1325901,42844,3375,0,15871,13000,226,0,11388,30
1495950,44832,3470,0,13521,12830,148,0,13706,30
1654774,46133,4324,0,16035,19037,490,0,10803,30
1478944,38727,2378,0,10033,10836,146,0,18640,30
1465080,42816,3424,0,16698,11724,167,0,14846,30
1463884,45489,4844,0,17025,18991,453,0,11101,30
1698784,44267,3033,0,17949,15730,214,0,10846,30
1466731,40094,2464,0,15349,11419,102,0,15109,30
1392726,37820,2045,0,17282,3031,19,0,16765,30
1328296,40971,2757,0,19907,6377,70,0,10099,30
1341364,42694,2824,0,19366,9671,60,0,10145,30
1387276,42026,4568,0,21787,6922,88,0,8650,30
1403459,40333,3907,0,21682,5864,99,0,9961,30
1395685,41522,3776,0,21638,7703,142,0,9527,30
1398071,40766,3643,0,21112,7402,212,0,9272,30
1430795,41958,4100,0,21904,7035,300,0,8297,30
1231895,35517,1672,0,14431,3134,9,0,18654,30
1693365,40503,4315,0,27370,6540,210,0,11630,30
2016015,38136,5437,0,12091,14677,1514,0,12927,30
2087310,39345,5650,0,7409,17512,1907,13,11261,30
2255441,38465,5553,0,7570,21219,2508,0,11944,30
2168757,31652,5104,0,6601,19984,2270,0,17202,30
2312170,36883,5731,0,11209,26626,2143,1,11257,30
2168789,37184,5316,0,8608,26975,2674,0,12978,30
2045294,37545,5370,0,8471,26303,2745,0,12190,30
2111597,37599,5847,0,7222,26254,1861,0,11245,30
2052186,37358,5171,0,6850,26751,1142,0,10934,30
2002855,37766,4807,0,6834,30572,2208,0,11378,30
1869899,36419,4761,0,6130,30533,1819,0,10931,30
1952855,36360,5028,0,6359,31699,1662,0,10952,30
1808773,33783,3101,0,6524,24474,1239,0,15815,30
1807733,37068,4190,0,7726,27735,1406,0,10750,30
1804223,37881,4868,0,10644,24966,1101,0,9143,30
1862765,39595,4317,0,9579,23288,747,0,8491,30
1909392,39936,4389,0,11179,20868,846,0,8498,30
1794426,38027,4590,0,10153,18546,1159,0,9429,30
1640889,39268,4688,0,10681,17785,994,0,11692,30
1583126,39765,5031,0,11225,15839,922,0,11157,30
1677156,40769,4674,0,11950,14781,1010,0,12670,30
1857834,38740,4097,0,12005,11289,476,0,12979,30
1981520,42508,4881,0,12619,12254,747,0,9687,30
1912546,43778,4802,0,12541,9981,433,0,9404,30
1844035,43535,3685,0,13671,9807,921,0,9779,30
1899310,40600,3162,0,11930,9570,490,0,9503,30
1751725,39341,2794,0,10798,9513,305,0,6979,30
1639065,38287,2867,0,9851,7603,134,0,7206,30
1633050,39574,2532,0,11272,8674,384,1,5395,30
1535477,38452,2599,0,10008,8135,316,0,5602,30
1330942,38602,2152,0,9102,6683,71,0,4756,30
1245603,38851,1901,0,7085,6345,68,0,5857,30
1215701,40846,2009,0,7001,9364,205,0,5008,30
1172025,43096,2703,0,7987,12995,190,0,6131,30
1156685,45120,3701,0,8414,15154,408,0,6191,30
1418568,45847,3026,0,6635,15376,349,0,6400,30
1794502,46714,3783,0,8497,17008,348,0,7074,30
1390782,47116,3810,0,8484,17078,367,0,7094,30
1432475,32592,544,0,5752,892,209,0,12556,30
1774303,38808,4063,0,8496,11410,268,0,12812,40
1886887,37946,3112,0,8115,8653,43,0,15269,40
1743494,36886,2993,0,9301,8821,307,0,21363,40
1879755,39818,2649,0,10424,9991,596,0,24875,40
1588816,40857,2900,0,10695,9218,256,0,19700,40
1633116,43401,3606,0,13901,10346,353,0,21172,40
1667132,39927,2083,0,15422,7646,7,0,24794,40
1779462,42450,2359,0,14243,8596,80,0,20882,40
1612812,43985,2341,0,14374,6055,231,0,19205,40
1566129,43819,1779,0,15647,6292,138,0,20547,40
1709459,43488,1378,0,15063,8188,69,0,22719,40
1924159,43386,1494,0,13546,4443,548,0,20122,40
1802569,41871,1354,0,14505,7099,1151,0,23129,40
2029967,42606,1377,0,15636,7115,661,0,20190,40
1953102,39308,823,0,14158,4022,28,0,21999,40
1276105,40186,389,0,14721,1467,73,0,15430,40
1158569,39021,743,0,15671,3826,258,0,16760,40
1199089,40145,1251,0,14264,3842,345,0,9730,40
1354271,40815,1215,0,15022,3420,320,0,9860,40
1460063,37577,684,0,18639,3218,241,0,8735,40
1405879,38454,347,0,16726,1086,864,0,6885,40
1519999,41621,379,0,15702,2132,832,0,7811,40
1540638,40332,464,0,14891,2110,944,0,7887,40
1520822,38926,633,0,17049,4261,622,0,7464,40
1531145,37415,500,0,21518,7652,648,0,7767,40
1602154,36556,479,0,17789,8587,760,0,6233,40
1735755,37187,600,0,17568,10926,1653,0,4878,40
1739260,32122,313,0,16344,9055,1094,0,5397,40
1690352,35805,556,0,16770,13200,988,0,5253,40
1660980,35754,685,0,15095,15025,1377,0,4979,40
1709005,36032,579,0,15379,14954,1086,0,3459,40
1798579,34486,555,0,11189,11337,941,0,3181,40
1965687,34743,524,0,10806,8482,776,0,3655,40
1944419,35617,741,0,9474,6863,538,0,5010,40
1683538,37656,1040,0,7419,5816,594,0,6900,40
1528857,37238,968,0,6585,4940,873,0,7322,40
1477353,37198,864,0,5129,4265,220,0,8379,40
1384903,35985,1008,0,2757,3753,234,0,10244,40
1483515,35198,1196,0,1588,3050,64,0,12208,40
1403251,33741,1420,0,1718,2094,200,0,13352,40
1240157,33378,1678,0,1659,1659,192,0,12728,40
1124558,30838,1776,0,646,930,101,0,13490,40
1060531,28992,2228,0,752,735,136,0,13142,40
1075801,24143,2407,0,489,747,71,0,13624,40
975206,24449,2628,0,526,944,106,0,20647,40
1460120,36554,4311,0,7438,10030,252,0,12847,40
1508515,35258,3310,0,9839,8732,203,0,17040,40
1740515,37208,3534,0,10128,8221,319,0,16178,40
1894385,36402,3332,0,10136,7805,177,0,18892,40
1997860,36421,2839,0,7895,9235,253,0,27093,40
1748636,40043,2867,0,12201,10031,632,0,24921,40
1917799,41202,2922,0,13696,8594,127,0,25640,40
1656844,40532,2585,0,14892,8137,9,0,27231,40
1733824,42212,2432,0,15541,8042,70,0,24721,40
1792557,42306,1833,0,14288,6709,122,0,21630,40
1767190,45323,2097,0,15061,7614,108,0,19002,40
1495696,40438,841,0,14652,4144,41,0,26675,40
1584830,45243,1691,0,15846,5309,125,0,22621,40
1839845,42003,1326,0,14900,5246,355,0,21409,40
1995009,43218,1278,0,13548,6155,736,0,19271,40
1642027,41745,1390,0,15112,7385,2142,0,18926,40
1370339,40374,924,0,14385,3217,38,0,17943,40
1291447,42089,1065,0,18158,3865,110,0,18989,40
1374774,40258,863,0,14691,1633,228,0,13352,40
1210407,39499,1029,0,16865,3523,57,0,15554,40
1302076,39882,1102,0,15530,1977,368,0,8902,40
1335522,37740,756,0,18084,1214,414,0,8141,40
1418900,40330,681,0,19569,2325,586,0,6381,40
1451063,42020,652,0,17431,2991,1210,0,7788,40
1667944,37880,420,0,15062,2733,477,0,12277,40
1477871,38619,714,0,16476,4650,906,0,8329,40
1723195,36482,383,0,19870,9477,636,0,7547,40
1619836,36192,483,0,17980,8893,1128,0,6046,40
1735119,35775,518,0,19269,11637,891,0,5586,40
1721057,34842,489,0,18943,12701,1019,0,5582,40
1646571,35898,400,0,17003,12405,1175,0,6622,40
1720370,35347,543,0,14620,14878,941,0,4664,40
1788785,34725,462,0,12492,13166,735,0,2783,40
1883976,35412,658,0,14062,10540,1041,0,3323,40
2060619,36912,816,0,11891,7691,736,0,4805,40
1599313,37711,793,0,9268,5867,512,0,5557,40
1660000,38604,1008,0,6903,4926,723,0,6358,40
1528043,37337,909,0,7805,4503,709,0,6271,40
1370214,36403,930,0,6977,4288,252,0,8263,40
1410603,34837,1093,0,3417,3253,49,0,10329,40
1507591,34228,1375,0,1967,2788,41,0,11375,40
1850422,36123,5080,0,24428,1617,115,0,77272,40
1852030,37958,5031,0,26254,1744,48,0,81716,40
1836735,39740,4896,0,27892,2249,107,0,74900,40
1805081,40691,4524,0,33069,2389,5,0,81659,40
1813029,40095,4201,0,35851,4271,17,0,76043,40
1845512,39764,4468,0,32112,3871,2,0,80708,40
1540394,38149,3671,0,40133,0,0,0,87048,40
1624634,39088,3972,0,40651,0,2,0,92595,40
1567096,39400,5027,0,35759,6,37,0,78039,40
1444154,39869,6339,0,33507,25,6,0,59825,40
1562855,37610,4684,0,30233,4,0,0,64565,40
1643697,35049,3243,0,35992,25,0,0,64307,40
1740594,36103,4307,0,30800,62,13,0,55367,40
1633390,33226,4391,0,29763,105,24,0,54628,40
1609103,31565,4998,0,29056,117,63,0,50989,40
1672366,32741,7302,0,26278,233,110,0,44904,40
1603787,29297,3739,0,30633,17,196,0,52439,40
1577708,31538,5792,0,27829,344,178,0,45468,40
1548588,30788,5418,0,33395,168,416,0,47012,40
1551030,31263,6782,0,31816,436,349,0,47941,40
1595814,28001,5994,0,32760,664,78,0,47672,40
1502983,27359,6033,0,32433,932,149,0,54324,40
1576350,27873,7625,0,33482,1548,147,0,58063,40
1474358,27771,8569,0,30828,1507,340,0,58087,40
1423878,23217,9389,0,28863,1707,439,0,65166,40
1409344,23588,9643,0,24441,3202,740,0,51127,40
1390992,22133,8912,0,25399,2923,411,0,54497,40
1297583,21617,11574,0,23183,2412,516,0,50562,40
1299287,20750,12249,0,19460,2741,465,0,51058,40
1322800,17871,9588,0,19780,1774,437,0,64162,40
1400993,19550,11051,0,11900,2454,271,0,65128,40
1421404,21635,17872,0,10209,2805,381,0,63249,40
1354870,19394,12447,0,9862,2849,374,0,72828,40
1387201,17094,12206,0,7648,2470,598,0,99255,40
1417799,22418,15974,0,4178,3838,393,0,72480,40
1335787,20484,17158,0,2633,3729,116,0,75951,40
1314949,18921,17331,0,3196,3417,52,0,84456,40
1254551,16798,18164,0,1966,1845,45,0,91230,40
1266140,19264,22515,0,1662,2705,3,0,84419,40
1126136,17329,22297,0,1481,2212,38,0,92855,40
1066640,15098,20062,0,1210,3009,1,0,100509,40
1005981,13953,21399,0,716,2182,37,0,96527,40
971220,13322,21703,0,348,1924,1,0,106551,40
929006,12404,26998,0,148,4236,41,0,105574,40
854605,11903,31141,0,509,6077,11,0,109340,40
807580,11085,31931,0,147,5289,80,0,117726,40
787320,11771,37798,0,160,5873,117,0,131521,40
742517,12310,40846,0,444,6594,97,0,148169,40
675045,12086,44023,0,497,6864,184,0,154410,40
1880394,34573,4321,0,22047,2605,64,0,84439,40
1834155,38965,5136,0,25732,2360,49,0,82616,40
1818983,40200,4615,0,28406,3343,9,0,76501,40
1838990,41701,5420,0,33242,2289,13,0,69515,40
1779215,42646,4989,0,35805,2589,51,0,72971,40
1684238,40723,3932,0,37040,695,13,0,83362,40
1437572,39806,3987,0,38733,0,1,0,84241,40
1640283,40704,4834,0,32391,13,51,0,74812,40
1467639,39828,5767,0,34843,31,4,0,68816,40
1663593,39227,5866,0,33701,2,4,0,64217,40
1545711,38028,6591,0,27824,40,3,0,63434,40
1690602,35521,4849,0,27573,0,15,0,59040,40
1643583,35322,5021,0,25686,103,80,0,50410,40
1576745,31400,4519,0,29313,103,45,0,55436,40
1627822,32887,6288,0,28705,182,34,0,48305,40
1542477,31990,6372,0,28406,126,23,0,46939,40
1621554,31854,7266,0,26481,156,169,0,46555,40
1575168,32235,8394,0,27101,235,254,0,45269,40
1563087,30302,5500,0,31891,28,512,0,45598,40
1592154,28994,6090,0,30939,456,170,0,45385,40
1620703,28603,7129,0,33656,863,244,0,51749,40
1584914,25778,5965,0,34079,743,334,0,61108,40
1582512,27423,7698,0,37164,1825,398,0,58256,40
1491038,26744,10748,0,27150,2168,733,0,56471,40
1429260,21748,6980,0,29491,2230,437,0,60095,40
1408945,24012,12772,0,23592,2720,638,0,48027,40
1268347,20416,10055,0,24698,1506,377,0,51538,40
1293323,19238,8710,0,23057,1087,317,0,53688,40
1333614,21303,15945,0,13685,2062,690,0,48847,40
1352952,19952,13756,0,11433,2308,673,0,59770,40
1341559,18350,10682,0,11854,2215,503,0,71415,40
1361480,21825,15967,0,9173,2852,665,0,58204,40
1351754,19000,11937,0,8560,2006,298,0,84576,40
1336800,22073,20229,0,3955,5150,1067,0,69686,40
1370851,22532,21133,0,3343,5100,282,0,71117,40
1331453,21422,21917,0,1945,5473,60,0,72658,40
1327120,19652,21661,0,2874,3903,45,0,79798,40
1314578,16744,20194,0,1313,1882,9,0,92227,40
1153749,17949,20659,0,1424,2368,79,0,88626,40
1050506,15346,22538,0,1301,861,12,0,92965,40
1034720,15552,23943,0,1371,2316,18,0,85367,40
978907,14834,26529,0,981,2725,24,0,89142,40
941042,13759,28625,0,298,2191,48,0,97229,40
857512,11814,29902,0,186,4734,12,0,106879,40
816166,11284,34301,0,709,5125,48,0,106844,40
2051741,25778,4945,0,3876,11323,4755,0,97695,40
2112764,27224,5910,0,5682,10352,3560,0,91041,40
2129152,26905,5515,0,4157,11546,4643,0,75346,40
2116433,26289,5936,0,5146,15217,4455,0,65492,40
2122739,26071,5622,0,5686,16062,2907,0,62239,40
2022919,27770,5108,0,5679,14555,2983,0,56332,40
1988499,26149,4678,0,6436,7143,1963,0,65203,40
1983227,28219,5803,0,8836,16743,3024,0,50615,40
1953452,29004,5880,0,8390,19695,2690,0,47275,40
2022771,27921,4091,0,9682,12123,2183,0,43743,40
2041221,27910,4772,0,11132,12592,2532,0,38894,40
2003554,24922,4936,0,8963,9810,3376,0,42684,40
1937774,27276,4581,0,11503,13458,6757,0,30082,40
2115005,27160,5738,0,12353,13424,9008,0,26618,40
2042684,26705,4760,0,12113,11572,7271,0,27237,40
2002151,26160,3912,0,10544,7654,7552,0,25306,40
1974196,26448,4068,0,9835,5366,4904,0,22173,40
2103790,27442,4743,0,12255,5718,5589,0,23870,40
1999627,25606,4380,0,12133,4131,4309,0,28288,40
1994015,23484,3915,0,7974,1616,3324,0,39491,40
1944189,26952,5082,0,9469,8406,2537,0,27143,40
1990998,27167,5787,0,9765,6741,1752,0,30325,40
2031413,25275,4699,0,8282,5505,3236,0,27762,40
