39341,2794,42005,108999,174182,386097,226963,67476,17512,7539,4346,5522,6137,24828,26155,42447,20731,40942,14901,30
38287,2867,37629,109614,183608,397965,212540,60695,15781,3984,3488,3460,5855,24013,29930,42984,24262,43490,17083,30
39574,2532,38391,105033,189264,383683,217378,69813,19087,7167,4557,6324,6124,29705,37098,56485,27325,41156,15267,30
38452,2599,40580,107548,207203,363955,209337,60477,14999,7884,5233,4306,5568,27047,35315,60840,28512,39274,19803,30
38602,2152,47291,115917,205728,353706,206244,56814,16946,11663,5171,4280,7172,28476,29422,59907,34645,36932,18156,30
38851,1901,45906,121829,194660,354856,191963,62541,14926,11687,6150,4352,6257,25801,31893,65861,34888,41208,19900,30
40846,2009,48165,115549,200934,368134,181649,50335,13132,11725,6174,4640,5728,18715,26914,56088,37557,49430,21854,30
43096,2703,45819,104542,195693,364658,186399,57661,16967,8556,4762,4844,5978,22501,27745,59006,41376,54756,20862,30
45120,3701,46620,99005,171614,351324,183620,67424,19648,10633,6501,10538,12248,28610,40762,61162,43000,52052,19801,30
45847,3026,49806,101648,169705,344815,181856,65534,19823,10000,5523,9723,9323,26226,37485,61717,39562,55991,21075,30
46714,3783,52545,110844,178728,352751,177417,62402,19067,9735,6194,10011,10616,26623,35651,58236,38287,52010,23117,30
47116,3810,56678,107360,173956,365728,183166,60932,17217,8767,4769,8878,9323,25981,35622,57866,38514,56291,20271,30
32592,544,32068,90028,237447,392158,133182,20852,5615,3073,1015,151,496,1692,8069,22391,10880,40723,19371,30
38808,4063,36516,92413,126034,461407,308778,94015,27306,10359,6152,12603,14683,16375,17914,34819,45932,38420,13238,40
37946,3112,32477,93865,123391,482919,264065,85638,24982,8689,3748,9158,8467,15074,13345,31990,43109,42101,13958,40
36886,2993,34412,78366,114909,481300,278103,92231,23099,8943,3073,6562,6795,13044,15564,34895,40697,32150,11004,40
39818,2649,30354,82640,120362,483422,273584,86545,27075,9353,5162,9825,9635,12747,14080,27444,38725,29764,10753,40
40857,2900,32384,82305,143748,465285,245306,76863,16942,8492,5530,11581,12436,20331,16904,28271,31849,26560,10026,40
43401,3606,30625,86054,132878,468401,251011,86644,31066,12678,10087,15226,17493,27779,20566,24539,28599,23462,8954,40
39927,2083,30862,80961,152761,470292,226649,73081,19326,6322,4911,6101,9315,24563,18736,24457,29325,28091,9987,40
42450,2359,27887,74968,145740,427999,250543,91325,33152,11353,9730,12065,16537,37651,28769,29097,30301,23828,9015,40
43985,2341,31433,79768,140384,381893,248786,87961,30148,9044,9401,14994,15920,49228,32664,37859,33197,27284,8887,40
43819,1779,34614,88488,153183,356354,226834,74384,21210,8348,7973,15439,13034,48973,38540,38115,35653,27636,11161,40
43488,1378,38008,89119,165202,340484,225167,72878,21590,6492,6510,11981,10482,39778,35745,36946,35585,28424,11546,40
43386,1494,29970,83614,162467,334077,244947,74078,29689,9226,14602,18541,25425,51304,39659,36153,34426,26182,10380,40
41871,1354,30152,77428,166574,351080,245531,63618,18366,5979,10737,14952,20703,45166,38392,36186,28497,27138,9939,40
42606,1377,32542,79874,170267,333637,235979,64993,22390,10218,11061,18092,28508,61725,43205,33197,29353,28929,11345,40
39308,823,32912,96243,169589,338309,239292,58247,18331,7159,7418,12747,22935,56620,45624,32328,30838,24318,10318,40
40186,389,26853,93735,190813,324669,198761,55309,20907,11286,10821,15466,32537,80479,59195,35491,28410,27238,9241,40
39021,743,26117,86192,177260,302010,221723,61567,18178,8192,6128,10635,28890,91163,60515,31965,28914,22994,8627,40
40145,1251,36863,96142,160357,315030,222675,62366,21183,8079,5974,15880,35688,114549,61765,34162,28362,26088,11063,40
40815,1215,29207,92879,168326,336409,224894,65004,21095,8614,8453,15872,38264,113643,54978,32048,14955,16257,8493,40
37577,684,25655,97412,170178,374323,242389,53259,16580,5835,3218,3679,24846,83741,34692,16430,9164,12397,6791,40
38454,347,23282,95839,187416,420619,255273,53611,10989,5737,2906,5867,18652,47650,23222,12929,6392,10349,5015,40
41621,379,24785,95068,165123,446052,296490,60829,15877,9319,4738,9098,20672,41451,20975,11396,6848,10571,6432,40
40332,464,23161,84362,159182,457269,299235,65841,17516,10183,7261,11198,15153,43896,16247,10386,8527,10476,5905,40
38926,633,22328,75596,137983,495821,292376,63785,18833,10164,6427,11154,16713,30612,10708,9498,5844,11563,4299,40
37415,500,25195,71863,121049,517646,295751,52955,12558,6234,5131,10307,20159,26462,10643,9566,6858,12308,5591,40
36556,479,28916,70012,110550,520550,300365,52721,10083,5138,3729,8876,26490,25278,10010,14980,6272,10776,5473,40
37187,600,20037,74777,93411,567257,283781,48052,14055,6196,4623,11842,32009,26485,13264,11278,6374,12413,6023,40
32122,313,16536,65226,105340,616743,279701,35522,6807,2367,2293,5397,20992,26880,5598,4630,4596,8528,3547,40
35805,556,12503,49382,110735,613201,264524,38862,7801,1985,2013,6972,32718,22339,5417,3212,3945,6851,2469,40
35754,685,12929,49313,104356,582349,261008,34713,8197,3675,2778,12302,30283,32519,7378,4589,3317,8094,4223,40
36032,579,16427,42957,103992,601200,251386,36092,9818,3475,3621,14912,40064,31148,5177,3375,2781,9111,2682,40
34486,555,15538,43402,107066,608303,251292,32029,9947,3444,4015,11729,42095,26221,5770,2501,2965,12926,5328,40
34743,524,19006,46514,116095,637922,236348,27931,5225,1823,2619,11140,38865,19918,4752,2156,1546,6365,3448,40
35617,741,16178,64625,124939,660299,224533,23857,5967,2126,2612,11054,32877,12046,3206,2049,960,5797,4281,40
37656,1040,17607,54461,129662,685417,214753,25799,6543,2493,3844,16123,27516,6579,2143,1198,378,3702,2511,40
37238,968,17292,57476,128023,618140,225732,22564,8574,3219,4115,14519,18094,5713,1238,1198,1707,3930,5147,40
37198,864,16683,60046,127283,625354,219937,24422,10286,2814,4684,12947,15441,6004,867,228,667,1647,3238,40
35985,1008,14280,64835,139312,623730,197435,23859,8817,2917,3826,11458,8251,3142,578,268,595,1434,2536,40
35198,1196,14041,56682,122753,658322,187207,20470,8731,3252,3758,9755,3578,2160,346,286,315,700,1453,40
33741,1420,7810,48267,118848,652417,177784,12326,6453,1992,3517,6618,1511,1095,247,62,422,733,688,40
33378,1678,6465,40379,117864,653554,151252,14151,8093,1696,3072,6973,2845,2641,146,133,350,324,857,40
30838,1776,3233,35349,118227,630026,110918,7034,3024,1102,2050,4834,2326,833,38,83,32,210,365,40
28992,2228,3170,25579,101169,643834,102392,6661,3711,2162,2793,4769,4811,1672,162,9,92,44,148,40
24143,2407,2615,22715,85587,624834,93230,7854,3685,1657,1637,5577,5906,4756,523,86,174,82,333,40
24449,2628,1030,15277,69849,622816,91376,7734,4742,1762,1897,5640,5543,5360,734,51,604,91,237,40
36554,4311,35744,80395,124056,459878,335158,87236,23045,6268,4671,8592,11153,18065,45931,58211,42335,31118,11286,40
35258,3310,31589,82716,122711,474908,308455,79362,25023,5524,4608,6850,12748,13431,33241,50370,39397,33533,12383,40
37208,3534,33543,91272,118996,466124,281605,91868,29743,7891,5592,9154,13096,14431,19413,40747,43958,37744,12904,40
36402,3332,36730,90706,119438,485510,253369,92028,25503,6942,2991,9520,9556,12917,15097,35748,44281,38986,13574,40
36421,2839,35301,87414,120920,517972,264392,78685,21977,5171,2222,4292,5700,7722,10797,25520,38939,30397,10846,40
40043,2867,31750,82173,134811,483766,251426,83029,25472,9414,5210,10838,9169,17479,13541,26505,33885,30008,10085,40
41202,2922,33049,84749,149258,492013,221767,70143,18022,8332,6470,9124,11300,16753,14338,21275,30729,30086,9943,40
40532,2585,33744,85812,152128,487305,225136,69071,20136,8058,4519,7230,10865,19976,16453,19757,23066,26513,10544,40
42212,2432,27107,80335,147021,439202,233248,80619,25160,9440,7457,10410,10622,31870,21505,28654,31197,26701,8694,40
42306,1833,30295,84997,146717,396923,227118,77005,27381,11469,9049,10951,12981,43324,24829,38913,30822,30070,8865,40
45323,2097,32581,85126,152730,363825,215618,70383,21970,8852,8431,15811,16935,50517,35518,41107,37017,26628,10365,40
40438,841,35145,83314,189223,352894,191295,58758,21003,8805,7093,10857,11115,31464,29427,31334,35208,31712,13016,40
45243,1691,37419,89359,168308,327559,231615,74059,25285,8162,13509,14740,18080,40402,35594,38218,41056,27195,11165,40
42003,1326,32427,81622,158938,310936,257759,82520,23515,6462,10736,15745,21271,41138,44072,42602,42865,26999,11893,40
43218,1278,33977,81345,171130,321294,237203,68689,25080,11819,12702,20116,27779,52327,45421,36841,34567,34777,12957,40
41745,1390,34797,87390,163594,318576,230364,64910,24203,9045,13337,22878,31420,63102,47534,33857,35117,32663,10931,40
40374,924,34891,96858,165869,327547,238452,59418,22257,11831,10614,18076,30385,73514,54605,35153,33304,29992,11585,40
42089,1065,30683,90205,166958,300835,223256,69837,24940,13087,11487,18963,34248,88098,68732,36922,33617,26667,9787,40
40258,863,30378,97608,183311,297562,231278,54197,21743,8013,7551,14746,34725,105433,63412,37906,32637,29374,9353,40
39499,1029,29657,92813,172658,319203,223142,50191,14295,6381,2854,11604,25616,98470,62134,31219,21091,18971,8096,40
39882,1102,26710,97694,172765,344846,238468,53696,16512,6276,5654,12020,35723,107173,49451,30343,12513,13632,7367,40
37740,756,25993,93876,181696,390189,232376,43710,9515,5446,3324,4654,29676,82653,34259,12116,6590,11427,5593,40
40330,681,24940,93086,182665,449429,260456,47584,10880,5350,2130,7480,23535,51871,20391,13000,6185,9129,7511,40
42020,652,23577,87283,162524,460114,287167,58248,12790,7966,4488,9647,24205,53878,17933,11046,6923,8767,5935,40
37880,420,23677,84835,161049,504479,278431,46995,10473,6188,3405,5185,8125,30302,11283,7303,4745,9096,4382,40
38619,714,22878,77362,138144,501702,283315,56518,15356,7331,5688,8382,10264,29045,10992,10733,6430,11292,5305,40
36482,383,28798,72703,122775,554724,285623,45105,9599,2722,3840,6060,17775,24133,8270,7686,5787,11100,8446,40
36192,483,27647,76473,112327,533724,305091,44429,10751,4293,3993,7330,23031,25252,10662,11540,7533,11470,5449,40
35775,518,23986,66358,105486,573253,281603,38576,6750,2558,2050,3975,19422,24467,9722,11760,6467,12794,6054,40
34842,489,16711,63447,111781,587626,266776,38075,6905,2039,1194,5324,24784,30557,5778,6510,5119,9553,3982,40
35898,400,12886,50111,113205,611660,251499,41029,9358,3623,3590,10766,31920,25597,5544,3640,3435,8892,4978,40
35347,543,17384,52418,108922,614449,228228,29391,8536,2553,2231,10450,31232,28948,4417,3220,3602,10524,4539,40
34725,462,16743,47693,116507,626144,226788,24314,6221,2731,2263,9178,35870,25384,4066,2626,2034,11972,4898,40
35412,658,18732,52804,119222,620497,227808,31173,5930,3063,2736,12368,32572,21664,2877,2304,1490,9337,4723,40
36912,816,19112,61090,125035,619869,238689,27146,6249,2944,3177,12083,34375,13752,4355,2216,1766,7788,5271,40
37711,793,17919,65662,128029,667385,210487,22143,5768,2160,3028,14408,29280,9859,2636,1033,462,3310,3282,40
38604,1008,20774,60355,132500,660727,203039,18909,6874,2649,2592,15161,21774,5601,921,435,536,2561,4176,40
37337,909,22389,62925,129892,619210,212180,23003,8159,2672,3943,13413,18344,4961,1365,648,1419,3271,5012,40
36403,930,19612,65950,139089,623715,193479,19519,8015,2514,4200,14672,15328,2254,1142,395,607,2556,3487,40
34837,1093,16151,65589,134374,646969,179622,19456,8105,1952,3725,15207,10970,2114,511,298,419,957,2717,40
34228,1375,17367,63891,145114,677900,178564,18704,7172,3628,3071,11414,4343,1637,541,218,271,975,1305,40
36123,5080,7633,34706,110033,566067,260134,106017,43643,10563,9790,15381,13084,18890,4925,2490,3430,5131,2093,40
37958,5031,9160,37082,108021,541177,235251,98661,45889,10689,8789,25372,18265,27171,7090,3596,4053,5251,2916,40
39740,4896,6318,39242,117945,505398,243598,95915,40386,16508,14796,35430,24424,27561,11179,3255,3603,2250,855,40
40691,4524,3707,36779,122813,486783,243786,79385,35515,10396,11936,34402,29961,33551,10324,4362,2164,2227,571,40
40095,4201,4826,33515,126755,470672,225513,83384,32359,12389,15031,36287,46861,46035,13359,2983,1503,1990,706,40
39764,4468,3958,38638,125882,457773,218101,69517,29184,7314,13879,34932,56964,50508,16073,3169,1589,2078,742,40
38149,3671,4732,39949,124031,429838,210472,69314,28490,6150,11461,33448,62553,57110,16431,2241,2616,2774,1114,40
39088,3972,5028,36176,119661,405455,199870,77387,30079,6463,15319,37180,58900,76233,24269,2330,2350,1172,542,40
39400,5027,6210,38379,110419,390887,197522,82568,33438,10095,20174,50257,59103,91333,27220,3565,3692,2756,821,40
39869,6339,9264,34939,104984,386849,217874,77315,37819,11441,26966,57936,67323,105599,26985,4617,3118,2354,916,40
37610,4684,3841,34826,105580,420062,217846,80519,39382,13321,22845,47204,69494,79702,31520,4925,1507,1361,858,40
35049,3243,4041,31551,100429,414039,223843,76226,39683,10698,18169,47513,81673,81007,19658,4772,1797,2122,1004,40
36103,4307,3295,31145,94852,401741,229372,78987,43605,14506,15405,56506,98014,91390,23838,4203,2068,2725,1062,40
33226,4391,4382,30158,86126,433883,225597,76878,36665,9501,12906,50727,99387,87825,21257,4416,4434,3114,864,40
31565,4998,5753,28589,70924,449936,239189,76572,37576,11317,15494,57938,98803,96421,22247,5251,5113,3613,2578,40
32741,7302,4884,27804,65638,438384,260293,82864,36192,14842,21910,50657,110645,95125,20568,6771,3103,3914,1665,40
29297,3739,4133,18259,56315,483067,255575,72830,23044,13198,18724,49948,101042,90805,21675,4853,3968,4359,2219,40
31538,5792,5330,17387,41730,452473,276182,80198,29829,15471,28785,65075,105134,91129,19428,4271,4244,5278,2401,40
30788,5418,4645,15787,41330,487004,280204,66753,22536,15037,31050,76031,104274,69206,13880,2456,1546,4831,2185,40
31263,6782,3516,14157,33795,498574,261838,67058,21302,16319,32817,79349,112483,79088,14894,3132,3544,3304,1415,40
28001,5994,4400,11802,34399,524181,269634,51699,17649,12799,35419,83598,105825,64427,10575,2965,2208,3526,1234,40
27359,6033,2782,10371,38787,557238,244826,51605,15404,17854,33300,82023,90300,57318,7127,2481,3216,3333,832,40
27873,7625,4551,13916,45641,554957,229742,54607,22276,14899,37559,84584,94788,51865,6534,2016,993,4166,2114,40
27771,8569,7036,17425,51521,519841,241365,58921,20754,12888,31950,83395,101500,50977,7262,2561,2408,2957,1356,40
23217,9389,3727,12932,47862,536351,229650,48505,12558,8932,26133,64844,120851,43531,7013,1433,1867,3806,2416,40
23588,9643,4759,14740,52468,526970,224529,53462,14339,8714,21588,69849,133967,49168,6056,1327,3142,1377,1128,40
22133,8912,4332,17838,63327,544304,198139,35392,7591,5913,16252,65668,125962,39917,8403,595,764,3295,1472,40
21617,11574,3741,17458,60974,537179,197428,36632,9466,6853,15313,62619,126603,42308,4634,699,1103,1842,1020,40
20750,12249,4983,15014,52012,558918,193263,34546,9627,4789,17489,59632,118306,32621,3364,313,413,764,832,40
17871,9588,2863,9849,37795,594191,194051,32118,9160,5433,15022,63727,94603,29428,1937,322,147,1160,989,40
19550,11051,4131,10432,39603,573045,197986,35266,12028,6221,13509,69998,94562,29874,2765,478,418,1924,885,40
21635,17872,2158,10911,48404,576642,185381,34595,12330,6711,13466,79892,92511,17655,1662,428,421,880,431,40
19394,12447,1147,7813,50451,601265,159830,24753,8597,4700,12404,80868,76761,8683,326,13,20,209,82,40
17094,12206,810,4863,36608,630695,141102,16200,8488,3943,6899,82366,60403,4689,9,13,0,84,61,40
22418,15974,2206,7506,51372,568353,130708,16674,12146,5254,15618,87905,80594,3170,1012,608,438,593,569,40
20484,17158,1133,7383,41887,571776,115246,14676,12078,5235,13466,93575,69528,3023,1036,727,429,379,222,40
18921,17331,192,6110,47575,553162,89766,8974,6623,4346,13113,75746,49723,3526,647,322,90,61,41,40
16798,18164,246,6361,32352,552907,79680,10805,8615,3155,8121,84562,46525,1333,114,13,0,15,17,40
19264,22515,370,6896,42658,527258,80100,14370,10797,4116,12833,47950,23040,951,102,10,1,45,54,40
17329,22297,309,6415,33474,505668,69135,10485,5749,3032,7106,51342,20529,126,0,0,0,1,8,40
15098,20062,105,2703,23923,503896,53433,7832,2935,1866,4379,26942,6918,58,0,0,0,0,1,40
13953,21399,307,3132,26188,447139,56574,5820,5486,2021,4474,13322,6770,71,10,0,0,1,20,40
13322,21703,133,1925,16929,446140,34386,2237,2148,1423,2184,4313,2792,0,0,0,0,7,15,40
12404,26998,169,2782,14229,392097,37091,2759,986,1039,1144,1968,2220,495,52,12,18,38,37,40
11903,31141,498,3955,19320,336689,33457,3821,1018,553,530,2529,3182,439,16,0,0,0,5,40
11085,31931,114,1744,15628,295861,28298,2949,415,223,312,2192,1708,337,32,0,0,0,0,40
11771,37798,38,178,14949,278409,24222,4571,2141,353,1046,3150,2960,53,0,0,0,0,1,40
12310,40846,3,216,17031,249560,18985,5937,2769,995,964,3467,4230,110,0,0,0,0,0,40
12086,44023,2,335,15382,192945,15371,6837,3024,689,1576,4848,3848,226,10,0,0,0,0,40
34573,4321,8654,33794,107642,590000,272766,87412,34101,7174,6900,12566,10575,14557,5084,2189,2589,7618,2259,40
38965,5136,7286,38151,106850,511961,245627,102970,50268,13137,10190,31323,20868,30287,9703,4372,4341,5228,2055,40
40200,4615,5046,34389,115796,499601,257124,85197,39766,14846,14596,32279,25426,32096,7622,3351,3594,2154,896,40
41701,5420,4742,35355,121591,467457,244565,85530,38127,13294,16868,34534,43515,39438,12777,5610,2703,2597,964,40
42646,4989,5183,40972,118652,444367,224482,76062,37396,12471,16078,38183,49328,50829,16531,3486,1369,2224,1197,40
40723,3932,4826,42552,118851,435442,214059,68809,32606,9302,16605,37876,56223,58953,16424,3978,3249,2208,944,40
39806,3987,5988,40106,116707,388023,206941,78107,30909,8245,14617,39864,64332,70832,24289,2828,1957,2680,750,40
40704,4834,4660,38186,108230,397271,204012,80760,39231,11323,24326,47695,65554,92657,28257,3517,1863,2504,676,40
39828,5767,7354,36731,107648,396457,202257,75636,35977,10874,21064,49465,71466,96749,28773,4398,3003,3111,1094,40
39227,5866,6974,35442,103333,394807,213007,77083,38187,11794,30042,51585,65119,101084,27505,4817,4428,2914,1403,40
38028,6591,3996,33193,99996,411595,228031,79552,45075,11847,21926,50588,80005,86497,28397,4841,2179,1496,586,40
35521,4849,3169,29507,92026,422858,235952,86415,43140,12107,18353,48860,93892,79489,21250,3281,1032,1007,669,40
35322,5021,3073,28912,86104,407358,242423,86980,46948,14838,20141,60739,111439,95696,21779,3854,2808,2391,1102,40
31400,4519,4868,29432,73373,440051,231811,76133,40445,11221,14667,51297,99166,91645,20172,3627,2697,2968,1633,40
32887,6288,5052,27998,68624,447112,256694,76151,38890,12097,21735,54276,105299,89965,20240,5882,4700,3135,2011,40
31990,6372,5139,24447,63293,455253,272358,72620,30571,13530,21581,48362,96887,92914,20610,6552,4010,3597,1467,40
31854,7266,4738,18718,45877,464884,274588,75293,27691,18099,21721,60480,99659,87183,17904,3783,3932,3630,2083,40
32235,8394,5688,18649,39032,473092,275101,77002,29367,18138,34490,73662,102700,74420,16846,3771,2714,2858,1161,40
30302,5500,2664,15501,40667,498372,257382,73540,22503,15797,34238,79437,107868,70358,16024,2883,2284,4985,1923,40
28994,6090,3548,12015,30520,517499,266469,62542,20832,17244,32699,77599,111205,64384,9514,2934,4312,4365,1537,40
28603,7129,2360,10767,37706,557934,260209,61856,23386,14928,36002,77207,90628,51030,8702,2793,1042,2632,944,40
25778,5965,2703,9903,35487,574235,257116,54923,16862,14292,36548,74776,87939,43810,3476,2460,755,1730,565,40
27423,7698,3515,12821,44018,566178,246139,62021,22453,15113,36503,74094,94080,40226,3903,1111,401,2345,899,40
26744,10748,3368,13089,46766,530209,255503,68642,22720,13473,35622,73148,121433,41857,4561,1740,1149,1509,800,40
21748,6980,3175,11865,42898,547165,243719,57175,17782,10312,21092,72457,126954,33426,3543,1263,2491,2662,1314,40
24012,12772,2822,14918,49528,530749,228833,48229,17709,11375,21888,75872,144360,37106,4300,942,507,2418,738,40
20416,10055,3165,14901,50457,531006,209649,39735,7676,6638,14586,66417,138192,38254,2908,881,269,1058,800,40
19238,8710,1858,10691,45443,547542,213432,41113,10124,4539,16491,69624,128119,30503,1032,326,445,1807,1065,40
21303,15945,3618,9355,40331,545219,233150,51299,12226,7995,20305,79239,119517,27859,1843,992,526,1284,883,40
19952,13756,3155,9151,39241,569202,205878,42980,13199,8046,14911,70533,105850,31900,1868,782,616,984,954,40
18350,10682,975,7131,33485,598885,203859,36186,11881,5560,12383,79756,95864,19026,1199,394,236,790,298,40
21825,15967,2462,9725,44355,570698,194860,37265,16028,5982,17076,88009,93845,15277,1627,450,555,704,537,40
19000,11937,516,6123,41020,612140,157308,21255,9525,4686,8767,89597,70091,4494,505,6,23,237,14,40
22073,20229,578,7353,48921,586098,147086,18529,13867,6187,14532,85858,80058,5930,1017,260,8,35,49,40
22532,21133,2215,9083,47758,568356,143940,15500,15154,5703,16704,87027,76302,2914,1096,681,605,742,707,40
21422,21917,1881,7664,43346,562414,127419,16364,12204,5400,16517,86885,61907,2525,1113,557,411,471,407,40
19652,21661,213,6238,42081,555984,111681,12570,11455,4958,14726,71158,48741,1916,151,5,7,22,15,40
16744,20194,64,3505,28091,577304,86482,9503,9996,3651,9046,78751,27147,440,7,2,0,0,0,40
17949,20659,421,6266,39029,529421,88967,13061,9017,4873,9794,35396,19553,265,2,25,1,29,33,40
15346,22538,179,3156,21813,519215,70521,10720,3941,2176,6273,39123,11966,64,4,0,0,0,6,40
15552,23943,238,2593,27101,485645,73285,7129,7037,1981,5024,21182,6895,99,0,0,0,0,0,40
14834,26529,387,3401,22249,458858,64725,7156,7942,3727,3959,12266,9430,138,0,0,1,7,17,40
13759,28625,253,2426,15501,414278,49528,4195,2392,1776,2358,6449,3605,419,0,0,0,0,9,40
11814,29902,191,3014,16717,359956,37941,5023,2939,1002,1860,3471,4226,458,43,0,0,0,1,40
11284,34301,635,3710,17463,339167,36953,4050,1463,729,937,2567,4051,473,19,0,0,1,56,40
25778,4945,1280,22095,79167,682318,389847,107539,14248,4174,3265,4445,3887,1739,306,376,34,449,370,40
27224,5910,1022,21541,79240,668416,405910,133718,21011,4284,2581,5232,4325,2654,533,1193,221,408,196,40
26905,5515,1869,17956,70926,696389,410698,130744,21608,5736,2919,4914,4144,2998,1560,1295,578,645,264,40
26289,5936,1371,17792,68076,666944,434396,140801,34243,7362,4160,8518,6568,2838,1479,1802,765,602,243,40
26071,5622,1582,22192,64918,666970,447877,137404,32843,4934,5123,6787,5279,2755,1035,1051,526,465,128,40
27770,5108,2546,27167,87448,637141,432869,140884,32200,6748,4419,6936,5063,2937,1688,1399,1265,765,656,40
26149,4678,2881,32168,90748,665228,387717,115508,27936,4460,1804,5070,7035,3742,4124,2731,1524,1698,947,40
28219,5803,6472,37986,95627,602463,405267,143996,34603,6354,3888,7665,6737,4029,4571,4655,1292,2353,1247,40
29004,5880,5175,34662,95914,585377,423073,128457,32186,4264,3310,9362,4504,7415,6916,5516,2616,2395,1252,40
27921,4091,3595,29475,95792,600051,444991,116925,34989,4368,2244,6767,3824,10044,9654,4924,1014,2381,667,40
27910,4772,3091,25488,87732,595305,476087,123262,35969,4295,2165,6341,4627,14236,10462,3717,1445,1034,463,40
24922,4936,1990,18714,84097,642242,474808,106995,26659,3948,1494,4436,3296,11903,6031,1771,1179,1461,480,40
27276,4581,2460,19880,80101,605945,478775,130126,35010,4346,3840,6625,3816,10272,8241,5791,1325,1847,1049,40
27160,5738,3064,21591,80415,605363,490382,127526,35641,4446,3059,8363,4911,9306,7046,5532,3173,4416,823,40
26705,4760,2676,19487,78378,619606,502414,124108,31401,4090,3253,6426,3629,3977,4432,5623,1719,3003,1293,40
26160,3912,4649,24709,74907,652960,514599,104940,20574,1354,911,4549,2546,3304,4803,7138,2017,3032,1133,40
26448,4068,6087,29872,74295,644186,543624,112985,23317,1232,622,2915,2339,2580,5085,6380,2830,5097,1597,40
27442,4743,8927,38201,76968,645388,511632,118754,22670,2045,923,3677,3448,4134,3716,6695,2378,3221,2115,40
25606,4380,5429,38573,88527,696078,491626,96013,16813,1438,698,3156,2225,3045,3774,6440,2110,2887,1732,40
23484,3915,3196,32494,115257,772790,441044,56810,13323,531,482,1182,1003,979,2217,3967,2457,2647,1410,40
26952,5082,4315,41644,119215,704440,455200,78901,11329,1563,1081,1917,1582,2957,3366,6168,3811,6826,1423,40
27167,5787,5453,40970,129917,711600,438975,77043,15030,1371,1499,2766,2157,3136,6615,5825,3168,6192,2525,40
25275,4699,6969,39965,139030,749998,446090,58123,8299,1011,868,1778,1454,2120,3074,5220,3864,3768,2176,40
26533,5807,10612,49955,151769,784564,357441,52682,9685,1924,2079,1909,2052,1973,2437,3536,2881,5593,3305,40
27782,6391,8299,54913,168919,801440,283113,40811,6705,1633,1565,2165,1560,1105,838,2171,2636,5603,3186,40
28491,8936,8206,58265,168162,778013,319334,45181,10535,2012,1828,4385,1967,1340,1363,3402,3174,6932,3028,40
28226,9494,9064,52915,173661,785412,307570,50917,8946,1967,1774,3613,2529,1388,3194,3531,2299,4454,2775,40
25732,5376,7412,54925,179634,829803,245611,32890,2548,552,509,1048,227,340,1921,2062,1538,3643,3290,40
27994,7540,8330,57254,174697,798850,277342,43046,9378,2042,1635,2256,1617,1145,390,2914,3107,5341,3882,40
27883,8528,8956,55584,172791,782721,289897,43692,10740,1886,1379,3561,1807,981,2084,2961,2668,5485,2908,40
23345,5936,1627,24041,91339,701002,267220,44121,6199,1673,913,5836,3299,764,146,233,172,282,279,40
24975,6672,2474,24659,96001,670605,318360,65516,9918,3474,2743,5017,2967,1227,361,194,188,564,662,40
25308,6474,1975,24147,87351,677837,345812,87533,14560,3319,1823,5061,2584,849,322,111,263,765,411,40
24531,5890,1857,22383,81961,690951,361036,96121,13795,2688,1209,3453,2493,962,363,214,289,1155,436,40
23054,5284,1034,18074,69860,747963,353655,101293,10630,2189,1417,2578,2955,1580,229,285,126,371,166,40
23810,4809,2125,19007,70806,731763,388353,107078,17269,3239,2120,4131,2372,1590,221,459,526,1155,443,40
26145,6161,1326,22157,73538,703061,410416,130223,20270,4797,3602,5852,3837,2121,495,1110,896,570,349,40
25427,5211,1144,17465,77884,743353,394915,109442,15215,3900,2766,4929,2695,1851,641,1008,363,475,395,40
25035,4551,1148,16725,71490,713903,417584,118437,21126,3865,3331,5640,3923,1970,1222,1332,339,936,776,40
27514,5924,2781,29866,94460,677074,400823,126594,25122,5001,2752,5058,5269,3540,1148,1248,297,528,457,40
22597,3442,920,24257,91781,741627,385692,96429,15282,1908,3202,4289,3503,1483,429,775,613,1509,396,40
26572,4100,4526,34011,99654,672224,376246,122204,21000,3422,2872,5203,4957,3686,3282,2195,1779,1336,1303,40
28348,5816,4689,36850,101559,627261,425362,121955,31622,4162,3114,8203,6225,4737,3502,2959,2455,1851,866,40
29113,6711,5069,35015,101688,593512,442658,131324,30406,5745,3949,7031,6553,7391,6577,4689,1391,2417,1199,40
27487,4228,4425,29898,91024,602832,450156,118355,26613,3682,1679,6001,3885,9345,8337,4740,1481,2454,933,40
27331,5174,3209,28272,103172,603552,478061,108931,25297,3072,2223,4761,3582,9869,7581,2806,962,2295,826,40
27593,5377,2857,22773,93822,602379,481058,114640,30266,3164,1327,4751,2157,5331,5909,3827,990,1650,1514,40
28149,6188,2567,21563,83482,605752,484523,118330,27794,4452,2793,6161,3503,7184,7311,5714,1839,2927,1570,40
27222,5201,3478,23767,83139,607248,501561,115438,24995,2727,1329,5019,4070,4859,4850,7338,3120,4184,1842,40
28127,4770,4038,24539,82127,616752,514076,110714,24077,3942,2628,6698,3611,4361,4381,6824,2326,3059,1040,40
26484,4592,5474,27616,73679,648054,529737,96346,18403,1148,942,2840,2641,2634,5352,8353,3270,4824,1491,40
27782,4266,7229,35347,80278,634057,535140,113497,19773,2260,1031,2931,3066,2888,4247,8917,3128,5619,1618,40
