1354870,19394,12447,1147,7813,50451,601265,159830,24753,8597,4700,12404,80868,76761,8683,326,13,20,209,82,40
1387201,17094,12206,810,4863,36608,630695,141102,16200,8488,3943,6899,82366,60403,4689,9,13,0,84,61,40
1417799,22418,15974,2206,7506,51372,568353,130708,16674,12146,5254,15618,87905,80594,3170,1012,608,438,593,569,40
1335787,20484,17158,1133,7383,41887,571776,115246,14676,12078,5235,13466,93575,69528,3023,1036,727,429,379,222,40
1314949,18921,17331,192,6110,47575,553162,89766,8974,6623,4346,13113,75746,49723,3526,647,322,90,61,41,40
1254551,16798,18164,246,6361,32352,552907,79680,10805,8615,3155,8121,84562,46525,1333,114,13,0,15,17,40
1266140,19264,22515,370,6896,42658,527258,80100,14370,10797,4116,12833,47950,23040,951,102,10,1,45,54,40
1126136,17329,22297,309,6415,33474,505668,69135,10485,5749,3032,7106,51342,20529,126,0,0,0,1,8,40
1066640,15098,20062,105,2703,23923,503896,53433,7832,2935,1866,4379,26942,6918,58,0,0,0,0,1,40
1005981,13953,21399,307,3132,26188,447139,56574,5820,5486,2021,4474,13322,6770,71,10,0,0,1,20,40
971220,13322,21703,133,1925,16929,446140,34386,2237,2148,1423,2184,4313,2792,0,0,0,0,7,15,40
929006,12404,26998,169,2782,14229,392097,37091,2759,986,1039,1144,1968,2220,495,52,12,18,38,37,40
854605,11903,31141,498,3955,19320,336689,33457,3821,1018,553,530,2529,3182,439,16,0,0,0,5,40
807580,11085,31931,114,1744,15628,295861,28298,2949,415,223,312,2192,1708,337,32,0,0,0,0,40
787320,11771,37798,38,178,14949,278409,24222,4571,2141,353,1046,3150,2960,53,0,0,0,0,1,40
742517,12310,40846,3,216,17031,249560,18985,5937,2769,995,964,3467,4230,110,0,0,0,0,0,40
675045,12086,44023,2,335,15382,192945,15371,6837,3024,689,1576,4848,3848,226,10,0,0,0,0,40
1880394,34573,4321,8654,33794,107642,590000,272766,87412,34101,7174,6900,12566,10575,14557,5084,2189,2589,7618,2259,40
1834155,38965,5136,7286,38151,106850,511961,245627,102970,50268,13137,10190,31323,20868,30287,9703,4372,4341,5228,2055,40
1818983,40200,4615,5046,34389,115796,499601,257124,85197,39766,14846,14596,32279,25426,32096,7622,3351,3594,2154,896,40
1838990,41701,5420,4742,35355,121591,467457,244565,85530,38127,13294,16868,34534,43515,39438,12777,5610,2703,2597,964,40
1779215,42646,4989,5183,40972,118652,444367,224482,76062,37396,12471,16078,38183,49328,50829,16531,3486,1369,2224,1197,40
1684238,40723,3932,4826,42552,118851,435442,214059,68809,32606,9302,16605,37876,56223,58953,16424,3978,3249,2208,944,40
1437572,39806,3987,5988,40106,116707,388023,206941,78107,30909,8245,14617,39864,64332,70832,24289,2828,1957,2680,750,40
1640283,40704,4834,4660,38186,108230,397271,204012,80760,39231,11323,24326,47695,65554,92657,28257,3517,1863,2504,676,40
1467639,39828,5767,7354,36731,107648,396457,202257,75636,35977,10874,21064,49465,71466,96749,28773,4398,3003,3111,1094,40
1663593,39227,5866,6974,35442,103333,394807,213007,77083,38187,11794,30042,51585,65119,101084,27505,4817,4428,2914,1403,40
1545711,38028,6591,3996,33193,99996,411595,228031,79552,45075,11847,21926,50588,80005,86497,28397,4841,2179,1496,586,40
1690602,35521,4849,3169,29507,92026,422858,235952,86415,43140,12107,18353,48860,93892,79489,21250,3281,1032,1007,669,40
1643583,35322,5021,3073,28912,86104,407358,242423,86980,46948,14838,20141,60739,111439,95696,21779,3854,2808,2391,1102,40
1576745,31400,4519,4868,29432,73373,440051,231811,76133,40445,11221,14667,51297,99166,91645,20172,3627,2697,2968,1633,40
1627822,32887,6288,5052,27998,68624,447112,256694,76151,38890,12097,21735,54276,105299,89965,20240,5882,4700,3135,2011,40
1542477,31990,6372,5139,24447,63293,455253,272358,72620,30571,13530,21581,48362,96887,92914,20610,6552,4010,3597,1467,40
1621554,31854,7266,4738,18718,45877,464884,274588,75293,27691,18099,21721,60480,99659,87183,17904,3783,3932,3630,2083,40
1575168,32235,8394,5688,18649,39032,473092,275101,77002,29367,18138,34490,73662,102700,74420,16846,3771,2714,2858,1161,40
1563087,30302,5500,2664,15501,40667,498372,257382,73540,22503,15797,34238,79437,107868,70358,16024,2883,2284,4985,1923,40
1592154,28994,6090,3548,12015,30520,517499,266469,62542,20832,17244,32699,77599,111205,64384,9514,2934,4312,4365,1537,40
1620703,28603,7129,2360,10767,37706,557934,260209,61856,23386,14928,36002,77207,90628,51030,8702,2793,1042,2632,944,40
1584914,25778,5965,2703,9903,35487,574235,257116,54923,16862,14292,36548,74776,87939,43810,3476,2460,755,1730,565,40
1582512,27423,7698,3515,12821,44018,566178,246139,62021,22453,15113,36503,74094,94080,40226,3903,1111,401,2345,899,40
1491038,26744,10748,3368,13089,46766,530209,255503,68642,22720,13473,35622,73148,121433,41857,4561,1740,1149,1509,800,40
1429260,21748,6980,3175,11865,42898,547165,243719,57175,17782,10312,21092,72457,126954,33426,3543,1263,2491,2662,1314,40
1408945,24012,12772,2822,14918,49528,530749,228833,48229,17709,11375,21888,75872,144360,37106,4300,942,507,2418,738,40
1268347,20416,10055,3165,14901,50457,531006,209649,39735,7676,6638,14586,66417,138192,38254,2908,881,269,1058,800,40
1293323,19238,8710,1858,10691,45443,547542,213432,41113,10124,4539,16491,69624,128119,30503,1032,326,445,1807,1065,40
1333614,21303,15945,3618,9355,40331,545219,233150,51299,12226,7995,20305,79239,119517,27859,1843,992,526,1284,883,40
1352952,19952,13756,3155,9151,39241,569202,205878,42980,13199,8046,14911,70533,105850,31900,1868,782,616,984,954,40
1341559,18350,10682,975,7131,33485,598885,203859,36186,11881,5560,12383,79756,95864,19026,1199,394,236,790,298,40
1361480,21825,15967,2462,9725,44355,570698,194860,37265,16028,5982,17076,88009,93845,15277,1627,450,555,704,537,40
1351754,19000,11937,516,6123,41020,612140,157308,21255,9525,4686,8767,89597,70091,4494,505,6,23,237,14,40
1336800,22073,20229,578,7353,48921,586098,147086,18529,13867,6187,14532,85858,80058,5930,1017,260,8,35,49,40
1370851,22532,21133,2215,9083,47758,568356,143940,15500,15154,5703,16704,87027,76302,2914,1096,681,605,742,707,40
1331453,21422,21917,1881,7664,43346,562414,127419,16364,12204,5400,16517,86885,61907,2525,1113,557,411,471,407,40
1327120,19652,21661,213,6238,42081,555984,111681,12570,11455,4958,14726,71158,48741,1916,151,5,7,22,15,40
1314578,16744,20194,64,3505,28091,577304,86482,9503,9996,3651,9046,78751,27147,440,7,2,0,0,0,40
1153749,17949,20659,421,6266,39029,529421,88967,13061,9017,4873,9794,35396,19553,265,2,25,1,29,33,40
1050506,15346,22538,179,3156,21813,519215,70521,10720,3941,2176,6273,39123,11966,64,4,0,0,0,6,40
1034720,15552,23943,238,2593,27101,485645,73285,7129,7037,1981,5024,21182,6895,99,0,0,0,0,0,40
978907,14834,26529,387,3401,22249,458858,64725,7156,7942,3727,3959,12266,9430,138,0,0,1,7,17,40
941042,13759,28625,253,2426,15501,414278,49528,4195,2392,1776,2358,6449,3605,419,0,0,0,0,9,40
857512,11814,29902,191,3014,16717,359956,37941,5023,2939,1002,1860,3471,4226,458,43,0,0,0,1,40
816166,11284,34301,635,3710,17463,339167,36953,4050,1463,729,937,2567,4051,473,19,0,0,1,56,40
1841994,23345,5936,1627,24041,91339,701002,267220,44121,6199,1673,913,5836,3299,764,146,233,172,282,279,40
1996067,24975,6672,2474,24659,96001,670605,318360,65516,9918,3474,2743,5017,2967,1227,361,194,188,564,662,40
1952978,25308,6474,1975,24147,87351,677837,345812,87533,14560,3319,1823,5061,2584,849,322,111,263,765,411,40
1953474,24531,5890,1857,22383,81961,690951,361036,96121,13795,2688,1209,3453,2493,962,363,214,289,1155,436,40
1992695,23054,5284,1034,18074,69860,747963,353655,101293,10630,2189,1417,2578,2955,1580,229,285,126,371,166,40
2023603,23810,4809,2125,19007,70806,731763,388353,107078,17269,3239,2120,4131,2372,1590,221,459,526,1155,443,40
2110193,26145,6161,1326,22157,73538,703061,410416,130223,20270,4797,3602,5852,3837,2121,495,1110,896,570,349,40
2150489,25427,5211,1144,17465,77884,743353,394915,109442,15215,3900,2766,4929,2695,1851,641,1008,363,475,395,40
2110141,25035,4551,1148,16725,71490,713903,417584,118437,21126,3865,3331,5640,3923,1970,1222,1332,339,936,776,40
2122267,27514,5924,2781,29866,94460,677074,400823,126594,25122,5001,2752,5058,5269,3540,1148,1248,297,528,457,40
2066341,22597,3442,920,24257,91781,741627,385692,96429,15282,1908,3202,4289,3503,1483,429,775,613,1509,396,40
1934929,26572,4100,4526,34011,99654,672224,376246,122204,21000,3422,2872,5203,4957,3686,3282,2195,1779,1336,1303,40
2037602,28348,5816,4689,36850,101559,627261,425362,121955,31622,4162,3114,8203,6225,4737,3502,2959,2455,1851,866,40
2072339,29113,6711,5069,35015,101688,593512,442658,131324,30406,5745,3949,7031,6553,7391,6577,4689,1391,2417,1199,40
2006672,27487,4228,4425,29898,91024,602832,450156,118355,26613,3682,1679,6001,3885,9345,8337,4740,1481,2454,933,40
2053114,27331,5174,3209,28272,103172,603552,478061,108931,25297,3072,2223,4761,3582,9869,7581,2806,962,2295,826,40
2007457,27593,5377,2857,22773,93822,602379,481058,114640,30266,3164,1327,4751,2157,5331,5909,3827,990,1650,1514,40
2012642,28149,6188,2567,21563,83482,605752,484523,118330,27794,4452,2793,6161,3503,7184,7311,5714,1839,2927,1570,40
1959819,27222,5201,3478,23767,83139,607248,501561,115438,24995,2727,1329,5019,4070,4859,4850,7338,3120,4184,1842,40
2058443,28127,4770,4038,24539,82127,616752,514076,110714,24077,3942,2628,6698,3611,4361,4381,6824,2326,3059,1040,40
2012904,26484,4592,5474,27616,73679,648054,529737,96346,18403,1148,942,2840,2641,2634,5352,8353,3270,4824,1491,40
1975684,27782,4266,7229,35347,80278,634057,535140,113497,19773,2260,1031,2931,3066,2888,4247,8917,3128,5619,1618,40
2010455,25558,4912,8354,38351,79878,664968,525129,93879,19282,2127,494,2368,2505,5613,4047,7427,3922,3885,2132,40
1989192,25321,4967,5577,41992,91795,678219,517080,89274,19837,1008,629,2542,2817,3602,5283,5824,2837,3661,1664,40
2060095,26229,5287,6894,46628,107621,686488,470062,92085,16127,2089,826,2100,1497,2711,3525,6300,5507,5177,1904,40
1941463,26847,5978,5707,42386,129888,727689,432672,70130,10305,1711,1417,2570,1852,2389,3460,5560,4704,7558,2138,40
1979399,27368,7043,5971,43855,130068,730862,421493,80903,13247,2627,2068,2780,2602,2993,4965,6217,4607,8579,2569,40
2018760,26301,6211,9935,48374,145748,789585,359758,50202,6621,1258,774,1737,1918,1429,2671,4602,4900,7560,3177,40
1990922,26864,6131,11059,52630,161134,783333,326936,41832,5969,1967,2326,2234,1723,694,1948,4212,3702,7389,4491,40
2053266,26899,5614,9589,57185,174248,775445,323078,38755,6190,1138,840,2799,595,429,1339,3826,2098,6104,3009,40
2032297,28891,9524,9319,55182,173152,780036,324121,54634,9272,2133,2242,3807,1675,1062,1606,4318,3784,5193,2988,40
2075656,28305,9260,9053,54267,164023,785666,324341,47614,10794,2766,2258,3874,1818,1003,2181,4682,4450,5266,2449,40
2047467,28825,8129,8947,53742,162742,749770,365946,52818,12054,2652,2201,3679,1932,1037,2617,4538,3318,5105,3374,40
2040652,27768,7522,8346,53630,179811,797339,294439,43733,8575,1657,1609,2305,1108,968,1854,3586,2707,5432,2155,40
2055910,28499,7931,8982,53580,174805,783055,295011,51106,10031,2252,1621,3011,1388,901,2853,2639,2803,5951,2885,40
2017631,27516,8075,9371,55843,176960,791078,272662,39583,7821,1461,1126,2028,1365,602,875,2725,2765,5662,3404,40
1847330,25373,6903,1534,16581,99563,632421,259395,53520,9462,2265,2414,11206,6597,1180,391,183,152,343,284,40
1741962,24115,5715,870,18992,89688,655453,267237,53280,9568,1321,971,7523,6532,1088,192,218,142,221,126,40
1703363,24242,6884,1417,22199,92611,649514,274487,57089,8897,1800,1460,7891,4071,715,447,550,204,342,259,40
1758146,24023,5530,1816,23776,97279,664116,281102,53842,7513,1762,1781,5850,4288,1637,129,701,162,301,634,40
1971065,25050,7009,2709,26431,91416,653781,326772,71811,9076,1986,1837,7501,3305,851,201,49,157,561,776,40
1960085,25095,6658,2033,27577,94240,633609,360027,83473,12256,2582,2325,7160,2490,783,496,250,136,440,250,40
2097215,24247,6291,1681,22945,79662,686230,357052,96665,16502,3215,1714,6248,2772,1375,305,414,252,600,288,40
2088605,22549,4441,1290,17368,73689,712469,377641,100910,14971,4262,3783,5670,3039,1005,81,499,117,347,466,40
2055916,26439,6080,1741,21257,83928,663220,395905,120519,22918,6166,4121,4272,4111,1830,473,512,606,747,352,40
2070900,26750,6660,1537,20564,75184,652444,433980,148990,19144,5877,3466,6565,3945,2623,664,776,372,268,444,40
2125983,20974,2807,1031,11319,61294,813539,390086,103064,10540,3297,5464,3659,1967,1485,227,138,91,609,739,40
2129674,26506,5694,2006,17757,64076,676518,448579,139685,27133,6317,4606,6754,4420,2788,1004,1031,491,778,516,40
2104841,26302,6264,2069,23076,73881,645743,471084,139772,32338,6126,4183,6031,5463,4066,1126,999,407,830,413,40
2093917,28295,5185,2627,29512,85103,650899,424469,141013,32885,6832,4551,6505,4387,4154,2007,1425,1112,1121,556,40
1976208,27108,5410,4002,34256,90549,644426,407824,136353,37012,5844,3163,9310,5772,3630,3629,2328,1003,1738,864,40
2028786,28649,4964,4855,38542,93859,622826,398915,139176,29276,6195,3466,7982,5324,5564,5096,3395,1610,1963,1487,40
1981203,28749,5633,7376,34336,99969,571906,409623,144682,38674,7639,4028,9619,5742,9405,7751,5259,1972,3682,1359,40
2020148,27677,3700,3237,25696,94502,589342,431354,129167,31235,5023,2182,6928,3565,10513,14458,4778,1790,3190,1388,40
2033977,28448,4472,2866,24626,90198,584876,468959,133877,38347,5240,3252,7086,3982,14309,11478,5435,1312,1657,630,40
1982515,29130,6174,3604,25589,94271,568265,481523,137429,35832,5371,2047,8202,4653,11245,7263,5411,2472,3159,1402,40
1913286,26811,3865,2269,19650,80934,613520,493801,122947,27470,2873,2312,4520,3365,6439,7299,4722,1333,3543,715,40
2026938,27404,4747,2519,21971,76561,603880,514192,128579,28653,3937,2231,6089,4822,6657,4688,7248,2096,3082,1900,40
2052047,27635,4992,3444,22070,79445,594973,521955,130041,31515,6078,2754,8466,7430,4384,4936,6423,1771,3543,1032,40
1976217,27137,5228,4509,27392,74831,625081,517959,106874,27953,3236,2577,8314,8274,5337,5228,7788,2112,4294,1602,40
1959573,25512,4310,5826,29936,67529,648930,542098,120258,20826,2526,957,3767,2181,3282,5007,6951,2586,4326,1520,40
2075795,26717,4320,8211,38909,76972,628900,524662,125009,24655,2316,1325,3751,2416,4583,4944,6528,2430,4624,1777,40
2049388,26170,4925,5419,41658,88607,653028,527536,106072,17481,1380,1032,2794,2119,2864,4296,7243,5372,4407,1404,40
2119467,26661,4391,5447,43685,101360,656428,516523,108382,18842,2048,1422,2855,1688,3485,2019,5524,5415,4791,1928,40
1994881,26824,5464,5511,40553,118859,684595,488431,89710,15334,1603,1771,3092,2156,2256,3910,5283,5139,6274,1809,40
1905053,26829,5120,5742,36255,133869,734235,423440,68856,11503,1557,1271,2129,2649,1314,4289,7002,5175,7350,2337,40
2022954,27993,5924,8061,45613,139200,751909,397685,61733,9076,1955,1136,2847,2539,3269,4601,7782,4514,6612,2408,40
1963321,22690,4681,8619,32605,150509,822684,309843,23964,3547,865,249,483,360,170,1630,2879,5078,2469,2001,40
2053448,25314,4871,8663,49606,177187,815623,268808,28329,3242,805,873,998,310,542,618,2262,2879,6091,3168,40
2043683,28838,9526,10677,54596,162071,769082,333244,51693,10500,2281,2581,4361,2906,1530,2951,3147,3943,5031,3271,40
2050708,27922,8548,9153,55310,171878,779505,308447,44809,8342,1776,2033,3214,1893,1080,2548,2639,2910,5425,2745,40
1990446,24435,5997,1989,24292,91406,681676,322280,60930,8013,2879,1581,6264,2700,1096,137,208,150,629,252,40
1965151,23478,5025,1259,22536,97875,697073,335629,70051,7989,3279,1925,4362,2842,604,125,531,205,697,338,40
1967259,23993,6680,1368,21496,88113,685951,372787,87904,14554,2989,1623,4029,3780,1008,143,212,109,193,412,40
2056280,21595,3223,1588,17013,76066,740661,361900,85406,13043,3176,1891,2737,1899,738,135,87,135,579,329,40
2047760,26337,6438,1738,19100,79908,663712,406196,123615,25006,5716,4114,4451,4314,2543,360,534,341,297,553,40
2145377,26466,4908,1372,16847,77238,717444,407171,121842,18131,4117,1841,6316,6388,3826,1046,922,132,686,447,40
2144931,24334,5407,1913,16130,65039,741604,408326,111462,19159,4722,2349,5379,5491,3572,1285,509,269,408,258,40
2102639,24926,6094,2423,16891,70994,699780,443942,126459,23013,5089,3366,5337,5198,2792,834,1017,284,639,288,40
2127600,26962,5876,2385,27431,84298,674277,428126,130276,22690,6433,3770,5895,4649,2984,624,1100,720,1024,331,40
2027768,26745,4158,2226,32795,87155,676450,405451,117370,28138,3478,2322,4491,4226,4349,1184,974,1571,1166,621,40
2013440,27689,4946,6673,36875,96959,638210,415665,130362,31814,4933,3284,7799,4832,4043,3344,3531,1679,1331,1672,40
1985786,27226,5120,6109,36137,95756,621337,415153,129966,27368,4386,2814,7699,4965,4484,6141,4186,2097,2113,1398,40
2053124,27926,4929,4878,34263,97005,592265,438864,125279,24532,4219,2947,5736,4341,10041,8522,5768,1906,2525,1070,40
2005734,27821,4885,3028,29291,90465,593547,458921,125199,29788,3761,1988,6431,4124,13164,12778,5069,2355,2304,1466,40
1998638,27762,5217,3536,28527,89170,601557,476232,119167,28050,3883,1826,7494,4138,10994,10819,3626,1877,3211,778,40
1971507,27542,5379,3044,24029,89629,589209,488613,121927,29345,3363,1864,4735,3806,6485,8338,5036,1817,3259,1682,40
1936715,25898,4553,2744,19046,83809,625353,483793,105405,22598,2188,2580,4483,2231,4846,5897,5736,2984,3802,1019,40
1917103,23358,2672,1583,17668,76327,693794,485234,80731,18965,1995,1098,2793,1313,3721,4452,4831,2251,4316,458,40
2019149,27347,4752,4299,28418,76211,591659,519997,129007,32632,2808,1874,5377,4167,5664,5439,8021,2713,4023,812,40
2007611,28213,4568,6596,29028,79121,616823,527899,102983,23482,3542,910,3388,3047,3637,5838,9058,3149,4155,1543,40
1995166,26913,4651,8886,36062,80430,639598,516850,116592,25403,1580,1225,2888,3095,3683,3103,5990,4028,5148,2480,40
2058740,26369,5899,7752,41795,77972,649957,526707,114023,24725,1885,1487,2858,3109,4480,4134,6862,4054,4493,1968,40
2066760,26356,4870,5586,42869,93416,643220,519689,120476,24026,1799,1637,3754,3018,4112,3679,6053,4296,4324,2146,40
1972161,25729,4849,4553,38865,113368,682590,493728,83760,14964,1970,786,1633,1556,2087,2214,5256,4615,5537,1102,40
1971944,27851,7040,6269,43141,119891,690401,449329,89581,13636,2874,2428,3519,2649,2594,2577,5678,6545,6669,2229,40
1930949,23268,4644,4959,32926,149630,841784,327328,39762,5250,1004,683,570,557,1035,1749,3127,3974,6106,1901,40
1999109,26910,6008,11207,46432,154123,794187,344211,44339,8614,1620,1114,1784,1788,1258,2523,4393,4442,5945,3557,40
2028474,25826,6094,11085,51371,167966,822425,278480,30605,5793,1894,1806,1947,906,1113,1271,2522,3381,4205,3322,40
2057023,28062,6807,8816,54546,183861,802566,283278,35525,6953,1498,1460,2213,1323,684,1530,2410,2600,4511,2722,40
2052064,28339,9765,10039,54104,173767,802580,291514,43626,7841,1954,2072,3683,2051,1405,1226,3066,2892,5305,3081,40
2078468,27227,8304,9959,53185,172862,823611,277707,36308,5222,1403,1186,2452,717,937,1290,2319,1634,4982,3005,40
1757078,24130,4537,1508,18651,97322,665068,260442,51316,6588,1322,1684,10811,5906,811,108,67,82,238,316,40
1781334,23904,6492,1090,19866,93711,671563,273980,46886,6614,1338,2249,7997,5126,694,108,169,45,454,179,40
1748911,24926,7702,1534,22018,96952,659022,275639,62989,9689,1712,1803,9498,5888,2231,545,357,173,518,442,40
1796869,25910,8855,2957,26538,98842,637882,297214,66675,10781,1921,2227,6980,5909,969,443,721,297,675,621,40
1993339,25322,7153,2527,26938,89074,650304,340407,71036,8485,2534,2933,6724,3410,916,253,393,192,780,687,40
1983139,24180,5578,1869,21849,91654,669948,355445,78670,15871,3360,2177,5446,3249,857,111,137,41,595,363,40
2007328,24778,7164,1072,23075,85621,683992,368081,93072,17257,3617,2281,4203,4018,918,278,327,131,131,148,40
2033097,21980,3363,1211,17713,70757,745574,365449,94706,9518,2045,1113,2322,2620,918,156,30,57,733,443,40
2049322,25738,6136,1580,19916,79776,683314,402683,123068,16838,4260,3358,3775,3585,1830,1280,662,775,1183,333,40
2114428,26489,5735,2259,20346,77114,699204,406644,125669,19990,5385,3459,6609,2404,2443,652,763,1344,1249,455,40
2123414,25765,5094,1819,16339,76019,695837,425087,127031,19229,4507,3959,4359,3853,2368,519,1069,728,950,586,40
2089103,22266,3236,1106,12721,54874,766130,428633,107467,13923,3344,3287,2673,3265,2270,291,553,739,948,695,40
2082744,26772,5148,2891,26997,78746,657892,450001,139654,21435,5586,3972,5541,3825,2757,826,1279,1013,1463,699,40
2072054,26743,4610,1982,28719,93238,668063,428188,125088,21658,4281,2387,4317,4442,3194,1753,1306,1717,1410,464,40
1954657,26306,4017,4353,34029,99172,666068,404801,116422,23661,3334,2627,4277,3255,4310,3496,2699,1787,1848,1239,40
1959425,28750,5746,5952,35316,95862,615829,420153,129130,30146,5233,4037,7221,3937,5676,5227,4685,2037,2412,1722,40
2044060,27389,4605,4807,34194,90116,607873,435384,129414,24313,4105,2667,7632,4655,7596,9027,5148,1372,1585,1171,40
2020554,28159,3851,3038,28248,93189,601839,453431,125009,31926,4384,2244,5647,3309,13207,11899,4858,1186,2172,1357,40
2023300,28421,5171,3010,27824,92725,602748,477096,124389,28124,4218,2989,5603,4537,13570,9757,4199,1514,2228,1085,40
1972482,28094,5622,2716,23154,91439,598076,496977,119256,33973,3210,2180,6536,3682,7547,8713,5277,1358,2027,902,40
2011104,27599,5102,3252,22979,80648,583896,505791,127772,35214,3616,2191,7180,4395,8159,9285,5924,2498,4130,1394,40
1969785,26869,4945,3518,23109,78352,591186,505879,131319,27907,3646,2457,7479,5011,6045,7541,6296,2718,3402,1366,40
2028585,28009,4847,4946,25596,75019,592857,532987,128328,27744,2984,1709,6545,4578,6123,4641,7620,2253,2854,1270,40
2000475,27269,4884,6944,29001,70602,585142,545673,138391,26861,5291,2072,4941,4207,4232,7301,8783,2654,5025,1833,40
1972117,27422,4349,7124,36515,78333,621188,538283,126796,19442,2463,1265,3068,3416,5072,6961,6063,3420,5087,2045,40
1867458,20840,3341,4683,28555,74480,744170,513373,73442,7636,519,153,1506,1335,2002,2838,3895,3674,5777,1037,40
2020997,25716,5456,5226,42235,91831,652285,534692,107437,20145,1616,1301,3300,2868,3858,3725,6565,4435,4309,2047,40
1999342,26233,4393,4625,40858,112338,670102,484792,100216,21857,1491,1072,2253,1526,3675,3280,4634,7054,4161,1341,40
1924123,26369,5545,5063,40067,135766,734280,419804,65405,11668,1943,1534,2368,1528,1645,2922,5365,6686,7189,2368,40
1910834,26393,4434,6420,40207,149510,773050,362907,60495,9883,2504,1060,1854,1679,1402,2372,6284,6025,6106,2259,40
2005703,27669,6785,9370,47028,141568,755348,400418,57696,10725,2205,1391,2250,2349,1725,2534,5905,4116,4705,2898,40
2010726,27079,6532,11873,51568,151702,768542,345996,50362,7344,2482,2578,2632,2329,1497,2604,3938,4599,6084,4234,40
2114597,28022,7143,9045,53664,172134,792605,298248,42784,7826,1861,1428,3177,1350,741,1110,3448,3327,6151,3024,40
2058810,28500,9619,9143,51248,173161,785701,315879,49490,9219,1908,1824,4079,1998,1586,1225,2897,2821,4835,2693,40
2090803,28193,8596,8983,56535,169355,792501,315906,47405,7387,1689,1641,2933,2100,969,1305,2579,3890,7142,2670,40
2085504,27826,7400,9876,54401,175436,782269,297207,40218,6491,1468,1710,2694,1033,674,1775,3680,2424,5638,3248,40
2070981,28022,9391,8903,52239,166459,771279,320959,55060,9621,2219,2010,5301,1764,1099,1078,4072,1890,4474,2472,40
1673779,37861,3994,23454,69003,101726,528100,320162,87663,30457,11113,7242,19006,17400,20787,26333,33957,24645,19326,8089,50
1611077,36768,3408,29206,76666,111240,497231,310922,84104,31690,10055,4238,13581,17625,15842,17235,28740,27687,25632,9797,50
1458254,31808,2291,35249,75600,113899,529721,251816,58512,18248,5626,1925,8732,9852,12768,14050,23466,26369,31831,13342,50
1484807,34861,2512,29292,68847,103133,492170,254554,79359,26941,15836,4866,15467,16504,20349,21122,37482,29593,23396,9895,50
1547374,36565,2457,26393,71028,105418,488903,246238,77120,33675,11332,5934,14042,18732,23430,20781,33623,30086,20605,8816,50
1620667,36233,2300,26815,67883,118644,487003,232868,72620,16601,7945,4373,11342,11638,24505,16711,24089,20458,16284,6232,50
1576978,38321,2040,19928,70861,131515,475014,229627,82918,28009,8947,5977,17970,17000,30936,15992,13539,13533,15403,6239,50
1588209,41101,2066,19590,64855,138343,468740,221159,81439,33428,9527,6745,18063,21403,27023,17781,17907,11930,15125,5963,50
1582535,43411,2217,17239,54763,122165,441987,237498,88348,34967,8879,8168,20841,25701,31113,18427,21807,12041,14708,5049,50
1659103,43754,1817,23862,60769,144500,377017,216662,80192,36138,8098,6502,20522,24448,33930,22147,23695,13587,19412,7607,50
1651095,44377,599,28314,71824,160617,349144,222301,65027,29510,8176,6066,18710,16251,29171,29832,21760,16809,20146,11710,50
1493514,43759,672,28524,80947,165547,328974,231872,66259,22887,8269,7192,23643,16942,27644,24660,24922,21562,25809,12438,50
1499804,42248,577,27142,84130,191594,317465,235168,45067,21080,5763,5700,20577,17860,17413,22214,22892,21340,26520,11097,50
1341649,43099,741,27840,92122,212752,299251,232376,52636,17926,5316,6700,17796,27459,35708,31533,28764,17594,22280,10602,50
1307612,42924,785,32496,97469,224597,297348,240572,55410,16362,8252,8614,16857,25809,39477,35250,24469,15299,20008,10409,50
1136914,43667,529,28251,106934,244721,286383,203416,54886,22988,9006,8582,14061,21187,42741,38119,26664,18758,17735,7201,50
1104862,42602,817,27103,96183,275076,281235,183011,44505,14891,6031,5785,10547,18382,48453,38685,23854,18273,17955,8445,50
1292658,42749,1198,25836,114663,304510,269173,160477,43127,13234,6535,4961,13527,25046,62325,58258,26237,13542,18544,8644,50
1097887,43513,1366,35832,121966,303719,272164,183247,44545,14407,6971,3698,12806,26632,69164,48908,21877,12360,15302,10943,50
1212713,42739,1084,30744,130741,305068,286835,206811,42120,16545,6127,3375,7523,22373,65901,32848,16660,11580,11161,8375,50
1063749,41133,724,32270,145449,290200,312652,193274,46657,11339,5017,2315,5100,15579,47174,23552,10308,6601,10371,7105,50
1119043,41308,769,28669,150658,262353,330163,192702,45601,9548,5743,3935,8722,14913,32874,15760,7281,5027,9883,7048,50
1106312,42130,827,30231,116861,264240,359228,194527,41499,7861,5301,4415,9272,17347,17611,9495,4629,5941,13009,8868,50
1117003,41047,747,26089,107579,273144,339578,206930,45551,11439,4543,5324,8911,15773,22775,10105,7249,7715,11697,8206,50
1297497,39100,747,24828,103205,251655,362748,217001,37233,6886,4337,5499,9382,19068,27807,14143,11014,7996,11426,6833,50
1395073,37600,590,25246,89911,213387,399055,226805,34589,5184,4554,2865,6973,24510,20471,11445,15020,7289,9223,6070,50
1307052,40033,701,25084,98312,182575,403378,222394,33363,10897,4286,3237,8480,29178,26719,10638,12280,7821,8266,4731,50
1314984,40453,458,22910,108799,194545,414143,214637,33922,10747,2954,1717,5244,25823,31996,11588,11422,8549,8644,4947,50
1201923,39663,335,20781,106836,207497,433607,210666,29429,7638,4087,2531,6870,21098,31983,9629,6251,5406,8579,4585,50
