1424099,40016,23153,23180,53556,82538,348942,214011,74743,32534,8738,8187,33653,72449,122713,61213,65063,21958,20455,8833,20
1533842,41972,23485,23315,56567,74239,326944,219419,84435,33215,10559,11238,38590,89494,139973,65617,65019,19548,18168,6739,20
1648865,40867,22781,23268,54461,72424,340618,216150,81974,30413,7447,9568,27273,79488,146911,63960,64622,19258,17581,7166,20
1744913,40580,22642,21325,57064,71762,336352,236198,85705,35502,10362,9563,34651,85812,156681,65676,51899,15112,14808,6657,20
1465001,39796,22154,21161,62317,67663,338765,230867,76173,34870,9979,9358,30658,89302,174302,63905,48621,20714,19758,6268,20
1508146,38342,21799,20457,51637,69245,346352,230642,79612,31384,8981,9333,27923,94925,187166,65709,49803,17341,17156,6899,20
1433829,33905,19707,19917,53017,69638,363562,255698,76889,27011,5805,4191,18851,74025,170596,56915,42540,12756,15358,6479,20
1136128,35659,20985,21632,50452,75623,325311,266110,83746,35252,8318,6683,22550,90233,201806,62945,48286,10346,16471,7038,20
1215398,34957,21531,18433,53954,73335,323731,268306,86527,33352,8460,7129,23945,114629,221070,58047,36089,11068,12299,5960,20
1234422,32931,21635,17577,49504,75734,325074,275721,88414,29990,7930,6429,19995,116855,228525,46752,30339,7640,14082,4571,20
1502089,33695,21989,14404,49264,72553,346052,284881,95231,32198,8172,7991,23794,120701,189350,34916,25904,5982,9784,4260,20
1583913,33483,22667,13239,54318,66587,365902,306653,100528,34245,9116,9405,23889,124615,155302,26270,19331,4835,7822,3790,20
1733076,35441,23655,13454,53039,65103,375782,329490,110422,33964,10340,9681,30568,138949,128506,19617,13573,3989,5818,2636,20
1854145,36463,23396,14744,55371,72900,413712,360376,106798,29718,9799,9037,30287,113630,97190,8745,6071,1765,4295,2126,20
1647214,37765,23044,8442,53601,69023,421985,378422,113697,31039,9384,10364,28132,105368,83938,11223,3018,2385,2898,2621,20
1692052,38052,23011,8220,40826,74293,451434,389654,114751,31288,11036,8178,33008,92861,59095,10983,2839,2229,2191,1507,20
1745323,35950,22825,9297,37040,63468,476848,374128,99721,30563,11246,11259,29762,91146,59433,13424,4674,2877,2041,1648,20
1777296,34637,22976,11358,36628,57803,497259,360092,91660,30232,11236,10622,32863,86671,60783,16959,4057,4231,3131,3568,20
1611773,35662,22628,8513,38433,58222,504215,341542,89050,28592,11977,9626,30781,93667,58948,15878,4413,3811,2534,2129,20
1489614,36810,22235,10580,33443,63485,485723,346067,89963,28580,11052,10317,34126,106578,58285,12200,2901,2898,2405,2018,20
1604369,36235,22018,5575,23454,62278,481600,334819,92261,24798,12427,12520,36361,120873,47709,8026,2098,1913,911,980,20
1491695,35785,22167,4356,17708,61871,468653,342391,84721,21881,9471,13651,38420,128891,45933,6928,1461,1268,421,573,20
1590261,35746,22046,4634,17986,64528,469270,334830,79616,22049,12936,15566,42537,124348,40685,6943,1851,633,875,651,20
1488253,35063,21895,5786,22075,73819,482182,316836,77814,24457,12457,15415,49567,133372,34311,6058,3241,774,994,717,20
1388770,35064,21972,6964,21083,78391,477982,328154,77733,24538,14352,18332,53703,119247,36639,7593,3439,1303,615,630,20
1365412,36146,22591,5464,23264,79347,458903,331379,78208,27751,18877,22692,57448,116253,28070,6270,3977,1592,628,431,20
1464997,36898,24145,6454,25447,81079,466751,329666,76480,27509,19646,26556,64586,110058,24133,7232,2217,1358,971,754,20
1445663,38301,23597,6354,27711,86604,484815,327305,71271,30899,20360,22816,59650,86645,21618,6265,1837,1578,596,746,20
1441556,38622,22416,4988,27095,84649,463600,329778,75714,29003,21677,20756,62381,83775,14212,3316,1569,689,1334,701,20
1297504,38638,20969,6914,33120,88003,466902,323911,65631,31755,21058,21843,57200,76712,10826,5226,2235,1217,735,1537,20
1300339,35604,20512,7015,39244,95475,465682,315104,63488,26692,20660,19735,63337,76806,9666,3782,2128,647,752,1381,20
1472864,34883,20920,4660,28510,86812,470664,323255,60011,30555,18189,17830,57894,80245,11623,5542,1515,782,847,714,20
1269040,35524,18709,4419,20012,88422,492743,303067,57996,32497,14512,16524,51789,68353,10450,2482,687,1381,316,880,20
1255682,32855,17611,2400,17325,75039,528427,280564,43685,24138,12326,15426,49951,69287,8457,2073,279,671,502,346,20
1196695,31982,15921,2126,16627,65702,521962,262710,33947,14088,9237,12445,45650,75721,13120,1528,240,172,72,269,20
1678385,45225,24370,38431,77606,103243,288713,205199,84806,55405,17699,14720,33370,43471,64738,67627,91331,73481,40941,14942,30
1640967,39920,22377,38335,75580,107902,281668,187558,75920,41053,8102,6528,19597,22258,42238,49759,83368,83009,45509,16049,30
1398346,42013,22110,42162,87008,105520,280759,190565,78294,49659,13186,10549,26984,36032,61769,56759,86136,78736,53611,19295,30
1272779,41398,21952,43125,84270,95575,279357,187137,81355,43233,14507,8255,30690,36992,68381,61021,86100,82880,55744,16934,30
1065773,40454,21782,42746,79059,88220,281531,175228,78144,39127,10629,7568,25337,35616,86317,72790,85852,66630,47901,17636,30
1399519,42867,23475,38403,83935,92603,288468,182668,87788,42661,12658,11515,31632,52240,94395,65369,80066,63571,42436,14028,30
1142918,41046,22843,42811,76856,89951,286542,187600,78504,38479,12616,9048,28019,38180,82682,63915,70586,61609,41170,15853,30
1347500,40112,21984,40948,76033,83932,306637,181068,69753,33962,8447,5551,26934,35944,81654,68112,61963,53026,42802,16166,30
1037647,40488,21860,48136,86789,98895,295411,178192,61434,34818,9302,6826,24888,35546,92054,65426,56186,49207,43547,17359,30
1251824,43242,22901,44459,83959,93310,318438,180408,64522,34374,11104,9230,23038,41105,101777,70777,59356,64399,50727,18318,30
1259496,38496,20844,40137,75993,108689,326243,181059,51039,23802,5657,5247,16555,36142,98340,60590,46976,60209,52208,18469,30
1672937,40650,23374,38576,79007,89684,329548,202736,70521,30359,10063,6953,22362,53281,133023,78297,54330,50189,42328,14013,30
1799607,39832,22701,41687,74561,92781,337834,204815,75921,29428,10731,7600,20326,54634,139466,73583,47294,46628,41335,17747,30
1892192,40901,23075,39695,79252,103123,341984,202627,74317,26828,10923,9097,20199,60170,134609,81850,44077,40878,37104,16467,30
1552233,40276,22356,42230,81999,114547,297708,208073,74994,27386,10102,7764,17916,60087,146318,80055,46737,34601,36519,14192,30
1359245,39118,22127,38156,76986,110306,310377,221807,82636,31588,11691,8499,19943,65319,163233,84072,45176,27554,33666,14691,30
1368309,39420,22712,34157,74285,113287,318663,240107,82731,33701,11851,8254,19686,64702,161627,82035,43400,27915,25283,12440,30
1397205,38091,22724,28750,68799,114694,345044,248681,89553,35934,11810,7231,20954,61614,151413,64427,39930,23838,28539,9024,30
1518911,39128,23530,30057,68723,106930,366942,271159,87567,37619,11924,8961,20307,59461,132767,50739,32997,21555,27486,8183,30
1605231,38689,23760,26385,64378,103214,406775,292692,91496,35393,11109,8865,21300,55370,106884,33875,24539,12681,21794,7116,30
1748556,39395,25094,26283,72624,105338,433106,317126,92618,38141,11740,10667,23018,62575,97311,26356,12873,6095,10209,5557,30
1752939,39144,25934,19923,71912,103236,484122,335539,89017,29427,11440,9104,20133,38345,60613,20164,10421,5018,9212,5799,30
1806460,37645,24049,15832,64667,111423,489393,333119,89190,24634,8398,7173,17092,37724,55962,22973,12369,5727,11423,4974,30
1637771,36397,23159,16849,71869,116643,530332,290511,66025,17646,7554,5504,12121,41756,43169,16126,15595,6667,8394,3995,30
1714678,34618,23136,20040,74768,99123,542068,299371,63717,16595,6982,5551,12626,42349,38231,15464,14564,7766,12316,4815,30
1892520,35967,24237,18227,72802,103570,532145,300008,68120,21459,8071,6653,9316,46226,38449,10895,8905,5829,7788,3877,30
1783176,33491,23513,14494,71860,111970,556038,275821,59697,17412,5771,5449,10094,36561,37450,7730,6362,5000,8146,2848,30
1852179,37887,26707,13581,58645,105160,524517,275929,71617,21297,7479,5929,12098,42042,44668,13127,9316,7110,7230,3424,30
1608274,39258,25057,12969,58657,115800,547462,251993,52502,17063,8673,6636,15387,29986,44679,11112,8371,5206,6984,2333,30
1575011,38544,24827,14468,56264,124260,529549,242451,43298,15243,9707,6661,19184,38956,32229,7829,8518,5933,7070,3764,30
1703823,39470,25056,18203,60927,131831,527458,238471,42451,17142,8959,8533,20387,35312,29068,6027,6840,5458,6336,4370,30
1558337,40688,24515,21018,65470,135479,514120,249484,47534,16008,9216,9250,26878,48243,30402,7251,8627,6318,7618,5542,30
1536287,39398,24370,17588,70309,144504,534926,219873,42182,16670,9911,7536,24605,44813,24176,3244,3300,4004,6335,4097,30
1509167,40797,24844,17672,59152,134253,539822,232352,43170,21177,11322,9283,28367,43169,24472,5042,3057,4968,4394,5581,30
1464325,39376,23820,17547,62062,142603,556755,234908,37682,20066,12196,10184,28034,35535,19019,4736,2130,4482,5098,4693,30
1489531,38528,22701,17796,69023,147994,526239,229524,39157,17748,14011,10326,25330,36596,16397,2715,2364,5634,3063,3732,30
1430149,37592,21442,19033,65656,160880,511983,225520,40816,18860,9006,7604,23537,33284,13451,2594,866,1690,1422,3482,30
1425121,37740,22039,11620,64293,157121,557012,209480,41843,19387,11472,6996,18651,27210,6218,1170,194,1047,533,2306,30
1466471,37250,21011,10989,58360,161567,554566,202844,33165,18706,11022,7021,16055,24932,9469,1740,325,336,1188,2228,30
1466805,38609,19685,11374,45692,146764,570940,196903,30037,14824,10527,7808,11194,23859,9744,711,219,398,407,1008,30
1366573,33968,16310,8575,47179,135710,598614,168251,22960,8427,6952,4968,8795,22265,12289,866,210,299,239,922,30
1189212,30253,15995,7246,37599,124952,603156,156995,13889,4172,3680,3750,10865,24553,14903,1328,119,304,229,583,30
1176249,28346,13762,3902,33911,97452,604262,131683,8396,4328,3708,2806,9300,26102,19106,681,113,287,106,182,30
1027662,24501,12963,1887,18123,75719,569414,108911,6942,1815,1184,1306,4215,19537,19616,1834,115,115,37,93,30
1069620,22318,12664,1667,12885,77462,562850,91980,5689,2683,798,1862,3369,15730,17909,432,16,25,93,27,30
1139245,23922,12319,288,9092,67049,563059,97953,10642,3380,1570,2212,7473,7083,7893,514,18,82,22,151,30
1041479,24666,12235,84,5177,55048,537567,103449,8757,3437,2677,2337,11427,10163,3079,227,40,18,15,24,30
1073099,22775,12317,113,5247,46187,506572,90902,12369,2430,3046,2086,14328,16443,6210,19,16,26,5,9,30
1012753,24222,13328,27,3568,50185,447010,89335,11790,4865,3076,2101,7771,9283,1133,0,0,8,0,4,30
1712144,44116,24240,41416,85826,134354,310750,215114,81944,50578,13397,10955,24473,33056,49092,52074,77427,75144,42417,15445,30
1647101,42695,23413,37370,83362,108327,301149,204806,76210,51424,12495,10232,23041,34155,52553,44618,79136,78012,48088,18096,30
1635009,43010,23543,40272,89620,112808,286625,208097,83873,47895,13730,8718,26860,32627,55177,40221,73463,73479,53244,20628,30
1522455,41583,22215,44589,100114,114882,289857,210387,78757,50869,11443,9755,24101,31613,59695,40266,66771,71905,49943,22142,30
1362856,43831,23611,43023,87291,95677,286815,204141,90828,49539,14794,10714,30973,50306,80606,60925,79958,65199,46756,15821,30
1379835,42839,23064,45995,85198,96276,278794,192176,93822,51233,14297,9953,25582,41840,81425,62004,72249,63969,43133,17662,30
1315100,43983,23759,40826,89805,98646,282999,203138,84389,44606,13160,10576,26138,44784,88716,59232,69880,56026,44522,14280,30
1307599,42937,23373,41942,84307,90486,286409,205096,90730,46263,12647,9949,28885,43089,88152,60920,58502,53083,42799,15301,30
1158123,43271,23334,40049,78186,90541,291097,178396,84648,41475,15029,13091,34013,53330,98079,65737,57695,52825,43124,16373,30
1262955,44243,23184,39729,79125,90555,291795,197871,88845,37968,10389,12513,27266,53995,103882,66661,56825,53119,39829,15182,30
1248482,42986,22353,42485,80019,96332,302816,192302,72086,34134,9159,11878,24313,49872,103105,65606,57761,57126,46106,17991,30
1136940,41692,21720,39317,84255,92932,300694,197025,65812,30629,9621,9740,19663,44013,118338,72379,61562,50342,41630,12671,30
1669590,41515,23012,41508,80326,91130,329002,212299,73146,29453,9278,9011,17617,50112,130887,73963,52385,45321,37154,15206,30
1718312,41081,23165,40770,74259,95441,332978,213633,72385,28062,11751,9817,20194,59670,142729,78567,50302,42416,35643,16517,30
1675659,41782,22835,39500,78807,104276,318322,204118,75398,35385,11512,8790,21173,64082,150370,83847,44002,30064,34387,15196,30
1335065,40582,22619,40596,78289,112848,293799,220790,74593,28632,9906,8419,20289,64943,158240,77966,44119,32191,33719,13943,30
1279182,39002,21649,38707,73942,113771,309731,226123,79954,33053,11542,7292,19389,66908,154855,90391,42303,23321,33335,12731,30
1317968,39424,22632,34281,72549,111493,328579,246974,85257,36616,11741,8128,18867,60904,162625,79660,40831,23390,24324,9130,30
1488574,38882,23020,26012,70389,111485,350333,263651,86043,34178,10805,9007,19232,64209,151864,60234,35126,20865,25240,8617,30
1561216,38212,22405,25046,71299,115697,393744,270278,84559,31232,9815,6623,17187,52974,121072,34630,29295,13005,26289,7752,30
1678022,37151,23119,27298,72557,117110,439410,309813,86232,30297,8471,6271,17807,42214,68449,25405,12750,6258,17192,7283,30
1754202,39864,25491,21899,74693,104372,464548,332860,91605,30970,12392,8676,18513,36157,69072,22342,12202,5733,9567,5711,30
1747939,38629,24469,21173,70586,102399,488860,324168,88963,29325,9488,9366,17562,36001,60268,23926,12826,5087,12975,5420,30
1614152,37162,24190,18533,66099,113016,516845,304521,74745,20258,8261,7156,13615,39183,50683,22800,15027,7905,10055,4920,30
1647893,36144,23611,20939,76167,108654,521500,294279,62210,20186,8079,5689,12768,39856,47141,19695,17740,6400,8856,4521,30
1763810,34680,23694,18979,75892,100069,547110,303405,59998,19962,6188,5018,9523,37816,41742,14080,11416,7912,9837,4395,30
1877956,35047,24142,18518,79012,107977,555859,271844,59677,16930,6526,6145,10534,37051,41719,8416,8782,4488,9201,4719,30
1867241,36676,26394,15472,65878,109653,530348,277780,67726,23056,7631,5504,12725,41954,45003,12550,10123,6004,7932,3830,30
1876330,38409,26184,14050,62096,109475,541596,264280,62321,19423,6946,5734,12757,38102,46695,13041,10373,7117,8534,3733,30
1555550,38177,25127,12851,59972,113621,509599,242080,52056,17979,8306,6087,19172,45690,48538,11525,9282,6887,7931,3450,30
1570145,37585,25798,20474,64649,126271,512822,227595,44890,13836,8842,5615,18913,41351,33802,8880,7683,6568,8326,5007,30
1745686,38114,24348,21122,67913,137037,532916,224248,35722,13972,6441,5927,21030,44257,28085,5114,5412,7236,7361,4957,30
1613476,38059,24045,19902,68674,154103,551800,220426,31519,12563,7286,7049,19131,38293,22398,3622,3426,3400,5269,5212,30
1582843,36122,22920,18537,78470,141231,575093,189523,31974,15273,9436,8058,23424,42884,21876,4305,2954,4106,7473,4752,30
1536966,40703,25049,21081,70275,143382,545138,212894,38339,18873,9541,7183,24972,46363,22985,2888,2692,5235,5990,4982,30
1414635,40032,23165,21990,69367,159303,536614,204924,31475,17077,11092,7219,24915,39969,18894,5616,1324,4269,5284,3192,30
1361612,36955,20485,21154,76869,153688,526387,220241,33734,15077,9463,7817,23063,23833,11938,1416,546,3023,3026,5077,30
1462643,38924,21401,20360,74741,163554,524912,214435,41438,18678,11835,9642,22952,30808,10739,2156,476,1536,1618,2522,30
1431865,37593,21382,14812,62468,165285,569512,193684,34019,16546,10582,6521,14447,22111,7635,2393,528,359,1274,2320,30
1418017,36572,19980,12415,53992,164373,575738,181344,27732,11873,6631,4967,12402,16807,6401,1081,339,131,444,1600,30
1335692,35739,17718,12109,47020,136051,590938,173354,23090,10053,5893,4583,7579,21208,13589,1507,264,262,470,2152,30
1184200,31500,15651,9339,42076,137405,622743,140223,10520,4305,2951,2448,5964,19511,14353,1019,142,713,137,540,30
1120244,28996,14095,8610,36753,110893,624422,124281,5734,908,949,1369,3706,20113,23719,1330,67,116,59,937,30
1039286,25564,12691,1321,20975,89669,589330,112167,6963,1620,1103,1386,5292,13255,23400,2242,130,129,42,244,30
1060149,23737,12702,617,18531,80902,565960,90883,6022,2874,1020,1318,4220,17504,14882,516,25,305,6,40,30
1111588,23694,12713,337,11661,71249,551734,89988,6921,3051,1514,2053,5267,8586,11161,107,43,35,4,6,30
1119666,24151,12699,124,6204,64407,554221,91347,7527,3063,1809,1349,9463,4886,3539,101,2,15,0,7,30
1001375,22819,11913,147,3863,49051,523892,83248,8975,2267,2108,2584,11989,11604,4747,356,5,9,7,21,30
1065541,23438,13598,111,4252,51283,463430,84087,11348,4022,3785,2176,11143,13137,2250,2,0,0,0,8,30
1938689,41731,26613,11937,68057,133715,652269,297429,36554,8331,3800,5181,10490,5733,2307,587,328,346,1712,2178,30
2067660,40144,26939,8226,59840,129297,667713,309499,39100,8860,4413,5411,9805,4904,1817,479,375,400,1573,2765,30
2197098,39091,27919,8073,63388,130070,653214,312778,49521,9574,4116,5573,10868,8085,3398,528,382,963,1872,1739,30
2325293,36988,27259,6383,56405,122620,691697,323172,43062,9338,3799,4289,6621,4001,3457,546,1023,885,1116,1262,30
2267449,33186,25420,4626,43424,104879,766103,319425,38286,7750,4577,3834,5338,4397,3445,709,1371,421,248,401,30
2159688,37568,28941,7172,52422,109745,663165,344376,56163,11455,5299,5600,9405,6231,5416,1596,2202,1058,2081,1535,30
2120780,39332,29357,7150,45483,108971,639342,363823,60460,14631,6134,7270,10678,10052,5285,2313,2989,1269,1827,1869,30
1953099,38497,28298,7878,46205,106295,635491,369941,63541,14312,5432,4757,8451,8972,8179,2538,5688,1551,1439,1085,30
2069686,39720,28718,7972,41999,109440,621598,388518,75917,13949,5766,5899,11655,12762,12023,4808,4621,3167,2423,2065,30
1953196,37860,27619,6953,41611,112541,624040,379020,70922,14164,5148,5734,9418,12966,12608,3726,4998,3347,2230,1357,30
1917029,37819,28192,10148,46723,107874,561762,371774,80879,19629,6366,6636,11025,17697,20756,9031,9980,4104,3509,2723,30
1868638,37256,28229,14516,56767,119433,543222,337375,79815,15969,6813,6112,9081,18453,19564,10169,19226,7213,8490,4955,30
1906858,37073,28590,16186,57786,120979,536559,306579,75236,16783,5581,5029,7861,11931,21333,9175,25945,7694,11068,6312,30
1899719,38967,27699,17421,57505,125086,511163,310203,79959,18796,6470,5403,11775,15617,23835,12054,26478,9097,12463,5584,30
1927158,38915,28855,18103,61280,119088,506029,309613,81622,19559,5650,5141,11440,16514,25337,10708,28011,9509,9187,6106,30
1899612,39552,28665,18727,62982,124865,512943,306691,78047,19821,6884,6735,11254,17146,28876,12714,29769,11013,14204,7463,30
1928486,39294,28562,19240,63471,121386,512247,308884,83520,19876,6324,6338,12615,19900,24945,11682,29587,9277,14355,6802,30
1892940,39062,27965,17707,61714,117074,503100,320952,85530,19418,6690,7055,10998,15895,25384,11525,28039,10015,13229,6487,30
1799609,27895,22125,11939,42661,121279,605597,293694,46405,4938,2642,3491,2531,5003,11133,4436,16064,5708,7981,6539,30
1823150,38675,28597,21189,62080,120237,507481,293200,80462,19338,6999,8369,12761,20581,20294,12325,24671,11224,14741,8131,30
1690206,36169,25243,17203,53862,137866,543441,283708,63602,14282,3586,5208,6591,14537,17472,6670,23316,9203,15659,6568,30
1779681,37799,26377,18087,55936,131926,514369,284683,72807,16084,6172,6182,9791,16885,18723,9408,24947,9117,15785,8223,30
1870139,40904,26439,17295,69850,136288,490085,292606,77312,22137,9595,7341,14432,16449,23848,12690,25617,9451,16204,6791,30
1486507,42750,24509,20568,71603,114738,410341,279516,90365,25399,13052,10684,11453,19373,49083,30400,18549,12479,5958,3509,30
1733438,38190,24309,22901,73860,128649,451417,272488,80196,20370,7433,8559,10526,14981,33652,24321,32183,17161,18658,8029,30
1657154,38577,24022,24131,76990,130508,434721,266060,82825,22934,8785,6909,8581,12225,31394,26953,30283,17272,22330,10336,30
1544288,39409,24289,25079,84909,135784,431823,271751,84550,24577,10643,8970,9655,12025,36023,22895,23171,13770,18403,9624,30
1980868,38761,24544,26227,85522,138559,451861,284535,83300,22932,10098,5160,6339,7803,30846,16828,21714,8273,13717,6885,30
1669184,41419,24992,30613,97993,137481,419004,301098,95236,26563,12011,7151,12543,14576,32288,20875,26831,15202,22101,9935,30
1605592,43233,25242,34206,100907,149492,407764,295550,94999,28150,12006,8032,13919,16364,31440,21451,29199,16133,26599,10409,30
1948786,42528,25366,35805,107376,179215,416126,268722,74881,18381,7734,4261,8559,10700,24126,14929,20222,12704,26283,13118,30
1756202,44262,25389,39657,104377,180253,406841,254463,73608,23396,12079,6187,10941,12016,23548,17752,28301,17325,35737,15201,30
1652630,42854,26146,43053,105459,174039,394737,223446,74781,22371,11252,5599,9088,11308,26318,22594,32999,22300,39873,14004,30
1196742,42219,22474,34140,79370,127227,276810,243715,95263,39585,18887,15047,17033,27648,76090,50763,63450,21902,19147,8459,30
1855622,38628,24685,27871,88830,147723,387575,242728,85154,30921,9302,6365,9621,14075,36575,28473,35768,22929,33080,10993,30
1813474,38160,24299,26032,86314,175735,411540,199785,66378,18318,4274,3642,4952,6299,35012,30764,39508,33325,39484,14915,30
1524359,39318,23446,37804,100215,198062,367109,194538,57632,18939,5649,5870,4345,6126,22553,33339,46842,46037,44536,17267,30
1481871,39694,22441,40314,114007,203562,378241,181966,55984,22112,7642,5433,6392,7796,25571,29490,51614,49989,41641,17542,30
1367750,40044,21254,46533,115807,191131,362968,179001,54219,21221,8524,4260,7038,5299,20173,25441,49885,47699,46551,19324,30
1333041,42284,21912,45981,105050,187137,373727,168597,56621,24129,7987,5696,6746,4944,21846,30089,50656,47196,50271,22799,30
1325901,42844,22088,39939,101492,179828,374538,168552,59055,19871,7540,3518,5044,4421,17265,27255,46820,47310,55639,21817,30
1495950,44832,23388,46014,102297,182273,371049,158801,60286,18486,7270,3678,4429,4594,20915,32071,49037,49764,54484,18096,30
1654774,46133,23515,52942,104222,172891,361939,175925,66705,22717,9052,5383,9150,7523,23359,32712,56054,45027,55325,19867,30
1478944,38727,20864,38883,96328,190131,378381,151485,44751,12806,4040,2555,3175,2683,14158,34692,39923,40942,53812,19654,30
1465080,42816,23304,42062,96878,172133,375574,169248,55051,19128,7988,3798,5998,6481,15732,37087,51107,40925,53207,18021,30
1463884,45489,24053,47528,97339,163776,364581,174538,71251,24977,8813,6971,10251,12607,30361,44159,59122,46903,51020,19042,30
1698784,44267,22354,44098,93028,165074,363235,174680,70130,21894,11117,5993,7160,7338,30159,41326,55751,45261,52487,20323,30
1466731,40094,20930,36631,93804,193404,382265,155252,42026,17056,7711,4290,3286,4556,16462,24528,49977,45747,53410,19709,30
1392726,37820,20792,42700,114162,212587,369499,166081,40170,14648,7123,3707,5652,3557,22755,25010,54708,45194,44884,17201,30
1328296,40971,22127,44159,113085,196596,361046,192269,59617,21372,11556,6125,8156,9460,28500,30932,55622,42181,41717,16811,30
1341364,42694,22365,45943,104225,171877,377437,182895,58843,24894,9266,7433,8609,6013,28611,29773,56302,47895,48871,19500,30
1387276,42026,23013,42901,110350,179706,357993,200563,67685,27879,11111,9521,11532,12126,43300,44231,57702,51712,43976,18145,30
1403459,40333,23785,43567,104568,191282,357139,203660,66907,23973,10504,7700,7124,10174,32313,34772,54021,41089,40218,17405,30
1395685,41522,23445,38129,107300,182380,364537,206126,74016,25248,9541,9211,8180,11046,37852,38022,50943,36149,35956,17362,30
1398071,40766,22463,42312,113955,178631,370023,214194,70788,27792,10516,7378,9426,12596,33328,33427,48351,35658,36681,15320,30
1430795,41958,22581,41761,105369,180255,360268,213789,74635,27058,11685,7463,10253,13401,37943,40595,49801,38117,39425,16239,30
1231895,35517,19945,34623,114389,214832,367255,153848,44322,12086,8402,3036,5154,4511,13356,23440,45753,37813,39897,15545,30
1693365,40503,23964,38403,100705,178706,368580,207415,64527,25036,8647,7178,8881,10675,38783,43395,55260,46303,46278,18104,30
2016015,38136,25886,10645,66368,132627,663875,299621,34887,6687,3692,5825,10756,3942,881,197,112,282,806,1693,30
2087310,39345,28033,9351,56525,129762,677190,310234,36619,8500,4600,6431,10645,5122,1607,345,234,227,1170,2164,30
2255441,38465,28005,8673,62349,135480,667071,309190,41750,10194,4824,5410,10476,6086,1577,326,83,200,1207,1841,30
2168757,31652,24114,5941,46714,116472,745997,296395,32525,5234,2467,2487,4739,1627,768,72,115,248,512,1570,30
2312170,36883,28282,8259,53282,111647,691369,331778,51821,11162,5647,5202,8301,4758,2939,419,312,401,1370,1869,30
2168789,37184,28820,7231,51686,114095,676105,333325,55119,11881,4549,4936,9171,6559,2767,900,998,241,1148,1168,30
2045294,37545,27511,5731,46398,109988,672225,344436,57318,12044,5557,5641,8796,8627,3652,934,1513,955,1245,1161,30
2111597,37599,28150,6177,41806,106930,655713,371152,68937,14168,5755,6888,12301,9248,5187,2561,4656,1325,1690,1402,30
2052186,37358,28595,8002,41011,103996,640207,376747,72112,14851,5346,5689,9397,10912,7701,2556,4487,2024,2527,2148,30
2002855,37766,29166,6580,44486,114634,610966,382158,77961,16641,5940,5683,10883,13750,14575,5060,5434,2420,3391,1600,30
1869899,36419,27620,8852,49887,111789,587314,371375,76378,15474,6483,6588,11022,16421,18122,6544,5405,2656,3800,2640,30
1952855,36360,28208,14657,53047,108023,574357,344940,75696,18365,5697,6553,11634,17081,19917,5668,13234,4180,8402,4367,30
1808773,33783,26199,13990,52973,118565,571821,313391,68355,14343,3627,5095,10058,9077,14406,7435,15892,4337,9339,4881,30
1807733,37068,27789,17934,58854,118754,518788,296485,78915,22550,6371,5031,13972,16572,20945,9478,22403,11837,19770,7441,30
1804223,37881,27724,16158,58070,121136,505708,297034,80655,21787,8458,7275,18978,19447,21905,13171,28090,14611,18093,7449,30
1862765,39595,26709,17348,69559,134393,507365,275494,75486,19725,8868,7361,15936,17581,23291,16105,26729,18108,22887,8082,30
1909392,39936,26704,18712,75382,131735,467920,270775,76228,25869,9487,8644,14338,15796,25517,13570,31450,17668,20095,8800,30
1794426,38027,24127,23971,72990,131917,460659,261122,82644,20227,9455,7072,9928,10259,29142,21120,27162,17435,25086,11159,30
1640889,39268,24451,26332,71769,121758,432265,263672,81450,24251,8999,7647,12082,15998,36294,24597,34738,21735,25955,11266,30
1583126,39765,23920,30247,83361,127930,419665,260213,80977,27649,12107,9236,12948,12152,37587,26593,29650,19545,25118,11043,30
1677156,40769,24133,28780,84416,132287,433544,278307,83795,28129,10635,7731,11328,12061,36712,20089,29357,14287,20951,9535,30
1857834,38740,23531,29480,95649,136519,438496,282991,86193,22302,6541,6545,8023,8475,25716,19329,26553,11560,20868,10906,30
1981520,42508,25568,34614,100852,144829,391513,299628,95436,30528,10814,10277,14264,14750,30773,21090,32499,16146,28468,11922,30
1912546,43778,25540,35259,104085,174180,395422,268766,77060,25412,9971,5041,10852,13932,29600,20807,28478,16812,28106,14660,30
1844035,43535,25049,35836,103838,170648,401446,260188,81187,23392,10337,5967,11682,16012,29765,21087,31222,19593,31534,13107,30
1899310,40600,25642,34537,100025,178025,401638,236067,72464,18471,10329,4980,7964,7489,22600,20814,31224,17303,33283,12801,30
1751725,39341,25444,42005,108999,174182,386097,226963,67476,17512,7539,4346,5522,6137,24828,26155,42447,20731,40942,14901,30
1639065,38287,24522,37629,109614,183608,397965,212540,60695,15781,3984,3488,3460,5855,24013,29930,42984,24262,43490,17083,30
1633050,39574,24045,38391,105033,189264,383683,217378,69813,19087,7167,4557,6324,6124,29705,37098,56485,27325,41156,15267,30
1535477,38452,23522,40580,107548,207203,363955,209337,60477,14999,7884,5233,4306,5568,27047,35315,60840,28512,39274,19803,30
1330942,38602,22358,47291,115917,205728,353706,206244,56814,16946,11663,5171,4280,7172,28476,29422,59907,34645,36932,18156,30
1245603,38851,21197,45906,121829,194660,354856,191963,62541,14926,11687,6150,4352,6257,25801,31893,65861,34888,41208,19900,30
1215701,40846,21272,48165,115549,200934,368134,181649,50335,13132,11725,6174,4640,5728,18715,26914,56088,37557,49430,21854,30
1172025,43096,21860,45819,104542,195693,364658,186399,57661,16967,8556,4762,4844,5978,22501,27745,59006,41376,54756,20862,30
