3634,2082744,26772,5148,11883,7208,2260,50,1,11,0,0,0,0,0,0,0,0,0,0,5313,15221,5658,133,362,5317,374,2,0,79,0,0,0,0,0,0,14458,31090,4356,108,6770,24742,1070,0,7,336,0,0,0,0,0,0,50912,97811,5934,81,43925,127647,9186,202,56,3605,1867,163,3,0,0,0,63678,73371,2023,48,107037,326024,14002,443,584,83046,7833,377,8,113,3,0,133107,39429,539,30,147519,147695,621,0,591,30419,104,0,0,2,0,0,94024,14632,263,17,56244,4967,0,0,0,0,0,0,0,0,0,0,38419,3920,59,36,4118,291,0,0,0,0,0,0,0,0,0,0,22260,3144,61,41,790,109,0,0,0,0,0,0,0,0,0,0,6104,1941,113,91,51,132,14,17,0,1,2,0,0,0,0,0,3733,1285,284,224,146,392,125,65,0,88,55,12,0,9,14,0,13326,2158,149,66,67,171,3,0,0,50,14,0,0,13,14,0,10397,4361,731,226,39,35,0,0,0,0,0,0,0,0,0,0,3001,2572,528,83,0,4,0,0,0,0,0,0,0,0,0,0,3459,5003,207,9,0,0,0,0,0,0,0,0,0,0,0,0,949,2845,129,10,0,0,0,0,0,0,0,0,0,0,0,0,3882,3403,192,29,0,0,0,0,0,0,0,0,0,0,0,0,2233,3110,296,16,0,0,0,0,0,0,0,0,0,0,0,0,40
3298,2072054,26743,4610,12428,8173,2302,14,4,6,0,0,0,0,0,0,0,0,0,0,7421,16807,4542,57,408,5173,432,22,1,12,0,0,0,0,0,0,17282,36139,4386,452,5351,33613,999,127,36,875,0,0,0,0,0,0,58784,95479,5461,355,43545,129906,6515,521,36,3173,1583,195,0,0,0,0,70788,80983,1757,72,98527,352043,12615,321,398,81053,7079,254,0,60,0,0,133285,33610,581,19,140506,133906,545,0,283,27767,47,0,0,0,0,0,90336,10998,145,17,47629,2451,0,0,2,0,0,0,0,0,0,0,41117,2857,66,29,2094,151,0,0,0,0,0,0,0,0,0,0,21524,2250,102,33,224,84,0,0,1,0,0,0,0,0,0,0,4805,873,214,122,296,142,32,2,0,2,0,0,0,0,0,0,3189,663,191,132,197,276,71,13,5,91,5,0,0,0,0,0,10740,1595,295,28,114,455,6,0,4,0,0,0,0,0,0,0,9868,4409,993,203,41,10,0,0,0,0,0,0,0,0,0,0,2418,3051,500,57,2,0,0,0,0,0,0,0,0,0,0,0,4687,4460,332,22,0,0,0,0,0,0,0,0,0,0,0,0,1330,4491,155,26,0,0,0,0,0,0,0,0,0,0,0,0,4718,3839,223,19,0,0,0,0,0,0,0,0,0,0,0,0,2429,4063,769,23,0,0,0,0,0,0,0,0,0,0,0,0,40
2990,1954657,26306,4017,10270,11689,1946,47,3,8,0,0,0,0,0,0,0,0,0,0,9634,18620,4921,65,654,5177,436,37,3,36,27,0,0,0,0,0,20631,37988,2987,592,5743,35539,764,142,23,807,24,0,0,0,0,0,61991,95838,5070,629,45616,132550,5411,464,67,3894,518,135,0,0,0,0,71319,79450,1798,81,98363,344851,8955,212,355,90219,4760,264,6,52,4,0,123589,32954,430,49,130797,124432,553,1,470,29070,0,0,0,0,0,0,94426,9974,228,32,42335,3524,1,0,0,0,0,0,0,0,0,0,38573,2806,87,38,4850,82,0,0,0,0,0,0,0,0,0,0,20349,1935,162,74,204,43,0,0,0,0,0,0,0,0,0,0,6661,1113,326,169,89,108,7,0,1,0,0,0,0,0,0,0,3134,904,425,227,164,227,34,0,0,43,0,0,0,0,0,0,11266,2309,203,78,174,96,0,0,0,0,0,0,0,0,0,0,10435,5208,1072,167,63,1,0,0,0,0,0,0,0,0,0,0,3679,5418,646,130,1,0,0,0,0,0,0,0,0,0,0,0,6001,5817,225,37,18,12,0,0,0,0,0,0,0,0,0,0,2575,6188,147,18,1,0,0,0,0,0,0,0,0,0,0,0,4808,5798,174,30,6,1,0,0,0,0,0,0,0,0,0,0,2462,5637,589,41,1,3,0,0,0,0,0,0,0,0,0,0,40
6806,1959425,28750,5746,14212,11228,2323,87,88,109,6,0,1,12,0,0,0,0,0,0,8603,20436,4288,113,1918,5732,338,48,4,290,144,0,1,0,0,0,18549,31565,2910,567,6582,36593,1368,61,22,887,47,0,0,0,0,0,60194,87281,6153,567,46488,126191,7561,518,190,2742,446,205,0,0,0,0,61292,75517,2365,131,89746,305397,11654,362,656,88207,2938,110,2,27,0,0,111330,39094,588,57,136508,135058,628,0,837,37572,29,0,0,1,0,0,97361,14304,190,49,49246,5242,0,0,0,0,0,0,0,0,0,0,39791,3658,82,73,3616,247,0,0,0,0,0,0,0,0,0,0,30784,2958,95,105,641,64,0,3,0,0,0,0,0,0,0,0,9213,1358,82,224,277,64,9,48,0,0,0,24,0,0,0,0,5205,1297,178,297,241,406,189,26,15,80,78,36,3,10,39,70,10481,2341,382,171,97,557,96,12,9,161,111,0,0,35,36,3,13431,6756,806,323,98,93,0,0,0,0,0,0,0,0,0,0,7952,7482,525,133,22,44,0,0,0,0,0,0,0,0,0,0,7191,8224,303,34,5,0,0,0,0,0,0,0,0,0,0,0,3333,5919,237,20,7,13,0,0,0,0,0,0,0,0,0,0,6817,5715,344,35,11,19,0,0,0,0,0,0,0,0,0,0,6282,5521,926,39,15,1,0,0,0,0,0,0,0,0,0,0,40
5226,2044060,27389,4605,12285,11798,1990,30,20,21,0,0,0,0,0,0,0,0,0,0,9918,20822,3844,46,824,6054,442,54,0,160,68,1,0,0,0,0,22675,33036,2570,706,6751,31881,772,158,3,531,15,0,0,0,0,0,60927,85366,5083,727,35403,128440,6466,509,213,3487,574,47,0,0,0,0,66795,71949,3399,47,88814,302403,10159,258,764,85955,2904,17,2,8,0,0,113818,39163,623,49,140139,138794,724,2,1112,42662,0,0,0,2,0,0,97874,13759,227,43,51756,6029,0,0,0,4,0,0,0,0,0,0,35517,3950,132,41,4087,196,0,0,0,0,0,0,0,0,0,0,23445,2633,71,73,338,41,0,0,0,0,0,0,0,0,0,0,7690,1363,184,252,154,117,8,56,4,1,0,15,0,0,0,0,5893,1800,325,245,237,292,94,9,4,56,88,53,0,4,28,25,11751,2824,310,100,274,455,32,0,15,22,88,0,0,0,14,0,13427,7396,962,318,304,122,0,0,0,0,0,0,0,0,0,0,8980,7666,654,107,222,40,0,0,0,0,0,0,0,0,0,0,9847,8410,309,45,44,0,0,0,0,0,0,0,0,0,0,0,6886,6214,309,2,2,0,0,0,0,0,0,0,0,0,0,0,7170,5566,221,5,0,0,0,0,0,0,0,0,0,0,0,0,5279,7514,512,10,0,0,0,0,0,0,0,0,0,0,0,0,40
4211,2020554,28159,3851,14295,13136,1144,14,42,15,3,0,0,0,0,0,0,0,0,0,8952,17395,2646,87,1208,3699,498,30,0,49,9,0,0,0,0,0,25024,37902,2075,621,7804,27720,413,232,1,334,3,0,0,0,0,0,64698,85210,5832,754,30512,111649,5170,396,58,2496,295,0,0,0,0,0,65143,67994,3539,86,92975,316683,8349,206,318,64168,1789,0,3,0,0,0,119469,40019,546,60,160144,148692,435,0,1059,30791,0,0,1,1,0,0,94693,14593,183,52,46370,5777,0,0,1,0,0,0,0,0,0,0,35297,4545,117,53,2520,324,0,0,0,0,0,0,0,0,0,0,31464,2527,146,70,392,71,0,0,0,0,0,0,0,0,0,0,7980,1283,263,120,24,102,9,40,0,0,2,0,0,0,0,0,4915,936,138,51,47,215,150,53,0,7,125,1,0,0,0,0,10757,3118,393,46,190,286,8,0,4,3,0,0,0,0,0,0,19492,8509,1594,237,344,68,3,0,1,0,0,0,0,0,0,0,12347,7378,577,73,105,49,0,0,0,0,0,0,0,0,0,0,9505,8483,428,22,3,0,0,0,0,0,0,0,0,0,0,0,6455,5627,186,19,2,0,0,0,0,0,0,0,0,0,0,0,9230,6680,141,6,1,0,0,0,0,0,0,0,0,0,0,0,7059,8540,396,8,0,0,0,0,0,0,0,0,0,0,0,0,40
6114,2023300,28421,5171,15149,12491,888,77,12,41,7,0,0,0,0,0,0,0,0,0,5465,20267,3636,31,301,4720,914,17,2,30,0,0,0,0,0,0,22880,36585,5241,146,6286,29342,1274,85,0,499,0,0,0,0,0,0,66349,77992,6123,905,27690,95767,6276,422,32,1978,287,0,2,0,0,0,61304,70686,4038,103,84950,314717,9709,240,628,64831,4696,0,9,3,0,0,118369,39452,779,39,176554,163402,614,0,621,20084,6,0,1,1,0,0,99534,16342,210,27,39469,9531,6,0,4,9,0,0,0,0,0,0,36668,5226,229,13,3077,605,3,0,1,0,0,0,0,0,0,0,27034,2282,181,12,159,102,23,0,2,0,0,0,0,0,0,0,10297,1265,177,40,92,103,43,0,5,8,18,0,0,0,0,0,4354,1273,189,89,133,228,21,61,0,60,67,14,0,8,6,0,11807,2904,498,125,562,642,134,31,8,138,112,32,0,3,8,0,21187,9363,1159,283,311,142,0,0,0,0,0,0,0,0,0,0,8311,8966,719,92,90,75,0,0,0,0,0,0,0,0,0,0,9963,9045,475,42,3,0,0,0,0,0,0,0,0,0,0,0,5567,7099,332,21,0,0,0,0,0,0,0,0,0,0,0,0,9752,7476,259,8,2,0,0,0,0,0,0,0,0,0,0,0,7215,8291,299,24,0,0,0,0,0,0,0,0,0,0,0,0,40
6439,1972482,28094,5622,15048,9672,697,83,5,13,2,0,0,0,0,0,0,0,0,0,5638,17550,2379,22,203,3869,1005,0,1,3,0,0,0,0,0,0,17982,34703,5639,201,5972,30943,1302,6,7,498,0,0,0,0,0,0,65015,74461,7843,644,23678,93094,7131,435,82,1722,152,0,0,0,0,0,65837,69982,4919,108,73743,309824,8348,252,778,69858,9046,6,3,20,0,0,125775,42000,614,52,171318,186560,506,0,445,23304,19,0,0,0,0,0,94460,20608,268,21,33448,8427,4,0,2,8,0,0,0,0,0,0,39598,5476,128,21,2128,291,0,0,0,0,0,0,0,0,0,0,26040,2531,38,24,210,54,0,0,0,0,0,0,0,0,0,0,7360,1461,27,60,207,81,0,8,0,0,0,0,0,0,0,0,5296,1698,126,92,212,120,40,65,7,48,13,60,1,8,66,6,14416,3795,438,197,249,675,102,51,24,175,50,0,0,22,52,0,17128,9394,1012,371,216,147,0,0,5,4,0,0,0,0,0,0,10129,8811,524,133,124,97,0,0,0,0,0,0,0,0,0,0,12289,9658,368,62,15,0,0,0,0,0,0,0,0,0,0,0,6051,7460,413,28,1,0,0,0,0,0,0,0,0,0,0,0,8723,6181,570,37,13,0,0,0,0,0,0,0,0,0,0,0,7114,8943,642,111,0,36,0,0,0,0,0,0,0,0,0,0,40
5557,2011104,27599,5102,16679,12273,702,99,0,31,1,0,0,0,0,0,0,0,0,0,5319,18945,1667,23,84,3617,1205,26,0,20,0,0,0,0,0,0,18061,30634,5241,241,4315,29459,1611,26,17,213,0,0,0,0,0,0,56728,77165,6311,522,20533,94325,6626,473,106,1206,131,204,1,0,0,0,58469,65014,3685,113,72874,303550,7676,1559,587,71541,8538,19,6,36,0,0,110527,47938,784,51,176361,195465,388,0,643,25969,115,0,1,1,0,0,100618,21598,312,34,34393,11270,0,0,2,1,0,0,0,0,0,0,36203,5380,131,23,2204,932,6,2,0,0,0,0,0,0,0,0,35886,3072,78,23,169,183,17,20,0,2,0,0,0,0,0,0,7722,1357,82,71,142,84,11,5,0,34,33,3,0,2,0,0,5397,1810,178,115,155,234,17,78,0,150,40,54,0,46,94,0,15447,3733,489,228,185,595,78,78,7,179,128,11,0,30,25,0,20996,8777,1116,303,153,144,1,0,1,0,0,0,0,0,0,0,9466,10250,481,166,239,67,0,0,0,0,0,0,0,0,0,0,11484,10511,440,89,10,7,0,0,0,0,0,0,0,0,0,0,5061,7272,590,161,25,0,0,0,0,0,0,0,0,0,0,0,8558,7817,657,113,4,1,0,0,0,0,0,0,0,0,0,0,5809,8918,650,98,6,43,0,0,0,0,0,0,0,0,0,0,40
5079,1969785,26869,4945,14088,12809,877,92,6,86,0,0,0,0,0,0,0,0,0,0,4465,19310,1427,32,244,4253,1098,0,0,47,3,0,0,0,0,0,17209,34423,5095,172,2500,27139,3369,0,10,145,0,0,0,0,0,0,59676,82002,4755,470,22456,90328,4724,493,117,2037,77,109,0,0,0,0,67550,66332,1189,70,80045,294906,7305,2423,993,68183,9223,392,12,31,0,0,110646,50274,1101,23,171571,206488,596,0,887,21798,237,0,0,1,0,0,100343,25400,436,15,32793,12027,0,0,5,1,0,0,0,0,0,0,31168,5733,169,9,3457,1202,0,0,1,0,0,0,0,0,0,0,27939,2700,134,16,224,122,0,0,0,0,0,0,0,0,0,0,8556,1395,58,34,146,62,0,0,0,0,0,0,0,0,0,0,5890,1893,96,125,187,379,10,78,2,53,34,24,0,11,22,0,16404,3711,351,134,395,728,76,34,4,101,71,3,0,27,6,0,18714,8719,946,363,59,221,0,0,0,1,0,0,0,0,0,0,11161,8260,505,160,73,85,0,0,0,0,0,0,0,0,0,0,10020,8680,460,97,16,14,0,0,0,0,0,0,0,0,0,0,5535,8239,527,179,11,0,0,0,0,0,0,0,0,0,0,0,8329,7533,530,61,2,13,1,0,0,0,0,0,0,0,0,0,6250,8961,661,52,3,66,0,0,0,0,0,0,0,0,0,0,40
6061,2028585,28009,4847,13156,13601,552,75,2,155,9,0,0,0,0,0,0,0,0,0,4754,20291,1507,136,384,4487,1900,0,3,120,10,0,0,0,0,0,13675,32167,3835,211,3986,26419,1927,0,6,35,0,0,0,0,0,0,53634,82688,2976,478,20954,87578,5158,282,79,1578,174,23,0,0,0,0,63629,74485,1142,47,80944,290146,7479,2501,711,68753,9252,488,7,21,1,0,104135,53520,1242,35,175035,215627,592,0,1100,34890,173,0,2,4,0,0,95720,25788,389,18,35235,15024,0,0,12,18,0,0,0,0,0,0,32926,7532,202,20,3571,972,0,0,0,0,0,0,0,0,0,0,25034,3343,179,21,166,76,0,0,0,0,0,0,0,0,0,0,7867,1622,127,47,210,154,15,4,11,11,0,0,3,0,0,0,4379,1704,181,115,185,635,63,30,9,346,54,2,0,23,26,0,11565,4010,376,189,372,556,71,43,11,189,92,1,0,47,17,0,20980,8948,1010,328,66,216,6,0,1,3,0,0,0,0,0,0,9198,6664,548,73,14,23,0,0,0,0,0,0,0,0,0,0,12845,9095,340,101,47,5,0,0,0,0,0,0,0,0,0,0,4938,7205,372,182,14,0,0,0,0,0,0,0,0,0,0,0,6651,7945,637,52,1,3,0,0,0,0,0,0,0,0,0,0,4587,8632,575,11,7,23,0,0,0,0,0,0,0,0,0,0,40
5922,2000475,27269,4884,13559,17101,791,111,9,33,0,0,0,0,0,0,0,0,0,0,4094,23812,1213,101,514,3957,1431,10,1,95,30,0,0,0,0,0,12396,33620,3904,305,3038,23074,2043,6,1,8,1,0,0,0,0,0,48767,80982,3345,648,20002,84976,4996,42,48,1428,228,3,1,0,0,0,60131,72242,1390,76,85440,279576,7895,2601,505,71078,7893,516,0,9,0,0,104815,61328,713,27,177601,224345,702,0,630,36044,259,0,1,4,0,0,100428,29420,286,29,34618,17739,5,0,13,0,0,0,0,0,0,0,32633,5762,163,26,2889,2070,0,0,1,0,0,0,0,0,0,0,24741,3333,95,42,476,213,0,0,0,0,0,0,0,0,0,0,8381,2024,95,143,211,115,4,0,2,1,0,0,0,0,0,0,3443,1699,209,187,156,273,75,46,10,173,25,0,0,2,0,0,9224,3272,427,179,146,384,41,63,4,227,148,10,0,33,36,0,14375,9123,901,276,43,199,5,0,0,2,0,0,0,0,0,0,7602,7162,541,110,13,39,0,0,0,0,0,0,0,0,0,0,13072,9550,309,46,14,11,0,0,0,0,0,0,0,0,0,0,4856,5886,313,167,2,0,0,0,0,0,0,0,0,0,0,0,6844,7901,450,82,0,0,0,0,0,0,0,0,0,0,0,0,4900,10443,674,12,2,0,0,0,0,0,0,0,0,0,0,0,40
5187,1972117,27422,4349,10561,16588,910,98,16,68,0,0,0,0,0,0,0,0,0,0,5482,28011,1928,218,1151,7057,1290,4,3,80,1,0,0,0,0,0,13714,37739,4027,370,3930,24350,1932,19,3,32,0,0,0,0,0,0,42814,78143,3123,467,16882,85736,5022,0,107,1624,484,0,0,0,0,0,57284,73323,1325,44,105029,297734,8157,2073,667,67634,6758,709,0,1,0,0,104911,59028,742,30,175722,223274,347,0,678,39138,120,0,2,1,0,0,91812,29214,157,18,29997,16219,1,0,2,15,0,0,0,0,0,0,27648,6140,114,22,2226,1401,0,0,2,0,0,0,0,0,0,0,22083,2846,62,59,820,35,0,0,0,0,0,0,0,0,0,0,5257,1398,124,112,132,77,0,5,1,0,0,0,0,0,0,0,1593,1488,195,202,116,352,41,34,6,45,24,9,0,10,16,0,7028,4252,444,206,57,513,131,107,0,110,188,9,0,12,3,0,10579,8979,1088,278,37,324,13,0,0,8,3,0,0,0,0,0,6077,8289,302,46,23,87,0,0,0,0,0,0,0,0,0,0,9854,9538,523,75,5,2,0,0,0,0,0,0,0,0,0,0,5742,9024,573,100,1,0,0,0,0,0,0,0,0,0,0,0,7344,10314,329,212,4,8,0,0,0,0,0,0,0,0,0,0,5588,9296,316,33,1,0,0,0,0,0,0,0,0,0,0,0,40
4333,1867458,20840,3341,8992,11577,530,65,0,8,0,0,0,0,0,0,0,0,0,0,4018,27413,1226,74,306,3215,8,0,0,0,0,0,0,0,0,0,12036,38545,2931,102,5346,19518,941,0,0,0,0,0,0,0,0,0,53135,106019,2225,589,15440,103880,1624,6,5,752,12,3,0,0,0,0,62916,102393,1495,41,102209,422889,6018,1524,336,48239,2340,440,1,11,0,0,91501,63292,608,12,139844,272328,169,0,272,27053,0,0,0,0,0,0,56373,22743,131,8,11955,6627,0,0,0,0,0,0,0,0,0,0,13821,4125,140,20,144,23,0,0,0,0,0,0,0,0,0,0,8718,1987,100,31,12,6,0,0,0,0,0,0,0,0,0,0,1522,750,83,72,13,5,0,3,0,0,0,0,0,0,0,0,663,828,228,251,0,156,64,15,0,68,21,0,0,23,3,0,2597,2368,417,167,2,242,41,0,0,25,5,0,0,1,0,0,3099,5289,597,181,2,82,0,0,0,0,0,0,0,0,0,0,4114,4286,299,48,0,9,0,0,0,0,0,0,0,0,0,0,8286,8727,400,31,0,0,0,0,0,0,0,0,0,0,0,0,4415,8033,746,157,0,0,0,0,0,0,0,0,0,0,0,0,6279,9169,346,94,0,0,0,0,0,0,0,0,0,0,0,0,3245,6524,318,75,0,0,0,0,0,0,0,0,0,0,0,0,40
6877,2020997,25716,5456,8789,12681,1111,134,10,269,25,0,0,0,0,0,0,0,0,0,4971,25529,2640,304,857,11603,1435,3,12,48,3,0,0,0,0,0,15488,36588,3889,388,7966,31752,5302,44,13,68,6,0,1,0,0,0,41541,82692,2877,840,18051,93649,5804,5,58,1808,635,36,0,1,0,0,48533,69937,1939,158,113091,331188,7463,1088,645,69430,4048,476,3,54,2,0,90689,57214,959,79,152472,262844,254,0,185,33038,0,0,2,2,0,0,69013,32036,282,47,26150,18865,0,0,2,0,0,0,0,0,0,0,24794,7579,116,44,2894,313,3,0,0,0,0,0,0,0,0,0,12316,3111,86,66,398,84,9,3,0,3,0,0,0,0,0,0,4454,1829,102,160,63,104,15,19,0,19,12,0,0,0,0,0,1832,1948,129,190,74,260,61,46,0,102,39,5,0,20,30,0,4515,3463,345,145,63,469,44,50,1,123,210,1,0,9,77,0,7531,8442,905,281,34,345,12,0,0,6,1,0,0,0,0,0,5661,7100,316,98,18,22,0,0,0,0,0,0,0,0,0,0,11265,10893,453,127,8,7,0,0,0,0,0,0,0,0,0,0,4715,8428,316,132,6,0,0,0,0,0,0,0,0,0,0,0,5474,7454,421,68,3,3,0,0,0,0,0,0,0,0,0,0,4116,8332,879,56,9,22,0,0,0,0,0,0,0,0,0,0,40
4788,1999342,26233,4393,9099,12646,820,154,10,131,1,0,0,0,0,0,0,0,0,0,5268,23327,1655,288,1091,12200,1226,20,4,195,68,0,0,0,0,0,16059,36382,3515,432,11539,42115,9250,184,25,351,198,1,0,0,0,0,41406,96663,3607,497,18674,108471,9680,4,59,5049,819,67,0,0,0,0,50538,81410,1865,37,95541,357713,7258,813,481,71255,5153,261,0,40,0,0,72380,62002,715,32,136756,259770,374,0,302,25317,4,0,2,0,0,0,55844,29701,223,35,22660,17748,3,0,15,22,0,0,0,0,0,0,20959,6273,142,15,3379,1259,4,0,0,0,0,0,0,0,0,0,12014,3077,129,28,504,132,1,0,0,0,0,0,0,0,0,0,1843,1281,143,71,35,139,5,0,0,3,0,0,0,0,0,0,696,1534,191,251,36,376,77,3,0,109,0,0,0,0,0,0,2867,2538,410,116,4,250,87,1,1,16,0,0,0,0,0,0,5184,6624,1391,219,2,32,1,0,0,0,0,0,0,0,0,0,4631,5319,591,59,4,6,0,0,0,0,0,0,0,0,0,0,9761,7284,429,59,0,0,0,0,0,0,0,0,0,0,0,0,5769,11695,243,120,1,0,0,0,0,0,0,0,0,0,0,0,6747,7204,277,108,0,0,0,0,0,0,0,0,0,0,0,0,3872,10212,539,15,0,3,0,0,0,0,0,0,0,0,0,0,40
5489,1924123,26369,5545,9752,12138,773,75,7,53,0,0,0,0,0,0,0,0,0,0,5819,23113,1372,269,1528,12050,273,1,1,80,1,0,0,0,0,0,16231,42671,3818,474,12472,49830,13157,368,9,631,590,0,0,0,0,0,45850,93066,3420,604,26825,124131,9801,32,132,5312,1122,0,2,1,0,0,49555,78610,2132,138,97670,409066,12305,747,630,79700,14508,98,3,107,0,0,62752,55884,803,29,110251,247990,362,0,133,20403,6,0,0,0,0,0,39366,23542,223,13,14137,10454,0,0,0,1,0,0,0,0,0,0,12574,4711,178,27,1006,481,0,0,0,0,0,0,0,0,0,0,7353,2369,194,38,253,198,0,0,0,0,0,0,0,0,0,0,2172,1569,247,147,240,313,2,3,0,0,0,0,0,0,0,0,671,1453,226,237,34,575,110,40,2,49,26,3,0,6,14,0,2300,2307,347,149,2,175,41,4,0,56,64,0,0,4,6,0,6334,4380,485,212,11,155,0,0,0,9,0,0,0,0,0,0,5151,3546,267,78,9,47,0,0,0,0,0,0,0,0,0,0,10632,7049,234,137,42,33,0,0,0,0,0,0,0,0,0,0,7632,11444,218,97,0,0,0,0,0,0,0,0,0,0,0,0,4845,9975,453,123,0,0,0,0,0,0,0,0,0,0,0,0,4053,8370,409,42,0,0,0,0,0,0,0,0,0,0,0,0,40
2671,1910834,26393,4434,8690,14727,430,21,0,42,0,0,0,0,0,0,0,0,0,0,5269,26157,1118,177,2196,9359,468,0,0,7,0,0,0,0,0,0,16884,44802,2628,401,12717,58513,13466,313,7,683,594,0,0,0,0,0,44032,101488,4049,377,32336,137157,10382,21,219,6379,1078,0,0,1,0,0,42569,80839,1680,382,94617,439692,13638,837,504,87764,14163,0,0,4,0,0,48632,49386,705,135,99864,226536,1003,66,123,16381,20,0,0,0,0,0,29333,24226,231,9,11903,13255,0,0,1,3,0,0,0,0,0,0,7833,4394,171,17,3244,1330,0,0,1,0,0,0,0,0,0,0,4977,3501,148,17,495,571,0,0,0,0,0,0,0,0,0,0,1082,2013,136,44,54,189,9,0,0,0,0,0,0,0,0,0,603,1429,271,198,28,292,99,6,1,6,0,0,0,0,0,0,2148,1717,167,71,80,383,22,0,0,24,0,0,0,0,0,0,4455,2881,281,17,0,73,0,0,0,0,0,0,0,0,0,0,6088,2176,291,42,0,6,0,0,0,0,0,0,0,0,0,0,11182,7599,488,69,0,0,0,0,0,0,0,0,0,0,0,0,6978,11798,508,99,0,0,0,0,0,0,0,0,0,0,0,0,5725,9389,540,76,0,0,0,0,0,0,0,0,0,0,0,0,4526,9888,285,0,0,0,0,0,0,0,0,0,0,0,0,0,40
7239,2005703,27669,6785,10996,17849,758,36,11,140,23,0,0,0,0,0,0,0,0,0,6575,27123,1484,206,3472,11053,1009,24,0,8,0,0,0,0,0,0,16020,42703,2703,595,13457,53067,12505,365,13,181,1780,1,0,0,0,0,42283,77668,4526,777,28989,129376,11036,111,231,5652,1690,325,23,46,4,0,39744,77774,2565,456,95602,414869,13854,1580,964,95135,11948,484,22,26,1,0,55645,60127,1106,208,95956,246261,708,6,214,19288,162,0,0,0,0,0,32457,22208,523,62,12232,13778,4,0,0,3,0,0,0,0,0,0,10049,5561,304,69,1883,817,1,0,0,0,0,0,0,0,0,0,6766,4463,327,81,249,229,6,1,0,0,0,0,0,0,0,0,1375,1814,376,116,2,170,8,10,0,4,1,0,0,0,0,0,732,1105,124,89,59,540,108,21,0,80,93,0,0,0,0,0,3426,2815,178,79,121,410,52,2,0,164,26,0,0,2,0,0,7001,3761,197,106,12,113,0,0,0,0,0,0,0,0,0,0,3156,4703,193,73,1,6,0,0,0,0,0,0,0,0,0,0,12375,9770,157,58,0,0,0,0,0,0,0,0,0,0,0,0,5251,8470,161,124,1,0,0,0,0,0,0,0,0,0,0,0,8268,9681,408,84,4,5,0,0,0,0,0,0,0,0,0,0,6554,9979,387,28,7,52,0,0,0,0,0,0,0,0,0,0,40
5090,2010726,27079,6532,12461,20276,771,10,45,136,3,0,0,0,0,0,0,0,0,0,6975,30758,1308,78,1944,12786,913,88,2,0,4,0,0,0,0,0,15934,45797,2635,605,15257,56395,13420,289,8,214,780,0,0,0,0,0,48835,83301,4061,920,48982,143567,9747,112,159,5500,1908,301,5,13,0,0,41806,71193,2460,446,95725,426900,14526,1146,604,101206,13418,99,29,4,0,0,47882,48939,956,101,78890,233722,379,0,137,15271,0,0,0,0,0,0,27367,19009,336,55,9305,12394,3,0,0,1,0,0,0,0,0,0,8500,5514,254,54,966,755,2,1,0,0,0,0,0,0,0,0,5483,3543,253,60,128,671,15,11,0,0,0,0,0,0,0,0,1950,2351,202,143,29,908,40,9,0,70,2,3,0,0,0,0,680,1415,188,121,18,585,96,23,0,109,69,4,0,1,2,0,2982,2452,153,17,123,337,78,1,0,122,28,0,0,0,0,0,5472,3976,133,37,32,61,0,0,0,0,0,0,0,0,0,0,2856,4135,150,73,14,1,0,0,0,0,0,0,0,0,0,0,6706,5686,298,62,1,0,0,0,0,0,0,0,0,0,0,0,5438,8561,191,100,2,0,0,0,0,0,0,0,0,0,0,0,7726,9299,442,107,0,0,0,0,0,0,0,0,0,0,0,0,8497,14878,794,18,7,34,0,0,0,0,0,0,0,0,0,0,40
7343,2114597,28022,7143,13244,18506,974,62,22,165,42,0,0,0,0,0,0,0,0,0,8321,29779,2392,116,1481,15016,1762,67,0,22,4,0,0,0,0,0,19415,47731,2488,317,20568,60295,12088,133,124,437,2056,9,0,0,0,0,54167,85084,3892,617,63615,160504,10222,356,334,6686,2594,785,45,118,10,0,43607,66259,2262,452,110037,432881,10363,1269,851,106846,15341,1341,29,12,1,0,45800,48128,830,126,73079,195413,453,7,101,11934,0,0,0,0,0,0,19009,19769,350,61,6482,11404,29,0,0,0,0,0,0,0,0,0,7072,4466,246,55,945,831,8,0,0,0,0,0,0,0,0,0,3463,2546,212,40,282,352,39,0,0,0,0,0,0,0,0,0,1345,1520,178,69,106,560,97,3,0,13,0,0,0,0,0,0,1460,1374,155,72,46,607,131,35,4,184,11,0,0,0,0,0,1836,1427,93,23,15,231,78,0,0,78,43,0,0,0,0,0,4057,3526,126,67,7,6,0,0,0,0,0,0,0,0,0,0,2058,2514,144,67,6,0,0,0,0,0,0,0,0,0,0,0,5644,6213,245,75,5,1,0,0,0,0,0,0,0,0,0,0,4134,6436,164,63,0,0,0,0,0,0,0,0,0,0,0,0,7947,9580,266,62,2,0,0,0,0,0,0,0,0,0,0,0,7063,14425,379,94,0,2,0,0,0,0,0,0,0,0,0,0,40
