2097215,24247,19907,1681,22945,79662,686230,357052,96665,16502,3215,1714,6248,2772,1375,305,414,252,600,288,40
2088605,22549,18813,1290,17368,73689,712469,377641,100910,14971,4262,3783,5670,3039,1005,81,499,117,347,466,40
2055916,26439,21779,1741,21257,83928,663220,395905,120519,22918,6166,4121,4272,4111,1830,473,512,606,747,352,40
2070900,26750,22741,1537,20564,75184,652444,433980,148990,19144,5877,3466,6565,3945,2623,664,776,372,268,444,40
2125983,20974,16269,1031,11319,61294,813539,390086,103064,10540,3297,5464,3659,1967,1485,227,138,91,609,739,40
2129674,26506,23379,2006,17757,64076,676518,448579,139685,27133,6317,4606,6754,4420,2788,1004,1031,491,778,516,40
2104841,26302,23778,2069,23076,73881,645743,471084,139772,32338,6126,4183,6031,5463,4066,1126,999,407,830,413,40
2093917,28295,23525,2627,29512,85103,650899,424469,141013,32885,6832,4551,6505,4387,4154,2007,1425,1112,1121,556,40
1976208,27108,23460,4002,34256,90549,644426,407824,136353,37012,5844,3163,9310,5772,3630,3629,2328,1003,1738,864,40
2028786,28649,23636,4855,38542,93859,622826,398915,139176,29276,6195,3466,7982,5324,5564,5096,3395,1610,1963,1487,40
1981203,28749,23819,7376,34336,99969,571906,409623,144682,38674,7639,4028,9619,5742,9405,7751,5259,1972,3682,1359,40
2020148,27677,20456,3237,25696,94502,589342,431354,129167,31235,5023,2182,6928,3565,10513,14458,4778,1790,3190,1388,40
2033977,28448,21185,2866,24626,90198,584876,468959,133877,38347,5240,3252,7086,3982,14309,11478,5435,1312,1657,630,40
1982515,29130,22905,3604,25589,94271,568265,481523,137429,35832,5371,2047,8202,4653,11245,7263,5411,2472,3159,1402,40
1913286,26811,19800,2269,19650,80934,613520,493801,122947,27470,2873,2312,4520,3365,6439,7299,4722,1333,3543,715,40
2026938,27404,20649,2519,21971,76561,603880,514192,128579,28653,3937,2231,6089,4822,6657,4688,7248,2096,3082,1900,40
2052047,27635,21207,3444,22070,79445,594973,521955,130041,31515,6078,2754,8466,7430,4384,4936,6423,1771,3543,1032,40
1976217,27137,21603,4509,27392,74831,625081,517959,106874,27953,3236,2577,8314,8274,5337,5228,7788,2112,4294,1602,40
1959573,25512,20283,5826,29936,67529,648930,542098,120258,20826,2526,957,3767,2181,3282,5007,6951,2586,4326,1520,40
2075795,26717,20956,8211,38909,76972,628900,524662,125009,24655,2316,1325,3751,2416,4583,4944,6528,2430,4624,1777,40
2049388,26170,20314,5419,41658,88607,653028,527536,106072,17481,1380,1032,2794,2119,2864,4296,7243,5372,4407,1404,40
2119467,26661,20266,5447,43685,101360,656428,516523,108382,18842,2048,1422,2855,1688,3485,2019,5524,5415,4791,1928,40
1994881,26824,20492,5511,40553,118859,684595,488431,89710,15334,1603,1771,3092,2156,2256,3910,5283,5139,6274,1809,40
1905053,26829,19559,5742,36255,133869,734235,423440,68856,11503,1557,1271,2129,2649,1314,4289,7002,5175,7350,2337,40
2022954,27993,20261,8061,45613,139200,751909,397685,61733,9076,1955,1136,2847,2539,3269,4601,7782,4514,6612,2408,40
1963321,22690,16493,8619,32605,150509,822684,309843,23964,3547,865,249,483,360,170,1630,2879,5078,2469,2001,40
2053448,25314,19523,8663,49606,177187,815623,268808,28329,3242,805,873,998,310,542,618,2262,2879,6091,3168,40
2043683,28838,22600,10677,54596,162071,769082,333244,51693,10500,2281,2581,4361,2906,1530,2951,3147,3943,5031,3271,40
2050708,27922,20900,9153,55310,171878,779505,308447,44809,8342,1776,2033,3214,1893,1080,2548,2639,2910,5425,2745,40
1764272,24693,18507,1692,22027,92413,646089,276364,52901,7133,1622,2655,8532,5783,1254,176,450,44,291,409,40
1776403,24882,19203,2532,28032,96319,651230,299177,57307,6144,1983,1781,6685,5244,1289,214,199,174,237,623,40
1990658,25348,19626,2759,26482,88220,659846,330123,75553,8091,3138,3512,8076,3466,1083,327,271,49,338,602,40
1974029,22814,17716,927,20830,73426,724131,325720,78587,8303,1741,1572,3604,1356,862,110,204,92,330,184,40
1997531,24495,21554,1615,29395,84604,666474,353294,90729,14461,4077,2723,6451,3035,1258,303,322,164,428,290,40
2060203,23925,20508,1115,22665,79661,689324,356848,99491,12321,2418,1481,3944,4928,1343,317,813,124,306,151,40
2034344,23851,19224,977,19507,74048,727561,368060,96974,14330,3326,1484,2572,4488,1981,228,148,161,519,627,40
2067128,25571,22922,1695,20140,73473,665396,415426,127236,24322,5780,3562,5125,3671,2051,594,648,470,451,280,40
2130051,26824,21629,2072,19703,74102,697012,418036,124818,19748,3911,3702,5838,3614,2519,542,693,301,710,485,40
2143175,26161,23610,1689,18147,70924,691326,428515,129120,22380,5166,4335,6957,5573,3007,427,1485,566,345,257,40
2092494,26223,23690,1706,19963,68783,680757,463519,124610,26033,6730,5386,6216,5284,3746,1098,1339,380,305,259,40
2038667,27538,23596,2957,26644,78690,656397,459720,122649,24857,6368,5344,7000,4880,3512,1202,1666,666,1314,492,40
2065424,28129,24003,4637,35101,90957,639663,430885,134662,32749,6449,3585,7266,7845,5761,3659,2217,514,933,358,40
2017395,28347,23418,6557,35107,88748,627155,411276,136392,29056,4166,3943,7018,5826,5937,5110,4245,1690,2330,1723,40
1970987,26914,20814,4888,31700,93526,645042,396355,117183,25545,3385,2428,5724,4443,5756,4829,4443,2771,2675,1035,40
1998217,28230,21329,4035,30789,94456,591706,444152,122831,24197,3809,2355,6816,3792,10340,7455,5941,1990,2908,1182,40
2001705,27238,20573,3412,26908,85420,594935,481530,107825,27101,3706,2442,6597,3826,13187,10259,4700,2418,3024,1340,40
2005428,27829,21046,3358,24804,92050,611740,473829,124767,26789,3904,2396,6936,4061,9806,9564,4858,1750,2163,985,40
1963604,26716,21689,2052,20981,88553,607188,489728,119111,26597,2882,2132,5777,3722,8247,7430,5106,1880,1964,601,40
2019839,27501,21997,2256,20778,83801,605610,481158,122286,27254,4695,2697,6522,4618,8268,5750,6061,2377,4279,1979,40
1960070,26393,20830,2782,21006,81213,633512,492785,120286,23250,4021,1799,6693,4018,5270,4823,4990,2107,3843,633,40
2024725,26164,20428,3133,27302,75939,642432,495498,105032,23989,2336,1457,4531,2033,5499,5196,7272,2667,3896,875,40
2051297,27379,20915,4537,29757,72856,655259,507357,108068,19974,2505,1408,3887,3015,4450,4646,8139,3029,4871,2001,40
1939995,27281,21366,7466,34943,76506,644564,519609,117856,20872,1578,1331,4008,3490,4058,3807,7808,2046,4022,1299,40
2046673,25953,20389,5796,38462,83195,676471,509841,105014,19264,1422,899,2689,2448,3968,4583,7184,3480,4239,1841,40
2050363,25244,20925,6295,42660,98383,690197,493813,95676,16054,1337,1084,3274,2007,4274,3813,7159,3911,3350,1629,40
2017010,26862,20311,5195,43742,109445,681249,478376,90561,20663,2142,1664,2704,2508,3407,3427,6818,4691,5486,1495,40
2010072,27778,20926,4797,43422,109378,649441,499020,108756,19429,2726,2069,3912,2577,3839,4508,6805,5189,5112,1805,40
1954502,28345,21222,5478,45255,122675,663403,471927,103312,15040,2482,2550,3849,2478,3209,3848,7763,4339,6524,2332,40
1880511,24528,18015,7331,40277,147753,809601,371926,45064,6136,1038,655,1328,1365,1303,2921,4316,3820,5253,2350,40
2004359,25443,19711,10317,51876,150807,837261,298079,39193,7401,1184,836,1274,1084,1186,1572,3554,3499,5255,3033,40
2013022,25695,20881,9810,47238,158460,816621,301394,32501,5418,1433,797,1616,949,287,2138,1941,2391,5759,2576,40
2042526,28572,21738,9857,57560,176932,811611,278376,37950,8494,1925,1612,3513,1784,968,916,3665,4004,4932,3998,40
2040959,28391,22759,9912,55996,172620,789969,295880,45526,8456,1874,1769,3450,2398,1500,2512,2980,3540,5288,3814,40
1673779,37861,22401,23454,69003,101726,528100,320162,87663,30457,11113,7242,19006,17400,20787,26333,33957,24645,19326,8089,50
1611077,36768,23350,29206,76666,111240,497231,310922,84104,31690,10055,4238,13581,17625,15842,17235,28740,27687,25632,9797,50
1458254,31808,19457,35249,75600,113899,529721,251816,58512,18248,5626,1925,8732,9852,12768,14050,23466,26369,31831,13342,50
1484807,34861,21237,29292,68847,103133,492170,254554,79359,26941,15836,4866,15467,16504,20349,21122,37482,29593,23396,9895,50
1547374,36565,21866,26393,71028,105418,488903,246238,77120,33675,11332,5934,14042,18732,23430,20781,33623,30086,20605,8816,50
1620667,36233,21163,26815,67883,118644,487003,232868,72620,16601,7945,4373,11342,11638,24505,16711,24089,20458,16284,6232,50
1576978,38321,22689,19928,70861,131515,475014,229627,82918,28009,8947,5977,17970,17000,30936,15992,13539,13533,15403,6239,50
1588209,41101,24588,19590,64855,138343,468740,221159,81439,33428,9527,6745,18063,21403,27023,17781,17907,11930,15125,5963,50
1582535,43411,23495,17239,54763,122165,441987,237498,88348,34967,8879,8168,20841,25701,31113,18427,21807,12041,14708,5049,50
1659103,43754,23921,23862,60769,144500,377017,216662,80192,36138,8098,6502,20522,24448,33930,22147,23695,13587,19412,7607,50
1651095,44377,24051,28314,71824,160617,349144,222301,65027,29510,8176,6066,18710,16251,29171,29832,21760,16809,20146,11710,50
1493514,43759,23595,28524,80947,165547,328974,231872,66259,22887,8269,7192,23643,16942,27644,24660,24922,21562,25809,12438,50
1499804,42248,22801,27142,84130,191594,317465,235168,45067,21080,5763,5700,20577,17860,17413,22214,22892,21340,26520,11097,50
1341649,43099,24224,27840,92122,212752,299251,232376,52636,17926,5316,6700,17796,27459,35708,31533,28764,17594,22280,10602,50
1307612,42924,24564,32496,97469,224597,297348,240572,55410,16362,8252,8614,16857,25809,39477,35250,24469,15299,20008,10409,50
1136914,43667,22999,28251,106934,244721,286383,203416,54886,22988,9006,8582,14061,21187,42741,38119,26664,18758,17735,7201,50
1104862,42602,22312,27103,96183,275076,281235,183011,44505,14891,6031,5785,10547,18382,48453,38685,23854,18273,17955,8445,50
1292658,42749,22594,25836,114663,304510,269173,160477,43127,13234,6535,4961,13527,25046,62325,58258,26237,13542,18544,8644,50
1097887,43513,21957,35832,121966,303719,272164,183247,44545,14407,6971,3698,12806,26632,69164,48908,21877,12360,15302,10943,50
1212713,42739,22479,30744,130741,305068,286835,206811,42120,16545,6127,3375,7523,22373,65901,32848,16660,11580,11161,8375,50
1063749,41133,22176,32270,145449,290200,312652,193274,46657,11339,5017,2315,5100,15579,47174,23552,10308,6601,10371,7105,50
1119043,41308,22092,28669,150658,262353,330163,192702,45601,9548,5743,3935,8722,14913,32874,15760,7281,5027,9883,7048,50
1106312,42130,20780,30231,116861,264240,359228,194527,41499,7861,5301,4415,9272,17347,17611,9495,4629,5941,13009,8868,50
1117003,41047,20690,26089,107579,273144,339578,206930,45551,11439,4543,5324,8911,15773,22775,10105,7249,7715,11697,8206,50
1297497,39100,21701,24828,103205,251655,362748,217001,37233,6886,4337,5499,9382,19068,27807,14143,11014,7996,11426,6833,50
1395073,37600,21902,25246,89911,213387,399055,226805,34589,5184,4554,2865,6973,24510,20471,11445,15020,7289,9223,6070,50
1307052,40033,22858,25084,98312,182575,403378,222394,33363,10897,4286,3237,8480,29178,26719,10638,12280,7821,8266,4731,50
1314984,40453,22735,22910,108799,194545,414143,214637,33922,10747,2954,1717,5244,25823,31996,11588,11422,8549,8644,4947,50
1201923,39663,21595,20781,106836,207497,433607,210666,29429,7638,4087,2531,6870,21098,31983,9629,6251,5406,8579,4585,50
1509482,37934,21637,17885,107037,219043,436379,195911,27534,8213,2705,1988,7631,21213,27395,4571,7593,5728,5699,2928,50
1318270,37656,21234,11599,99348,211886,464404,193893,33016,7586,4158,2855,10423,22214,20777,4967,8378,5400,8785,3055,50
1302280,38070,21705,17623,85210,214456,476429,201317,36445,6789,2413,2498,10802,21032,20003,5533,7999,4772,7671,4910,50
1514504,37748,21954,22318,77249,204261,487318,210078,33370,12361,4954,4088,10602,23479,12494,5900,3874,4649,8833,4966,50
1475536,37712,22438,18142,78539,173537,510807,202997,33708,11526,3549,3339,9289,30153,9344,4288,2824,2473,5395,3748,50
1908147,40247,22457,13082,51309,149524,552960,205867,27693,8286,4177,4800,11591,20086,6665,2762,2913,2582,5530,5051,50
1187148,39781,22124,8738,42233,154562,583445,208322,22331,6964,3219,4016,12365,11016,7947,3621,2006,2468,4048,2152,50
1205717,37857,20684,9017,42851,147208,589744,196034,12661,2943,2159,1419,7605,5068,2484,593,937,2983,2169,1087,50
1225785,35986,18808,13805,45040,152883,567516,178589,13454,2618,1076,2223,6118,2370,1291,449,559,753,2187,2845,50
1037016,32700,16765,17001,53077,162975,556408,136862,11305,2681,865,2372,5195,1175,1414,298,91,627,1264,2933,50
1036437,29971,13602,11966,48184,139199,601183,95433,1603,146,786,635,1144,311,194,99,5,150,914,1983,50
953971,32508,15118,7944,50375,144919,552863,110323,15450,5347,1553,2159,1962,1101,360,308,72,287,687,811,50
965580,28500,13824,3375,38022,149957,575320,86354,6267,2200,1351,799,1616,577,811,89,8,54,41,110,50
979100,24064,12079,3153,37905,132527,604881,64486,6763,1504,920,1551,2470,861,703,200,24,89,50,91,50
971898,24132,13368,4510,29945,109807,592759,62013,3720,865,605,729,981,1559,2809,278,4,6,85,100,50
1122547,25003,13407,1848,24575,104125,578467,71209,4359,1718,1003,771,1522,1563,1717,30,18,0,13,48,50
1005421,25775,13099,2239,22319,101980,548370,77670,4668,780,477,876,2101,2334,1080,392,68,835,122,253,50
1393859,38114,22685,31346,96272,154489,485931,334766,78582,32937,6740,3530,10113,8683,17490,35698,29635,17764,15810,8424,50
1381160,35381,20783,26881,87752,139693,511846,345577,67035,20904,6479,2578,8735,7021,16445,39667,38166,23562,14342,6969,50
1411736,36098,20601,24728,80140,120845,520886,324466,75415,24302,7213,3494,12363,8598,17143,44065,40982,21192,16052,6958,50
1599361,35664,21582,22081,67951,104623,551713,316033,70481,22471,10706,4175,11866,10561,14691,33076,34785,24376,19368,7070,50
1532131,34708,21513,28796,79495,107372,550205,292058,72689,17591,7111,2621,10960,11887,13932,18087,26586,24797,29440,10338,50
1602471,35199,21023,32245,89119,107399,503887,273481,72387,19229,7393,4744,12585,13473,19671,18183,26503,27293,31575,11910,50
1458321,35812,20405,28138,75202,104653,494539,276429,72683,23837,13171,4228,14755,16454,21424,17634,31471,26522,23778,8359,50
1478657,36785,21491,26213,71827,105057,495236,254577,81903,27694,9327,5130,12831,18087,22602,19786,29251,26884,18750,8699,50
1510640,40500,23432,24429,68292,125813,458430,253097,85139,25253,8040,6894,17327,18985,29035,16821,19908,19102,16374,6698,50
1530396,38025,22624,19197,68763,133852,476677,254391,76889,19622,7536,5592,16521,15063,24737,14334,13836,11936,14600,6856,50
1516645,39227,22835,18859,57802,137053,467916,228334,72579,20783,7802,6851,16449,13608,18083,11692,16008,10075,13922,5778,50
1614149,44011,24814,21862,63595,142438,415310,226839,67798,31982,10078,7610,21999,22062,29632,20229,20113,11419,16120,8144,50
1531099,45301,23888,30740,70444,161474,362183,228868,63086,25248,7777,6765,16480,13584,26621,24267,18843,13628,16849,10462,50
1497316,44388,23352,31927,77725,169843,368105,225044,64988,20312,5720,4944,14559,13729,25578,28964,20643,16174,22143,10583,50
1507517,43928,24120,29336,85056,177076,359832,222624,56848,21652,6958,6943,21555,14897,21021,22128,19128,15521,28208,13981,50
1477445,43526,24473,31817,88585,190558,308084,229353,54920,24508,8581,7862,20215,20974,25337,29759,26772,21687,29124,11371,50
1356111,43384,24237,27964,93003,204762,300057,239058,63013,24560,9422,9262,21926,29584,32768,32307,26520,16920,25554,10152,50
1383691,43350,24140,34466,95548,225741,295635,235872,58912,18360,7796,7133,15072,25496,40869,36291,30027,13724,18951,11457,50
1079800,46050,22416,29857,110328,252209,265734,210873,45833,14723,9702,9298,19054,25917,46669,47083,28132,18451,19344,9282,50
1041110,38738,20096,19503,102192,299023,274415,156715,36825,10331,4758,4399,9104,18944,53185,45258,27820,9871,13059,7085,50
1294474,42998,21337,27497,112485,296883,269294,182330,42611,12665,6650,4386,11397,22739,65322,46137,27202,14471,17948,10137,50
1014305,41102,21394,30424,119009,302922,272198,199605,45798,13718,4817,3316,8879,22165,64877,43109,18473,7119,11103,8702,50
1090269,39388,20596,26673,129369,311464,277120,178864,43296,12588,6506,4337,7459,25007,84508,40699,14349,9157,10126,7651,50
989108,41825,21050,31120,143761,288194,279536,183762,42686,10509,5807,3022,6455,21323,70444,31092,12926,6592,11592,9783,50
1040675,39930,20787,28686,143806,258637,324449,190570,44634,6467,3366,1704,6626,15746,44442,18240,7437,6906,9529,8872,50
1066815,41350,19988,30278,124849,250179,326964,204542,53044,9503,4021,4016,8156,18823,39649,16667,8364,6636,9547,10978,50
1137729,41065,21026,25347,115125,277303,331277,204096,49387,7532,3586,3763,7127,14423,24465,11571,7144,7848,9944,7395,50
1331899,40940,21509,23100,109380,215603,356419,219662,48795,11171,5453,5622,11069,22588,33269,17131,15171,8718,10929,6462,50
1268995,37949,22046,25701,86766,197946,402967,206093,35604,8070,3731,4524,8761,22413,26866,13890,12016,8542,10655,6760,50
1253947,39452,22896,28901,97030,169418,415245,212345,31498,9270,3775,4273,8007,32469,21872,8060,14355,6538,8887,5347,50
1227828,39298,21477,16755,100775,191904,439288,228121,33913,10470,2958,2186,5919,29363,27593,7739,8051,5742,5917,4262,50
1428213,38571,21596,17525,99406,197563,443524,216457,33578,9326,4694,3022,8097,31270,30176,6106,4372,6483,7996,5041,50
1498019,36077,20748,13674,92727,215083,442121,202358,29839,6071,2302,1147,5224,24849,27469,4412,5620,4679,5575,2516,50
1267389,38267,21433,11976,85213,210854,455600,216084,33079,8709,2355,2155,9650,21560,20224,4286,6927,5783,7751,3083,50
1308342,36553,21266,15663,80858,209752,491400,204799,36021,8229,3278,2338,8015,21475,13615,6002,4260,4530,7458,2086,50
1314083,37194,21487,21891,81647,186454,507908,203893,30462,9565,3168,2380,8635,24468,10909,5239,2334,2258,5721,6145,50
1522508,36303,21530,14290,55811,160475,541013,215822,19155,4603,1890,2804,8835,16110,5646,2006,2203,2184,4856,2538,50
1988731,39160,21730,12359,43546,154141,549539,214264,28238,6545,3879,4037,11440,14509,7434,3298,3490,2509,5263,2166,50
1184306,40498,21743,5880,43111,148831,584272,210356,24481,6453,2757,4129,10898,7983,5978,3618,1857,1982,3005,1908,50
1210676,38501,20094,11709,42335,145128,565716,208209,22774,6446,1856,1593,5626,3119,1881,1363,1829,1149,2458,2210,50
1180271,34882,16884,13185,47540,148790,586253,165442,11569,1159,896,1905,5098,1163,1719,389,68,635,1637,1514,50
1060939,30347,14153,14135,48154,134452,592453,121354,14236,2729,1121,1153,2009,257,393,1084,27,1540,826,1228,50
915720,33467,14498,10736,50351,152551,537565,134302,15983,4139,2335,3447,5489,2360,988,190,117,505,1304,3269,50
929133,32302,13934,5582,44666,143981,559957,123829,15678,3978,1983,1497,3018,634,565,91,15,84,221,961,50
939170,27511,13245,5261,41747,142740,560979,92041,8040,1726,1270,1041,1673,1086,979,88,54,73,132,198,50
963329,25750,13473,5853,39324,124373,570771,72420,7725,3498,1486,1443,2903,1836,1095,419,91,216,406,316,50
1010702,22630,12119,3145,28745,109849,583680,58194,3843,232,99,620,491,1628,2268,105,0,0,109,28,50
959878,24267,13129,3223,25832,102821,560491,72330,4351,1482,1405,1436,1622,2621,2314,431,157,593,54,149,50
990482,26609,12446,2307,23714,101470,538934,79569,5612,1029,595,1007,3710,3226,1356,361,89,35,175,244,50
977061,23808,11934,2339,15744,95948,529118,71414,7253,1478,1143,1753,2547,3221,2088,153,21,22,143,595,50
1002613,20833,11669,322,6008,86433,516092,51142,2760,346,95,610,1969,2422,325,38,0,0,13,7,50
996112,22007,11501,122,2410,76209,524378,47136,1113,191,250,825,1555,1698,131,3,0,6,0,0,50
975362,22277,11060,206,3424,56513,475327,60061,4113,1148,728,1630,1986,1466,118,0,0,0,0,50,50
1434989,38610,23448,24648,80461,146250,510449,352347,76525,28649,8645,4323,12919,9117,25075,34704,29083,16518,13141,6792,50
1476248,32815,19745,21808,71840,131354,571279,316951,60246,14840,3691,2623,6398,6077,19253,37134,39176,19005,12944,6628,50
1487159,36197,21951,23694,71448,108600,544719,334196,74168,25251,8488,3985,17759,11434,19652,40603,37074,21571,13856,6525,50
1531956,37086,23030,25254,74931,107077,517273,317926,87779,29897,10168,6440,20170,17534,19843,24149,30412,23411,22188,8317,50
1572273,34895,22116,30082,82164,113619,529164,272944,67525,21075,7898,3011,12635,16820,18061,15475,23002,26526,28853,10934,50
1441493,35022,21073,30706,78850,110014,520924,250320,71052,22444,8606,3651,14951,18547,23053,22069,27720,27559,27642,11130,50
1603780,36375,21837,25110,70391,104279,492380,264920,87688,31469,15025,8136,17060,20569,26836,20241,33695,25570,21587,6915,50
1530108,36379,22146,25820,67800,107520,500891,248088,82428,30054,9720,5618,11787,17378,25877,18025,24318,20315,15161,6775,50
1567521,41531,24603,22809,72562,132310,471408,256587,87514,26106,8415,6951,16050,20413,32139,15412,17869,12981,15083,6105,50
1603755,42540,24917,18575,64207,133079,459200,245389,85140,31052,11412,7565,19455,25760,29360,18008,19084,10717,14389,5542,50
1590611,45045,25351,19405,58612,124924,418818,236197,75430,43172,11117,10135,21738,28221,32772,21751,22342,10374,16076,6227,50
1689989,45037,24601,25165,66176,142100,378900,238169,68734,32462,11964,7982,21797,25751,32259,26240,22563,12647,15599,6692,50
1475409,45821,24007,28042,79202,156060,348924,226538,69126,29188,8903,8601,18769,18220,33313,29134,20816,14163,20136,10883,50
1526970,45385,24086,30627,84059,171013,354107,216333,61409,24543,7955,8196,16730,15226,26956,30460,23350,17728,26213,11772,50
1471200,43799,24025,27025,80845,169161,321654,240103,66247,23119,9554,7868,21781,23298,23007,24201,26403,19340,26020,10943,50
1376826,39725,22222,27436,79551,205211,319090,228488,55661,17715,3943,8168,15872,15222,23979,23794,21031,18592,21492,11995,50
1282962,41962,24014,30607,88435,206629,304539,235171,58746,22496,10075,7815,17568,27500,40405,32187,29157,16463,21782,9956,50
1141669,43546,23429,30951,103220,249757,279839,211830,57705,20106,9260,9988,18840,25798,42053,36704,26245,14960,18818,8545,50
1058100,43496,22333,30392,102432,270966,269295,190357,45137,15265,8142,6568,14732,18791,51396,46933,26301,17562,17523,8235,50
1229416,42048,21148,26578,104971,277358,263846,183062,45656,12080,5230,4543,12999,22102,58462,53535,28052,12944,17658,9949,50
1082053,40299,21847,30922,115176,307618,282637,178075,46863,13232,5950,3185,9074,20896,66564,42619,20583,8888,15995,8549,50
1167037,40128,21504,31068,120067,324672,291371,171588,37955,15064,6415,2604,5936,20907,72197,32740,16554,8118,9348,6629,50
1050898,38412,21724,27950,136482,286288,297552,192473,40859,11791,4921,1797,4290,9370,63517,30013,10249,8722,9014,8328,50
1063747,41711,21747,30401,142429,273912,313193,195797,49467,12045,6684,4108,8736,20851,44943,22447,8754,7240,9811,9505,50
1086419,43427,20964,27964,115463,250441,342771,207780,47532,10144,3922,5327,9836,16240,26390,14822,7202,7463,15253,10410,50
1133180,42107,21151,27383,106239,258916,350096,205620,49719,12988,6189,6528,10435,18003,24076,8941,6451,6899,13248,10342,50
1139355,39199,20741,25118,107920,252970,355572,212449,45423,9618,4756,5340,11318,21213,24804,16869,9894,7265,14252,7825,50
1171156,37837,21360,25020,102759,223599,376963,223593,35170,9118,4287,3955,9698,30467,23795,14198,12783,7700,8493,6383,50
1229851,40249,22516,27295,97176,181203,397189,224253,43201,10330,4891,4198,10676,33307,28294,14358,11782,8470,8207,6093,50
1285413,41105,22537,24140,103493,183613,401842,221786,36215,13777,6487,4104,8008,31697,36158,13228,16261,9567,6030,4128,50
1236649,40539,22115,21561,106624,188380,435148,218537,39769,13077,5222,3166,8698,31603,34725,8349,8922,5694,6391,3263,50
1229321,38040,21507,17214,98057,206716,424285,215292,31525,8633,4606,4001,9277,28334,32077,5256,5931,5303,4563,3166,50
1243844,37118,21343,13709,90917,207397,453883,198009,27289,7584,2019,2228,7713,27497,25155,4014,5336,4627,6293,2187,50
1349162,38931,22038,14351,71918,194028,485107,223232,44787,10587,4953,4288,11777,25134,18044,6404,4676,3515,6971,3720,50
1388965,38265,21813,15676,68975,185323,489952,235331,46726,11819,4135,3970,11799,26383,15301,4726,4804,2474,3324,3425,50
1501073,37373,21601,15784,70956,156751,503511,228280,40396,15789,6253,4291,13574,29677,15215,3467,3806,2897,4351,3161,50
1539326,38696,22722,13843,48960,131271,519797,236560,37737,10991,6953,5979,14614,27976,12380,4079,3223,3913,3378,2692,50
1740798,37421,21366,8759,35861,138443,594700,218761,23286,5835,2551,3985,13681,16811,6942,1688,2331,1952,2271,1277,50
1190464,37249,20706,6403,33279,126913,603955,224909,20118,4384,1541,1942,5849,6146,2616,1156,1781,502,2171,1079,50
1168067,36616,19130,11788,49145,137257,562317,186239,22358,5273,2074,3221,5584,3359,2056,840,1102,2130,2107,1791,50
1049737,33971,16221,12429,54284,142671,568680,164525,20149,4084,1351,2109,4451,2902,1438,229,299,1583,1234,3123,50
931525,33917,15695,13660,52307,143360,537393,145101,17351,3683,1313,2054,4609,1315,1221,323,171,1089,1731,3506,50
939044,33247,14526,7940,46399,151107,560823,116585,17066,4308,2187,2745,2964,1111,765,488,145,410,377,1582,50
947185,29533,14418,1850,35612,143122,567526,99383,9210,2503,982,1103,1812,688,407,45,12,49,1,130,50
925864,26959,12443,3693,40565,126564,570010,98162,11688,3428,1883,2643,3032,2969,1791,257,47,34,94,285,50
992320,24717,12749,2946,31970,123740,592334,65208,6073,724,369,664,2104,2133,1425,75,37,95,5,158,50
981926,23598,12245,1769,22136,102115,571362,84856,2926,920,701,268,1230,4321,3891,121,41,464,18,91,50
1011193,24946,13675,3380,22551,102825,545783,98179,3652,1437,595,472,1561,2599,1344,512,26,825,100,587,50
996739,23916,11777,1848,12797,93625,564160,81094,9450,1442,879,892,1569,1310,1205,248,41,43,15,143,50
1012135,21027,11699,1839,8220,95478,526950,64381,6152,1627,1220,1596,4070,1501,656,123,0,17,4,168,50
996995,22471,11912,125,4801,76711,527085,61377,3569,1767,571,1172,3964,4129,502,3,0,1,0,10,50
1537523,35459,21133,22974,74682,104435,558600,310606,64929,18987,9153,4244,15001,8896,16879,35449,36061,23422,16041,6829,50
1554485,38489,23423,29419,74924,104176,473878,331829,85186,32134,12475,6139,22325,19750,22402,21373,25420,22746,22983,8819,50
1410126,33855,19451,34663,76696,110591,529821,255273,60404,17404,6059,2981,12957,10629,18825,18829,22883,24904,29803,12313,50
1567293,35310,20578,31146,77487,109855,506434,259689,80710,23244,9936,5576,13587,18978,22546,20994,30325,30825,22593,10390,50
1482438,37150,21949,26953,71662,112699,507261,247863,85097,24494,8584,4366,12739,18973,23391,18088,28833,24861,20148,7097,50
1527568,38865,22627,21838,71458,123572,465345,250495,86673,23847,9130,4993,11358,15279,30623,15672,21412,17957,18131,7347,50
1613825,42226,24397,19783,72744,137645,460595,257829,96263,21787,7485,6362,14184,20393,32183,14291,16148,9533,16718,6841,50
1522308,42153,23894,17436,61016,135215,454570,233251,92896,31170,7876,7551,19195,26856,29574,17719,19174,11974,13172,5013,50
1612714,43731,23710,17399,56004,133888,428175,222907,77876,34061,9000,6922,18790,21637,27455,21773,20008,10989,14007,6819,50
1679511,43336,23466,27207,64788,151766,374269,224340,72280,23389,7917,7259,17502,19312,26971,20990,18989,12600,16354,10155,50
1603978,44231,23860,31745,77881,168259,360666,219681,66079,17546,6136,4568,15225,13677,26388,27352,22782,15116,19371,14010,50
1537710,43310,23778,30853,76692,165747,361308,234609,60591,25873,7608,6323,22054,20954,29853,27562,20439,18813,24744,10980,50
1460565,42591,24137,31064,92135,181787,311763,231609,57875,24479,6925,8275,19436,21826,24723,27119,24722,20541,26722,12212,50
1203995,42431,23767,29627,87166,203482,311000,233371,51821,20477,9767,7009,21627,27895,32232,28944,23816,20708,23749,10990,50
