1732770,38421,2717,0,11379,8459,478,0,6666,30
1830613,38928,2946,0,12186,7406,116,0,8122,30
1605017,38481,2384,0,12046,8082,320,0,6491,30
1406672,39362,2941,0,12636,8408,279,0,5054,30
1313663,38528,2021,0,10394,6087,117,0,4449,30
1250669,40283,2093,0,9183,6191,161,0,5713,30
1259833,39562,2049,0,9071,10002,121,0,6007,30
1223670,43220,2417,0,7908,12315,252,0,5649,30
1439735,44450,2455,0,6998,11137,249,0,6875,30
1438470,47044,4076,0,9333,15944,334,0,7380,30
1645523,47431,4248,0,9442,15817,420,0,7137,30
1404145,47127,4178,0,9249,16009,418,0,7596,30
1774303,38808,4063,0,8496,11410,268,0,12812,40
1886887,37946,3112,0,8115,8653,43,0,15269,40
1743494,36886,2993,0,9301,8821,307,0,21363,40
1879755,39818,2649,0,10424,9991,596,0,24875,40
1588816,40857,2900,0,10695,9218,256,0,19700,40
1633116,43401,3606,0,13901,10346,353,0,21172,40
1667132,39927,2083,0,15422,7646,7,0,24794,40
1779462,42450,2359,0,14243,8596,80,0,20882,40
1612812,43985,2341,0,14374,6055,231,0,19205,40
1566129,43819,1779,0,15647,6292,138,0,20547,40
1709459,43488,1378,0,15063,8188,69,0,22719,40
1924159,43386,1494,0,13546,4443,548,0,20122,40
1802569,41871,1354,0,14505,7099,1151,0,23129,40
2029967,42606,1377,0,15636,7115,661,0,20190,40
1953102,39308,823,0,14158,4022,28,0,21999,40
1276105,40186,389,0,14721,1467,73,0,15430,40
1158569,39021,743,0,15671,3826,258,0,16760,40
1199089,40145,1251,0,14264,3842,345,0,9730,40
1354271,40815,1215,0,15022,3420,320,0,9860,40
1460063,37577,684,0,18639,3218,241,0,8735,40
1405879,38454,347,0,16726,1086,864,0,6885,40
1519999,41621,379,0,15702,2132,832,0,7811,40
1540638,40332,464,0,14891,2110,944,0,7887,40
1520822,38926,633,0,17049,4261,622,0,7464,40
1531145,37415,500,0,21518,7652,648,0,7767,40
1602154,36556,479,0,17789,8587,760,0,6233,40
1735755,37187,600,0,17568,10926,1653,0,4878,40
1739260,32122,313,0,16344,9055,1094,0,5397,40
1690352,35805,556,0,16770,13200,988,0,5253,40
1660980,35754,685,0,15095,15025,1377,0,4979,40
1709005,36032,579,0,15379,14954,1086,0,3459,40
1798579,34486,555,0,11189,11337,941,0,3181,40
1965687,34743,524,0,10806,8482,776,0,3655,40
1944419,35617,741,0,9474,6863,538,0,5010,40
1683538,37656,1040,0,7419,5816,594,0,6900,40
1528857,37238,968,0,6585,4940,873,0,7322,40
1477353,37198,864,0,5129,4265,220,0,8379,40
1384903,35985,1008,0,2757,3753,234,0,10244,40
1483515,35198,1196,0,1588,3050,64,0,12208,40
1403251,33741,1420,0,1718,2094,200,0,13352,40
1240157,33378,1678,0,1659,1659,192,0,12728,40
1124558,30838,1776,0,646,930,101,0,13490,40
1060531,28992,2228,0,752,735,136,0,13142,40
1075801,24143,2407,0,489,747,71,0,13624,40
975206,24449,2628,0,526,944,106,0,20647,40
1460120,36554,4311,0,7438,10030,252,0,12847,40
1508515,35258,3310,0,9839,8732,203,0,17040,40
1740515,37208,3534,0,10128,8221,319,0,16178,40
1894385,36402,3332,0,10136,7805,177,0,18892,40
1997860,36421,2839,0,7895,9235,253,0,27093,40
1748636,40043,2867,0,12201,10031,632,0,24921,40
1917799,41202,2922,0,13696,8594,127,0,25640,40
1656844,40532,2585,0,14892,8137,9,0,27231,40
1733824,42212,2432,0,15541,8042,70,0,24721,40
1792557,42306,1833,0,14288,6709,122,0,21630,40
1767190,45323,2097,0,15061,7614,108,0,19002,40
1495696,40438,841,0,14652,4144,41,0,26675,40
1584830,45243,1691,0,15846,5309,125,0,22621,40
1839845,42003,1326,0,14900,5246,355,0,21409,40
1995009,43218,1278,0,13548,6155,736,0,19271,40
1642027,41745,1390,0,15112,7385,2142,0,18926,40
1370339,40374,924,0,14385,3217,38,0,17943,40
1291447,42089,1065,0,18158,3865,110,0,18989,40
1374774,40258,863,0,14691,1633,228,0,13352,40
1210407,39499,1029,0,16865,3523,57,0,15554,40
1302076,39882,1102,0,15530,1977,368,0,8902,40
1335522,37740,756,0,18084,1214,414,0,8141,40
1418900,40330,681,0,19569,2325,586,0,6381,40
1451063,42020,652,0,17431,2991,1210,0,7788,40
1667944,37880,420,0,15062,2733,477,0,12277,40
1477871,38619,714,0,16476,4650,906,0,8329,40
1723195,36482,383,0,19870,9477,636,0,7547,40
1619836,36192,483,0,17980,8893,1128,0,6046,40
1735119,35775,518,0,19269,11637,891,0,5586,40
1721057,34842,489,0,18943,12701,1019,0,5582,40
1646571,35898,400,0,17003,12405,1175,0,6622,40
1720370,35347,543,0,14620,14878,941,0,4664,40
1788785,34725,462,0,12492,13166,735,0,2783,40
1883976,35412,658,0,14062,10540,1041,0,3323,40
2060619,36912,816,0,11891,7691,736,0,4805,40
1599313,37711,793,0,9268,5867,512,0,5557,40
1660000,38604,1008,0,6903,4926,723,0,6358,40
1528043,37337,909,0,7805,4503,709,0,6271,40
1370214,36403,930,0,6977,4288,252,0,8263,40
1410603,34837,1093,0,3417,3253,49,0,10329,40
1507591,34228,1375,0,1967,2788,41,0,11375,40
1850422,36123,5080,0,24428,1617,115,0,77272,40
1852030,37958,5031,0,26254,1744,48,0,81716,40
1836735,39740,4896,0,27892,2249,107,0,74900,40
1805081,40691,4524,0,33069,2389,5,0,81659,40
1813029,40095,4201,0,35851,4271,17,0,76043,40
1845512,39764,4468,0,32112,3871,2,0,80708,40
1540394,38149,3671,0,40133,0,0,0,87048,40
1624634,39088,3972,0,40651,0,2,0,92595,40
1567096,39400,5027,0,35759,6,37,0,78039,40
1444154,39869,6339,0,33507,25,6,0,59825,40
1562855,37610,4684,0,30233,4,0,0,64565,40
1643697,35049,3243,0,35992,25,0,0,64307,40
1740594,36103,4307,0,30800,62,13,0,55367,40
1633390,33226,4391,0,29763,105,24,0,54628,40
1609103,31565,4998,0,29056,117,63,0,50989,40
1672366,32741,7302,0,26278,233,110,0,44904,40
1603787,29297,3739,0,30633,17,196,0,52439,40
1577708,31538,5792,0,27829,344,178,0,45468,40
1548588,30788,5418,0,33395,168,416,0,47012,40
1551030,31263,6782,0,31816,436,349,0,47941,40
1595814,28001,5994,0,32760,664,78,0,47672,40
1502983,27359,6033,0,32433,932,149,0,54324,40
1576350,27873,7625,0,33482,1548,147,0,58063,40
1474358,27771,8569,0,30828,1507,340,0,58087,40
1423878,23217,9389,0,28863,1707,439,0,65166,40
1409344,23588,9643,0,24441,3202,740,0,51127,40
1390992,22133,8912,0,25399,2923,411,0,54497,40
1297583,21617,11574,0,23183,2412,516,0,50562,40
1299287,20750,12249,0,19460,2741,465,0,51058,40
1322800,17871,9588,0,19780,1774,437,0,64162,40
1400993,19550,11051,0,11900,2454,271,0,65128,40
1421404,21635,17872,0,10209,2805,381,0,63249,40
1354870,19394,12447,0,9862,2849,374,0,72828,40
1387201,17094,12206,0,7648,2470,598,0,99255,40
1417799,22418,15974,0,4178,3838,393,0,72480,40
1335787,20484,17158,0,2633,3729,116,0,75951,40
1314949,18921,17331,0,3196,3417,52,0,84456,40
1254551,16798,18164,0,1966,1845,45,0,91230,40
1266140,19264,22515,0,1662,2705,3,0,84419,40
1126136,17329,22297,0,1481,2212,38,0,92855,40
1066640,15098,20062,0,1210,3009,1,0,100509,40
1005981,13953,21399,0,716,2182,37,0,96527,40
971220,13322,21703,0,348,1924,1,0,106551,40
929006,12404,26998,0,148,4236,41,0,105574,40
854605,11903,31141,0,509,6077,11,0,109340,40
807580,11085,31931,0,147,5289,80,0,117726,40
787320,11771,37798,0,160,5873,117,0,131521,40
742517,12310,40846,0,444,6594,97,0,148169,40
675045,12086,44023,0,497,6864,184,0,154410,40
1880394,34573,4321,0,22047,2605,64,0,84439,40
1834155,38965,5136,0,25732,2360,49,0,82616,40
1818983,40200,4615,0,28406,3343,9,0,76501,40
1838990,41701,5420,0,33242,2289,13,0,69515,40
1779215,42646,4989,0,35805,2589,51,0,72971,40
1684238,40723,3932,0,37040,695,13,0,83362,40
1437572,39806,3987,0,38733,0,1,0,84241,40
1640283,40704,4834,0,32391,13,51,0,74812,40
1467639,39828,5767,0,34843,31,4,0,68816,40
1663593,39227,5866,0,33701,2,4,0,64217,40
1545711,38028,6591,0,27824,40,3,0,63434,40
1690602,35521,4849,0,27573,0,15,0,59040,40
1643583,35322,5021,0,25686,103,80,0,50410,40
1576745,31400,4519,0,29313,103,45,0,55436,40
1627822,32887,6288,0,28705,182,34,0,48305,40
1542477,31990,6372,0,28406,126,23,0,46939,40
1621554,31854,7266,0,26481,156,169,0,46555,40
1575168,32235,8394,0,27101,235,254,0,45269,40
1563087,30302,5500,0,31891,28,512,0,45598,40
1592154,28994,6090,0,30939,456,170,0,45385,40
1620703,28603,7129,0,33656,863,244,0,51749,40
1584914,25778,5965,0,34079,743,334,0,61108,40
1582512,27423,7698,0,37164,1825,398,0,58256,40
1491038,26744,10748,0,27150,2168,733,0,56471,40
1429260,21748,6980,0,29491,2230,437,0,60095,40
1408945,24012,12772,0,23592,2720,638,0,48027,40
1268347,20416,10055,0,24698,1506,377,0,51538,40
1293323,19238,8710,0,23057,1087,317,0,53688,40
1333614,21303,15945,0,13685,2062,690,0,48847,40
1352952,19952,13756,0,11433,2308,673,0,59770,40
1341559,18350,10682,0,11854,2215,503,0,71415,40
1361480,21825,15967,0,9173,2852,665,0,58204,40
1351754,19000,11937,0,8560,2006,298,0,84576,40
1336800,22073,20229,0,3955,5150,1067,0,69686,40
1370851,22532,21133,0,3343,5100,282,0,71117,40
1331453,21422,21917,0,1945,5473,60,0,72658,40
1327120,19652,21661,0,2874,3903,45,0,79798,40
1314578,16744,20194,0,1313,1882,9,0,92227,40
1153749,17949,20659,0,1424,2368,79,0,88626,40
1050506,15346,22538,0,1301,861,12,0,92965,40
1034720,15552,23943,0,1371,2316,18,0,85367,40
978907,14834,26529,0,981,2725,24,0,89142,40
941042,13759,28625,0,298,2191,48,0,97229,40
857512,11814,29902,0,186,4734,12,0,106879,40
816166,11284,34301,0,709,5125,48,0,106844,40
1841994,23345,5936,0,5173,14932,1268,0,169654,40
1996067,24975,6672,0,5039,12969,3145,0,152922,40
1952978,25308,6474,0,4035,10884,3492,0,131990,40
1953474,24531,5890,0,3668,10445,4070,0,127639,40
1992695,23054,5284,0,3006,11670,2179,0,127628,40
2023603,23810,4809,0,4435,10981,3115,0,101171,40
2110193,26145,6161,0,4384,11779,4152,0,76931,40
2150489,25427,5211,0,4916,8658,2103,0,81010,40
2110141,25035,4551,0,4162,6555,2991,0,71340,40
2122267,27514,5924,0,5839,10408,3639,7,56683,40
2066341,22597,3442,0,3247,1391,1696,0,82769,40
1934929,26572,4100,0,7042,5352,1832,0,67725,40
2037602,28348,5816,0,7274,21651,2141,1,49579,40
2072339,29113,6711,0,10417,15635,2944,0,47689,40
2006672,27487,4228,0,9933,7967,1403,0,49655,40
2053114,27331,5174,0,10369,14383,2359,0,39676,40
2007457,27593,5377,0,11369,15002,5646,5,33103,40
2012642,28149,6188,0,12274,16040,5969,0,27100,40
1959819,27222,5201,0,11254,11238,6350,0,27217,40
2058443,28127,4770,0,11888,10856,7600,0,23990,40
2012904,26484,4592,0,8762,6692,3647,0,23115,40
1975684,27782,4266,0,11224,8300,5853,0,22225,40
2010455,25558,4912,0,12457,5990,4978,0,22539,40
1989192,25321,4967,0,11372,3732,4186,0,28914,40
2060095,26229,5287,0,9871,4228,2096,0,27012,40
1941463,26847,5978,0,8712,10115,3837,0,28278,40
1979399,27368,7043,0,10944,9002,2332,0,28323,40
2018760,26301,6211,0,10227,5561,1302,0,31006,40
1990922,26864,6131,0,9156,7121,1816,0,27563,40
2053266,26899,5614,0,9027,13827,2111,0,25397,40
2032297,28891,9524,0,9762,16465,2361,0,25395,40
2075656,28305,9260,0,10352,17282,1983,0,24199,40
2047467,28825,8129,0,9394,16064,2678,0,23590,40
2040652,27768,7522,0,9205,16075,1026,0,26769,40
2055910,28499,7931,0,9564,17008,2186,0,28475,40
2017631,27516,8075,0,11417,13629,624,0,29963,40
1847330,25373,6903,0,5211,27725,1836,0,172129,40
1741962,24115,5715,0,4863,23480,2075,0,178631,40
1703363,24242,6884,0,5753,17465,1282,0,170849,40
1758146,24023,5530,0,4938,14644,1240,0,159405,40
1971065,25050,7009,0,4902,13686,2704,0,147313,40
1960085,25095,6658,0,4716,11032,2748,0,131425,40
2097215,24247,6291,0,4415,8938,3245,0,129434,40
2088605,22549,4441,0,2786,8774,4728,0,127652,40
2055916,26439,6080,0,4693,9798,3512,0,92527,40
2070900,26750,6660,0,5340,8351,5413,0,77658,40
2125983,20974,2807,0,2409,5373,1195,0,100272,40
2129674,26506,5694,0,5132,6524,2889,0,63703,40
2104841,26302,6264,0,5414,5650,3657,0,57095,40
2093917,28295,5185,0,5303,4118,2730,0,54222,40
1976208,27108,5410,0,7168,5613,2731,0,54024,40
2028786,28649,4964,0,8089,11493,3028,0,50896,40
1981203,28749,5633,0,9583,8586,2212,0,44194,40
2020148,27677,3700,0,9176,3171,1709,0,44936,40
2033977,28448,4472,0,10451,6922,3137,1,34702,40
1982515,29130,6174,0,10934,13294,3609,0,33160,40
1913286,26811,3865,0,11195,12334,7156,0,31610,40
2026938,27404,4747,0,9988,10904,6431,0,25059,40
2052047,27635,4992,0,10805,11129,6291,0,24702,40
1976217,27137,5228,0,11036,9136,6431,0,23241,40
1959573,25512,4310,0,8939,4999,3347,0,24377,40
2075795,26717,4320,0,12438,5270,5320,0,21505,40
2049388,26170,4925,0,11761,4915,5595,0,25595,40
2119467,26661,4391,0,9726,4162,4658,0,28226,40
1994881,26824,5464,0,8819,9923,3201,0,26391,40
1905053,26829,5120,0,10135,6925,1866,0,29390,40
2022954,27993,5924,0,9994,6997,1579,0,26563,40
1963321,22690,4681,0,7032,4633,997,0,38079,40
2053448,25314,4871,0,6619,7636,995,0,31832,40
2043683,28838,9526,0,10037,15731,2850,0,26129,40
2050708,27922,8548,0,9315,14136,1496,0,28016,40
1990446,24435,5997,0,4524,13177,2879,0,157334,40
1965151,23478,5025,0,3099,8970,2766,0,150132,40
1967259,23993,6680,0,3846,10790,3167,0,129021,40
2056280,21595,3223,0,3021,9158,3690,0,122868,40
2047760,26337,6438,0,4998,11143,3180,0,90637,40
2145377,26466,4908,0,4889,9480,3044,0,83664,40
2144931,24334,5407,0,3993,7776,2214,0,78556,40
2102639,24926,6094,0,4778,10992,1829,4,63712,40
2127600,26962,5876,0,5338,10436,1353,0,55271,40
2027768,26745,4158,0,5183,7127,1839,0,60483,40
2013440,27689,4946,0,7277,12430,3292,0,46356,40
1985786,27226,5120,0,8940,11217,2183,0,45535,40
2053124,27926,4929,0,10936,10756,2640,0,42854,40
2005734,27821,4885,0,9091,8061,2144,0,43490,40
1998638,27762,5217,0,10325,9674,1697,0,34516,40
1971507,27542,5379,0,11080,16060,3626,0,29883,40
1936715,25898,4553,0,11552,8859,4599,0,29868,40
1917103,23358,2672,0,8976,4723,2676,0,34354,40
2019149,27347,4752,0,11749,12028,8988,0,24649,40
2007611,28213,4568,0,10045,6944,4778,0,22031,40
1995166,26913,4651,0,10911,6743,5780,0,24088,40
2058740,26369,5899,0,13361,7142,4420,0,22810,40
2066760,26356,4870,0,11265,4928,4101,0,25950,40
1972161,25729,4849,0,8551,2613,2389,0,31309,40
1971944,27851,7040,0,11037,12319,4017,0,28743,40
1930949,23268,4644,0,8454,5555,1980,0,45299,40
1999109,26910,6008,0,9681,7954,2459,0,29825,40
2028474,25826,6094,0,8892,7667,1802,0,29825,40
2057023,28062,6807,0,8198,15358,1354,0,28182,40
2052064,28339,9765,0,8900,17321,1879,0,26602,40
2078468,27227,8304,0,8802,17648,1565,0,26154,40
1757078,24130,4537,0,5055,23583,1739,0,172945,40
1781334,23904,6492,0,5634,19672,1834,0,163177,40
1748911,24926,7702,0,6843,15456,1971,0,149144,40
1796869,25910,8855,0,6874,15112,2393,0,142028,40
1993339,25322,7153,0,6465,13244,4820,0,141289,40
1983139,24180,5578,0,4881,9335,3905,0,137464,40
2007328,24778,7164,0,4739,10070,4605,0,117003,40
2033097,21980,3363,0,2653,9498,2949,0,126800,40
2049322,25738,6136,0,5021,10510,4042,0,92988,40
2114428,26489,5735,0,4395,8560,3731,0,80387,40
2123414,25765,5094,0,4965,7868,3326,0,76467,40
2089103,22266,3236,0,2607,3266,1758,0,89324,40
2082744,26772,5148,0,4765,11621,3550,0,54751,40
2072054,26743,4610,0,4598,8916,1446,0,57128,40
1954657,26306,4017,0,7145,8383,2105,0,51266,40
1959425,28750,5746,0,8866,17599,2507,8,43132,40
2044060,27389,4605,0,9898,13031,2174,0,39595,40
2020554,28159,3851,0,10156,6943,1794,0,37115,40
2023300,28421,5171,0,9805,10343,3165,0,31725,40
1972482,28094,5622,0,12442,15820,5471,0,30490,40
2011104,27599,5102,0,12002,12985,7126,0,27873,40
1969785,26869,4945,0,12262,11750,5127,0,24864,40
2028585,28009,4847,0,11978,10655,8265,0,23411,40
2000475,27269,4884,0,12066,7893,7291,0,19435,40
1972117,27422,4349,0,12002,5919,6379,0,17757,40
1867458,20840,3341,0,8104,1434,3497,0,32773,40
2020997,25716,5456,0,12550,2280,5911,0,26996,40
1999342,26233,4393,0,9630,3128,4803,0,29420,40
1924123,26369,5545,0,8562,8011,1973,0,31755,40
1910834,26393,4434,0,9411,5403,2114,0,37239,40
2005703,27669,6785,0,10924,6285,2695,0,28708,40
2010726,27079,6532,0,10106,6415,2062,0,31001,40
2114597,28022,7143,0,9650,8557,1181,0,31058,40
2058810,28500,9619,0,9080,16196,1207,0,26211,40
2090803,28193,8596,0,8366,15992,1305,0,26255,40
2085504,27826,7400,0,8206,13353,1266,0,29890,40
2070981,28022,9391,0,10531,15859,1549,0,27563,40
1673779,37861,3994,0,9194,18857,646,0,20797,50
1611077,36768,3408,0,9942,16226,164,0,19858,50
1458254,31808,2291,0,10668,9987,6,0,26019,50
1484807,34861,2512,0,11114,12877,65,0,25539,50
1547374,36565,2457,0,11757,15197,137,0,30676,50
1620667,36233,2300,0,15072,13761,11,0,30280,50
1576978,38321,2040,0,15061,16705,36,0,31338,50
1588209,41101,2066,0,13872,17131,202,0,30249,50
1582535,43411,2217,0,13637,19571,573,0,32281,50
1659103,43754,1817,0,14123,17601,179,0,30109,50
1651095,44377,599,0,11140,17557,379,0,24928,50
1493514,43759,672,0,11810,2837,339,0,27930,50
1499804,42248,577,0,11959,183,583,0,29281,50
1341649,43099,741,0,13470,368,890,0,28768,50
1307612,42924,785,0,14580,990,464,0,28445,50
1136914,43667,529,0,11956,20,2,0,34371,50
1104862,42602,817,0,14326,149,6,0,39361,50
1292658,42749,1198,0,13477,89,17,0,28853,50
1097887,43513,1366,0,12807,584,166,0,26535,50
1212713,42739,1084,0,11624,911,204,0,31805,50
1063749,41133,724,0,14326,829,314,0,31860,50
1119043,41308,769,0,14079,388,153,0,25832,50
1106312,42130,827,0,15455,400,0,0,25346,50
1117003,41047,747,0,12307,1151,35,0,23836,50
1297497,39100,747,0,12773,1835,47,0,25131,50
1395073,37600,590,0,17821,1793,188,0,25032,50
1307052,40033,701,0,19404,2660,276,0,26136,50
1314984,40453,458,0,19936,4837,172,0,15005,50
1201923,39663,335,0,17199,5866,468,0,15286,50
1509482,37934,485,0,16605,7976,759,0,17143,50
1318270,37656,495,0,16460,8797,268,0,14232,50
1302280,38070,432,0,14253,9045,392,0,9568,50
1514504,37748,485,0,17232,7315,600,0,4363,50
1475536,37712,610,0,12827,5695,474,0,4511,50
1908147,40247,966,0,10552,4604,16,0,5114,50
1187148,39781,999,0,7562,3261,5,0,5332,50
1205717,37857,914,0,6582,3602,119,0,4526,50
1225785,35986,837,0,1514,4693,95,0,3959,50
1037016,32700,604,0,284,2256,92,0,6824,50
1036437,29971,425,0,455,1067,19,0,13950,50
953971,32508,1304,0,203,2414,34,0,7312,50
965580,28500,1162,0,289,1842,21,0,13408,50
979100,24064,1035,0,267,330,15,0,10218,50
971898,24132,1394,0,302,370,5,0,14720,50
1122547,25003,1480,0,516,640,27,0,16196,50
1005421,25775,1333,0,265,1790,5,0,23232,50
1393859,38114,3748,0,3925,15616,319,0,7752,50
1381160,35381,2343,0,4298,13616,282,0,9103,50
1411736,36098,2554,0,5174,13848,330,0,14122,50
1599361,35664,2835,0,6194,13896,174,0,16038,50
1532131,34708,2935,0,6466,16066,127,0,16734,50
1602471,35199,2216,0,7259,10651,52,0,15094,50
1458321,35812,2181,0,9186,14301,60,0,16320,50
1478657,36785,2110,0,9596,15919,109,0,21702,50
1510640,40500,2243,0,11805,17725,190,0,24595,50
1530396,38025,1976,0,11611,11052,64,0,25658,50
1516645,39227,1918,0,12343,12118,111,0,28073,50
1614149,44011,2046,0,10371,16263,368,0,25801,50
1531099,45301,883,0,9872,16103,404,0,24788,50
1497316,44388,826,0,8981,17908,87,0,18594,50
1507517,43928,461,0,8468,10666,200,0,24414,50
1477445,43526,787,0,11978,422,298,0,24985,50
1356111,43384,918,0,10501,364,386,0,24830,50
1383691,43350,714,0,11322,849,230,0,27236,50
1079800,46050,624,0,11908,35,12,0,27237,50
1041110,38738,854,0,13700,0,2,0,27917,50
1294474,42998,1239,0,14284,134,28,0,25324,50
1014305,41102,1164,0,14048,505,122,0,28221,50
1090269,39388,863,0,12905,62,280,0,32588,50
989108,41825,869,0,16222,501,186,0,30365,50
1040675,39930,554,0,16626,627,53,0,29841,50
1066815,41350,812,0,13947,429,4,0,27837,50
1137729,41065,662,0,12767,964,85,0,26680,50
1331899,40940,913,0,12740,1496,81,0,24662,50
1268995,37949,472,0,17908,858,332,0,28002,50
1253947,39452,769,0,18126,2894,409,0,27693,50
1227828,39298,443,0,18613,5447,355,0,20567,50
1428213,38571,432,0,18631,6502,157,0,18600,50
1498019,36077,328,0,17344,4581,227,0,19122,50
1267389,38267,545,0,16127,8540,414,0,14191,50
1308342,36553,484,0,14825,7012,1104,0,6565,50
1314083,37194,419,0,15346,2947,726,0,3716,50
1522508,36303,556,0,10279,4734,51,0,4583,50
1988731,39160,968,0,7859,3443,61,0,4586,50
1184306,40498,985,0,4805,2864,163,0,4751,50
1210676,38501,1017,0,2251,4382,83,0,5362,50
1180271,34882,803,0,552,2901,56,0,6768,50
1060939,30347,240,0,564,1402,7,0,7466,50
915720,33467,1002,0,807,2297,63,0,6035,50
929133,32302,1001,0,212,1119,5,0,7180,50
939170,27511,1292,0,198,876,11,0,10346,50
963329,25750,1169,0,377,666,5,0,8835,50
1010702,22630,1196,0,211,134,8,0,15513,50
959878,24267,1349,0,453,181,2,0,15496,50
990482,26609,1648,0,406,1692,0,0,23340,50
977061,23808,1949,0,177,2034,8,0,27975,50
1002613,20833,1659,0,1503,1900,46,0,37412,50
996112,22007,1770,0,511,2143,65,0,55792,50
975362,22277,1723,0,16,4007,50,0,79559,50
1434989,38610,3682,0,5504,16715,232,0,10106,50
1476248,32815,2255,0,5516,9460,227,0,15002,50
1487159,36197,3172,0,7253,15089,801,0,16088,50
1531956,37086,3813,0,8306,18252,390,0,18729,50
1572273,34895,2290,0,8320,12752,99,0,19158,50
1441493,35022,2257,0,9393,11368,45,0,17247,50
1603780,36375,2213,0,8394,15857,270,0,21702,50
1530108,36379,2133,0,10381,17458,182,0,25725,50
1567521,41531,2495,0,10704,18180,248,0,23348,50
1603755,42540,1946,0,12792,15622,319,0,24655,50
1590611,45045,2125,0,11453,16177,497,6,26111,50
1689989,45037,1977,0,10761,17475,386,0,26452,50
1475409,45821,905,0,9958,16833,240,0,20208,50
1526970,45385,556,0,9600,9773,61,0,21809,50
1471200,43799,676,0,10584,730,653,0,25379,50
1376826,39725,598,0,13669,114,190,0,26260,50
1282962,41962,815,0,11910,456,677,0,26048,50
1141669,43546,411,0,12070,4,2,0,31830,50
1058100,43496,788,0,13474,143,0,0,29246,50
1229416,42048,1031,0,14577,52,0,0,27062,50
1082053,40299,926,0,15833,376,91,0,29533,50
1167037,40128,595,0,11454,15,34,0,35245,50
1050898,38412,634,0,16507,426,76,0,34350,50
1063747,41711,813,0,13709,367,135,0,28808,50
1086419,43427,828,0,14042,398,349,0,26788,50
1133180,42107,861,0,13107,631,4,0,23317,50
1139355,39199,762,0,13552,1650,43,0,23135,50
1171156,37837,674,0,18091,1489,195,0,24269,50
1229851,40249,796,0,18619,2892,296,0,25352,50
1285413,41105,806,0,18156,4425,380,0,19226,50
1236649,40539,382,0,19191,6185,264,0,18249,50
1229321,38040,403,0,19212,7082,810,0,16992,50
1243844,37118,400,0,16099,7987,278,0,18343,50
1349162,38931,527,0,13835,9202,640,0,9326,50
1388965,38265,548,0,14734,7864,1676,0,4450,50
1501073,37373,560,0,13272,5167,1549,0,5008,50
1539326,38696,792,0,10173,4651,446,0,4404,50
1740798,37421,826,0,7950,2597,57,0,3830,50
1190464,37249,858,0,3499,3369,102,0,4252,50
1168067,36616,994,0,1670,5078,156,0,4588,50
1049737,33971,637,0,653,3483,120,0,5530,50
931525,33917,694,0,659,3323,63,0,5924,50
939044,33247,1340,0,367,2035,60,0,6732,50
947185,29533,905,0,507,1944,21,0,11188,50
925864,26959,1187,0,267,763,26,0,10605,50
992320,24717,1207,0,283,379,33,0,12256,50
981926,23598,1453,0,521,173,3,0,17084,50
1011193,24946,1272,0,781,1252,4,0,21276,50
996739,23916,1389,0,235,1874,13,0,27200,50
1012135,21027,1539,0,49,1644,14,0,39370,50
996995,22471,1725,0,113,3421,124,0,53083,50
1537523,35459,2967,0,6583,17692,638,0,17786,50
1554485,38489,3932,0,10059,17811,353,0,15922,50
1410126,33855,2217,0,7506,7294,59,0,16251,50
1567293,35310,2353,0,8288,14747,56,0,15048,50
1482438,37150,2619,0,8658,17318,143,0,22616,50
1527568,38865,2348,0,10599,16542,118,0,22390,50
1613825,42226,2277,0,11218,18029,231,0,22735,50
1522308,42153,1925,0,12200,15275,346,0,24952,50
1612714,43731,1868,0,10754,16435,420,0,25492,50
1679511,43336,1348,0,10055,16634,310,0,28456,50
1603978,44231,700,0,9545,17885,94,0,21043,50
1537710,43310,504,0,8802,9566,247,0,27411,50
1460565,42591,732,0,10696,144,905,0,25281,50
1203995,42431,764,0,11776,52,58,0,27108,50
1309525,43230,779,0,10309,924,221,0,26822,50
1104796,43764,570,0,11204,37,2,0,26967,50
1192880,45330,928,0,14010,159,0,0,28702,50
1270115,41903,988,0,14900,212,75,0,33234,50
1114926,42027,1178,0,14730,554,59,0,31175,50
1118321,40169,862,0,14674,462,346,0,34182,50
1133072,38954,612,0,17672,423,255,0,34111,50
1036298,41593,503,0,15883,416,278,0,26675,50
1262034,42580,964,0,14424,443,3,0,24878,50
1156521,42789,872,0,12548,1103,10,0,23242,50
1105852,39872,719,0,13415,1458,56,0,24183,50
1392693,37919,660,0,16110,1562,100,0,24728,50
1240415,40585,855,0,17370,3279,293,0,23784,50
1446198,41752,466,0,19778,4980,394,0,19474,50
1243389,40248,348,0,17549,6063,398,0,14990,50
1237159,36322,367,0,15829,7453,303,0,18690,50
1247807,36621,377,0,13096,6777,266,0,11966,50
1344147,37968,455,0,13743,8878,469,0,6370,50
1397553,38947,628,0,13544,7665,2078,0,4468,50
1499224,36707,585,0,10284,5901,587,0,4514,50
1654596,38544,937,0,7660,3097,52,0,4258,50
1270021,37632,869,0,6448,2621,5,0,3918,50
1219565,36081,724,0,1911,2826,58,0,4765,50
1167011,35304,802,0,1064,5007,39,0,3905,50
1056130,33610,596,0,668,4352,117,0,6156,50
928787,33161,665,0,678,2880,113,0,6361,50
944145,31925,1065,0,198,1076,24,0,7754,50
952348,28027,1236,0,500,598,4,0,10584,50
965100,26642,1543,0,231,1006,45,0,11036,50
946085,22173,1083,0,399,130,5,0,12158,50
