1693,1280256,36447,20092,1810,11406,58453,423089,371582,95269,34379,24543,19769,59544,89647,23414,6373,516,549,41,176,20
1875,1242354,36450,17481,950,8388,53848,433647,348581,75158,36845,18039,18928,67829,88034,21276,3365,101,99,28,296,20
1945,1147504,31530,16194,826,7020,43405,447606,335375,56248,17030,12550,15351,64877,97111,21427,3385,94,106,35,84,20
17037,1632993,44251,25522,11020,36362,72371,379356,247281,93230,44129,18589,25200,67625,101983,125826,41310,15154,6896,6466,4625,20
16025,1643707,43749,25845,10948,37062,64774,359269,261123,104975,48566,22025,25633,73275,114057,124789,35290,13738,5452,5684,4126,20
16411,1642429,43841,25548,9493,33836,59827,344834,269786,110302,53669,24476,28549,79734,133352,131386,35702,10734,4758,5707,3723,20
16129,1642741,43823,25930,10872,32191,59286,338407,270822,114652,53643,25073,27723,83055,135512,134176,37266,10917,4833,5896,3960,20
15577,1645241,43866,25484,9887,34201,61058,341525,269428,111643,56613,25855,29292,82378,133761,130900,37250,11862,5066,5455,3310,20
15220,1638127,43296,25716,10151,32083,65334,333780,259074,118686,59407,24256,29465,80689,132612,136966,38910,13314,5238,5830,3822,20
16495,1646704,44028,25026,10815,34255,64343,339661,263544,116135,53356,21113,26778,77603,125418,127356,38790,13025,4675,6221,4372,20
15795,1640944,44579,25246,11555,35388,66067,334053,262823,117059,51487,21859,25300,73813,123938,133928,39148,13340,5576,5984,4171,20
16220,1645465,43986,25614,11337,37187,66311,341077,265994,110681,52184,23934,26032,72507,120929,129917,35365,14153,5092,6648,3927,20
16100,1675696,44061,25915,11867,37835,66854,336747,269936,110298,52937,21651,24534,71567,118270,130210,36167,15943,5379,5886,4425,20
16228,1644090,43930,25352,9943,35061,64618,332533,272586,115775,53261,22462,25883,76512,129966,133128,33367,13086,5495,6101,4132,20
15401,1636092,43643,25479,10581,32810,58279,315113,266507,132114,64543,24953,27873,86582,141705,143672,34279,13502,5732,5740,4121,20
15561,1637236,44181,25011,11639,35815,60264,301906,265634,129542,61657,25023,27935,83919,135428,150618,40303,16985,5921,7023,4161,20
15172,1604397,44366,24755,14754,39905,65429,296957,250633,123169,58170,21187,25528,70938,115243,150092,62242,27775,8984,8301,4712,20
14992,1604353,44139,23969,16208,44111,75061,291488,246340,104403,53847,20735,21434,60140,108315,143790,64390,38714,10804,10960,6419,20
14953,1547714,44484,24199,18544,51851,82512,307786,233625,93077,47070,19053,21091,51170,89704,129176,68571,49132,13368,12182,6507,20
15008,1608078,44215,24608,20369,55459,84450,314922,230146,92321,40022,15583,18816,51412,80303,129763,69475,52204,13741,11771,7592,20
14942,1600977,44419,23968,22056,54397,86343,314819,222472,87886,39546,14653,17960,52389,84166,118792,68360,54219,14995,13302,7729,20
14520,1606539,43579,24444,22418,58187,84363,320092,223311,80601,38141,14898,18403,48125,77227,123268,67751,55877,14512,15470,8558,20
14627,1403630,44281,24128,22118,56423,88788,320020,219435,84996,35584,14908,17064,47822,75379,121194,68147,59727,14511,16089,8163,20
14439,1625208,43925,23977,22337,58511,88008,329987,219993,83911,36787,14138,15255,51320,80419,118170,62923,55511,15611,14982,8451,20
15321,1402236,44237,24401,21172,56283,85262,327788,224704,83397,35650,15511,17714,51203,78124,117375,72183,51467,16456,14255,7124,20
14859,1633353,44366,24199,20141,55828,84415,323097,220772,88865,38107,14812,17360,49851,84747,132412,62368,54273,17312,14448,7551,20
15124,1633256,44435,24677,20496,55985,86562,317453,225505,91035,37635,15729,18125,50008,79669,132481,65020,50469,14334,13895,8188,20
15251,1406290,44418,24262,22973,54972,83975,318896,220781,84684,38066,14979,16563,53370,83834,129904,68250,54579,16962,14775,8402,20
15286,1591845,44017,24376,22524,57628,86498,322007,216978,82161,39740,16733,16365,52043,83396,122820,69402,54397,15489,16297,8054,20
15455,1564381,44237,24587,22291,58241,88026,325559,217523,81763,36050,15550,16901,49272,75717,129272,67354,60621,19092,15788,8130,20
15661,1407272,44904,24200,21417,60666,94669,326939,205128,80480,36084,14185,15882,50542,73935,115154,68585,63108,18654,16789,9106,20
15425,1625764,44380,24469,24888,60829,92778,325168,208882,78187,34474,12982,15803,48070,71993,119050,64776,63664,19817,17859,8947,20
15115,1623578,44489,24486,24621,61452,92390,326473,204322,76079,35919,12595,16979,45817,68932,118916,69028,64303,18503,17189,8493,20
15523,1619790,44000,24591,22984,62778,91036,333317,198642,72279,31986,13283,15867,46242,70889,111423,71955,63308,19304,19948,9164,20
15775,1400447,45248,24487,24860,58449,91714,326441,203936,75419,35732,13010,15809,45985,76482,122680,68851,60717,20339,18417,9395,20
15680,1559360,44352,24323,24395,59703,90379,324295,199582,75800,35319,15473,16442,46646,76407,121575,69407,66002,20051,18638,9030,20
16488,1590181,45007,24142,24885,60536,87863,323269,205194,73024,32808,14047,16686,46740,77051,121004,67671,62332,21043,19361,9255,20
15965,1592742,44510,24364,24789,60510,94078,324789,206015,75787,33494,12813,16342,47368,68181,115638,71454,65101,22130,16520,9423,20
15272,1585585,44624,23911,24640,60540,93358,328150,207582,70634,33578,13055,14282,46000,74482,113247,67625,61896,21260,18175,8858,20
15480,1588392,44225,24081,23609,61448,91528,327258,199797,72680,34757,13702,16054,44806,73196,121947,71251,64891,22557,18504,9048,20
16616,1595147,45088,24180,24800,61980,93491,332632,200191,73515,33838,14420,16140,48114,71459,119423,64802,69033,21630,19619,9447,20
16250,1583822,44758,24159,24256,61648,93617,326112,197776,77606,34528,13243,15099,44156,72047,121267,73937,64812,22020,20217,9053,20
15701,1620384,44634,23714,23864,56633,91384,323891,199045,76066,34361,14087,15961,47141,79871,116416,71119,63455,22859,18642,9480,20
14847,1593144,43725,24008,24974,61193,92856,328417,201512,73364,34019,13158,15495,46960,69306,120268,69175,60888,24721,18794,8914,20
4018,1340318,40957,22540,23497,58562,97479,329836,190591,59572,24656,5968,6145,25593,53833,104160,69762,65407,20500,18400,8751,20
9529,1697239,43432,24179,26256,59445,90919,307977,210590,74068,33613,13003,11226,38170,66436,116038,74349,80434,22274,18740,8912,20
4737,1550581,42140,23514,21412,53395,80906,315086,205455,75211,33360,11050,9495,36309,69352,107782,77089,86982,24380,17928,9766,20
5905,1549137,42809,23883,19844,58740,85111,323758,214150,81117,34501,12444,10608,35403,68545,100303,67990,80864,24258,17766,8673,20
3865,1508824,43116,24674,23653,63797,97172,312827,220094,86048,39871,11746,11760,33580,65073,87957,55539,77715,17434,18335,8368,20
5843,1549884,41864,24537,26168,67113,97714,333764,228171,94084,33259,12468,12521,40986,65727,96269,59043,74263,18162,14413,6999,20
1819,1518402,41109,23743,21982,63760,93198,341920,221410,98330,32566,9900,10753,32656,59207,88793,55065,80761,13667,14903,7921,20
2221,1575432,41329,23828,21406,59716,85472,338327,238836,103764,39411,12195,12572,38415,73918,99611,57947,74450,13090,14914,6064,20
2145,1560899,42104,24026,19211,56503,74657,339485,241526,100675,38112,13917,14858,42020,85480,116911,57779,60907,11228,16024,6729,20
1062,1668568,40171,23283,19607,48836,74949,334499,238959,92754,40852,10195,12564,43887,87744,123690,59605,57852,9968,12448,7427,20
704,1376842,39930,21894,20102,55489,73820,347697,243781,80916,31826,8454,9749,28681,80278,118367,48414,55041,11744,13581,6184,20
273,1584983,38706,22455,18882,53825,76908,323345,244604,89826,35943,10530,11425,33284,85684,137523,61440,54346,9469,12097,5166,20
1413,1630115,40002,22135,20651,55025,63647,329563,258020,93360,37922,10520,10143,35252,94000,150241,60767,45183,10592,10879,5473,20
443,1585700,38074,21678,18171,56109,71439,349143,251705,86389,30292,7625,7367,25855,92146,158627,58667,41145,8029,13297,5345,20
1074,1420437,37978,21836,19377,49975,61560,337996,270375,96821,34432,10359,9558,27685,117833,178813,48643,37146,8250,10770,4735,20
1612,1427858,37353,22250,17576,53806,64557,324299,294588,94873,36303,11509,10661,30428,120676,174249,51927,40027,9235,10138,4400,20
1627,1184945,36749,22229,16728,47259,65879,304067,298923,102104,38053,9859,9621,27941,132073,197361,56067,33601,7771,9200,4298,20
1045,1199500,34913,22143,15570,47957,67868,300009,295960,99562,33815,9606,9435,26904,137207,209658,52831,31647,6461,7093,5863,20
1010,1237864,33727,22326,12416,47789,70137,314326,294978,104737,31407,8961,8550,25161,144466,202123,41328,30194,5184,6556,3516,20
1208,1536985,34828,21839,11398,44765,66494,328093,313815,106360,35409,11743,10131,27791,148583,178119,27506,20139,4263,5617,3895,20
857,1636697,35286,22301,12131,48673,63124,350129,338905,112221,34146,10456,10544,29368,154387,135290,20118,16556,3715,5163,2767,20
1136,1530328,36192,22521,12136,47285,64395,370233,366912,119605,30538,11072,9964,33346,140865,109561,11709,8398,2451,2709,1951,20
590,1510357,38337,22840,10568,49717,70200,394324,391889,116505,31186,11405,10497,32207,125083,83756,7394,3038,1656,2378,1665,20
1152,1598390,38143,23212,7356,42976,69136,403954,406495,132381,32963,11362,9920,33582,116987,68574,8738,1700,2939,1937,2002,20
1657,1713502,37836,23448,6568,33782,61155,435280,397597,130532,32492,14678,13123,35948,117564,61516,10784,2287,2061,1748,1353,20
960,1704387,35835,22625,9342,33588,56164,476428,383606,101662,29038,12161,13912,36056,111663,54209,12393,3200,3424,1855,1783,20
968,1765922,35215,22387,8984,34236,51719,485550,380240,90590,30807,12736,10884,36816,96292,60854,15900,3468,3002,2252,2114,20
1149,1627718,35143,21660,8341,32387,56531,483235,363818,98604,31750,10631,12288,33274,89813,62600,13901,2535,2817,1571,1781,20
1242,1570900,37228,22243,7026,28142,58677,471342,366133,103454,28390,13565,12898,38777,113025,56833,7089,2754,2079,1418,1203,20
700,1590912,36266,21622,4068,18815,53899,459003,371035,106596,26735,12690,13365,42798,121404,49034,5329,848,1341,402,1143,20
1752,1477899,36047,21797,4539,16230,61174,443848,352138,89835,26720,13935,15752,48267,134806,47203,6617,1484,818,803,660,20
1715,1601195,35712,22614,3122,17594,61303,457817,343639,86638,24900,13913,16524,51473,140162,43136,6438,2101,594,447,634,20
2567,1449224,35661,22564,6253,18927,68840,449586,327107,91309,24582,15489,19810,55864,134499,46977,6661,2209,1290,968,657,20
2542,1346341,37093,23340,5626,17465,73247,452546,333490,88831,28934,17037,20896,61886,116345,36171,7122,2129,952,1060,738,20
3461,1410052,36897,23462,5642,23756,69631,443943,325729,83908,29546,20321,23871,68974,122761,34426,8428,2365,1387,1063,557,20
3181,1509528,38265,23710,6012,23055,71501,457763,334419,90339,32160,23618,24486,64365,110277,23250,6281,1604,1579,894,1364,20
1025,1410355,38140,23006,5205,20962,80800,465935,346251,80256,33274,22979,24124,68603,86569,23312,6160,1896,646,886,429,20
2102,1369961,38417,22801,3656,27285,77959,454279,338109,81595,34561,23035,22757,64436,84192,13528,6951,989,856,314,757,20
383,1298874,35563,20375,4708,31931,82612,449062,341682,78614,29903,23647,21594,63009,81653,13549,7065,2226,716,673,513,20
1324,1310926,33754,20159,4898,30980,81830,445017,337883,72588,31029,20999,19543,65181,80404,13756,6628,1656,758,490,571,20
1318,1405361,34905,20306,2669,24027,80344,469908,325967,72243,30312,20205,18936,61321,76913,11671,4673,1107,1469,378,607,20
2567,1273198,34260,18654,3284,15168,72967,479202,311861,66308,33076,15033,17820,53053,75867,13693,3609,630,1004,258,449,20
17064,1327367,43028,23381,42303,96177,109883,300047,199888,78338,34666,14258,14879,36357,44745,72961,81127,87562,69499,45456,18389,30
13495,1367142,43121,23571,42723,100824,106911,296064,198452,77816,34232,13818,16004,37669,43679,71770,79892,86013,70629,47284,19073,30
9522,1457368,42785,23646,42399,99366,116179,305177,205232,76670,34659,13268,12863,31598,39029,59394,69283,79438,82561,50857,19835,30
6312,1551128,43194,24063,43595,95996,123562,313890,217940,81404,37021,13072,13823,25688,38600,47378,65873,77113,75138,45760,16686,30
3475,1404756,40866,22890,38963,78710,127406,328832,218795,72412,31985,6725,6765,16148,20502,36241,52793,72294,65137,43128,15066,30
3835,1597630,43057,23715,38551,84530,115965,309795,205471,76546,45511,14552,8670,22379,31416,46461,55127,73543,75285,42360,16893,30
5314,1613898,42895,23536,39038,88872,112173,287234,204530,77792,44589,10551,10293,24725,29992,47195,44688,79863,79262,52213,18001,30
3271,1405617,43905,23176,40590,91216,108211,280790,214876,83666,52792,12692,11787,28853,35497,55577,44958,75067,79871,54752,21127,30
1721,1326409,41481,22167,40194,93295,104497,281447,202134,83232,48424,13447,7839,25654,30508,60572,48280,76076,64477,55067,18445,30
2907,1304772,43189,22691,43862,87904,94429,282405,190846,88035,46990,15091,10298,26373,41317,78077,62453,79639,69054,45371,17087,30
4848,1257762,43123,23368,43501,85940,88522,275410,191429,94803,45746,14297,10329,26597,47299,92079,62998,75194,60979,42950,16008,30
1980,1381452,42561,22149,40465,73171,81314,280777,187004,78513,39376,13774,12100,30281,54979,132077,81916,67252,58573,41313,15280,30
1377,1212614,40286,21480,39131,76740,99327,314461,190703,58068,25520,10484,8519,19410,44421,121009,78001,57288,49397,41537,16064,30
830,1738751,40390,22927,42014,78110,93736,336856,200835,67584,28218,8749,6315,18720,50544,137579,81132,50903,49835,40387,17522,30
406,1803333,37554,21142,38745,74495,114368,337491,187712,52951,22393,7502,6431,12948,44954,133081,71870,47651,37320,33796,13635,30
991,1425207,40450,22127,44797,80691,104469,301694,204602,77309,27623,11748,7270,18985,63057,150438,84043,47163,32282,37785,15618,30
320,1272506,39068,21683,38889,83094,125007,308740,206530,65275,26291,8333,4982,14917,51424,141879,88189,45029,32016,34377,14292,30
2420,1364186,39749,22667,37997,75104,110504,327848,230452,79803,34172,11947,7802,19076,60332,166112,83937,45592,29981,29974,11386,30
764,1401575,37727,22477,31896,71256,120578,353150,243479,79476,31217,9319,6784,18947,56143,147301,66085,40520,22642,32371,11639,30
1015,1519056,38316,22569,29428,70266,107751,379145,267927,85220,30290,9132,6395,16888,57343,123789,41912,31979,20490,31083,9845,30
857,1609730,38702,23907,27891,71011,116678,419641,281826,80856,32573,10148,7661,14953,47428,97994,30235,23694,13246,28390,9150,30
606,1611023,38586,24270,26372,76877,110481,463909,307789,83545,30836,9884,7682,17414,36415,65688,25824,10974,5707,14491,7983,30
1297,1707261,38909,25089,23756,77400,99673,480553,334097,86565,27173,10156,8189,16316,35968,58817,20907,12531,6107,9513,5186,30
1338,1640685,37249,24034,22192,73786,105902,497290,323214,77056,21509,7343,6431,13316,33721,51131,22400,12201,5681,9365,5936,30
1154,1619600,37737,24107,18482,79384,113741,509866,305379,70607,20522,8116,5813,15090,40777,52077,18341,14498,6605,9471,4341,30
422,1603893,35409,23637,20808,82489,106292,549505,283336,60199,18001,6155,5485,10160,40074,37080,16817,14824,7759,9536,4450,30
603,1866541,34838,24723,19471,83386,112500,549830,278508,61366,18090,6288,5623,9487,37497,37505,11041,9564,8287,7398,4157,30
943,1780605,35048,24986,15890,74323,114521,550768,263389,58443,18426,6259,3850,7796,34583,40659,5956,8437,7273,9940,3729,30
708,1797538,34959,25669,15399,64981,112108,543304,259217,65172,19870,6406,3905,10097,37657,44020,9481,8093,6112,8329,3929,30
521,1602376,37034,24747,13190,52146,113256,556854,232624,51201,17062,7819,6046,12676,43081,44032,10624,8197,5794,9006,3463,30
1862,1550997,37741,25423,17601,65744,122146,508525,221140,47507,15481,6102,4587,17207,38756,46523,8309,9101,7169,9847,4832,30
2134,1650938,37791,25145,20774,71670,135475,512636,215780,36309,13878,5983,5235,17014,38753,33239,8179,6193,7197,8031,5321,30
1442,1774691,38326,23937,21033,86027,161005,543670,224755,27936,14263,6376,6550,20939,36494,20066,5856,5343,6354,11490,4880,30
10183,1297242,41952,22941,40970,97419,112794,294519,197529,74873,37151,12130,15146,32686,45738,69904,78858,88452,69328,49263,16612,30
4308,1442914,40194,22681,42992,100026,127719,309293,194006,69544,29613,10416,11088,25776,27212,45110,67372,78607,81000,57603,18263,30
4171,1320928,42283,24398,42631,99461,126539,309125,206127,79676,33122,11966,11299,21986,27373,45149,54401,81689,75364,45922,18238,30
6531,1571462,43731,24100,42683,87235,123097,313618,215202,75878,42001,13187,8946,21702,30341,47229,54891,77873,73912,39450,16846,30
8664,1648316,45295,24710,39864,81699,118708,299020,213065,84471,52457,17349,13006,31354,40301,53402,56136,85430,73473,41060,16976,30
2888,1662130,42664,23211,41619,89871,114993,311022,196217,68960,40776,10371,8526,22301,28273,42443,38505,74621,84477,55781,21229,30
3632,1501997,42385,22606,40625,101251,119410,287914,205839,82885,43445,11969,8610,19398,27431,46548,39630,69315,80724,59270,22593,30
2740,1488695,42928,22093,47329,102242,103922,281520,196877,82156,45627,14948,10560,30095,40381,63590,48071,80669,72542,58216,19853,30
1965,1312051,42771,22858,48602,95792,102624,295081,184319,80076,41294,10276,6135,23719,36784,68353,47207,79994,77993,54930,19976,30
2262,1263580,41672,22884,44095,93555,100075,289840,179801,85905,35849,12453,6497,21755,32501,78191,58746,77425,61984,51631,18816,30
792,1267153,41269,22735,46599,90795,100690,284617,193456,79834,38967,12299,9761,25117,36794,78761,54338,63090,54081,48072,16114,30
2465,1474083,42923,23037,41152,83545,88731,295761,192457,92532,42016,16461,11664,31103,47167,88306,62359,58563,52424,44245,16291,30
1425,1213144,43506,23717,40421,78408,90675,297266,181776,77644,41326,14037,12948,35101,51488,104217,66107,55964,55032,45403,17261,30
1735,1143838,41469,21862,44210,82880,98053,324823,185273,71401,32210,7553,7900,20635,41451,92890,65612,52719,53991,48521,16928,30
442,1034326,41138,21279,46414,88459,105281,314635,183855,56613,27984,9024,7419,17675,36900,100810,62890,54836,58860,52506,18823,30
1167,1569394,40637,22681,40307,82492,88458,314084,211914,70481,32086,8294,7736,16749,48249,125111,72988,52419,53825,48170,15884,30
1221,1583995,41262,23597,40785,82768,93414,329356,210388,76842,30104,10586,7658,19049,47530,140869,71902,47578,48841,48566,16949,30
432,1882005,37771,21421,46257,80518,102810,342615,204307,56598,21986,6127,3860,12854,36774,134014,75696,40448,37996,40851,17706,30
288,1264721,37622,20388,43425,79743,118379,303181,197305,60939,22371,6371,3801,12666,40491,135295,78727,44465,36559,42926,17806,30
481,1295282,39190,21935,42772,87519,117270,300647,212351,71148,30210,9851,6945,18156,55056,147355,91768,45721,31747,41179,15346,30
515,1282675,39126,22250,43592,81924,119618,321452,231184,79564,31765,9624,7123,17342,54885,137391,75237,46885,24087,36504,14740,30
689,1471301,38846,22693,33562,78909,117535,353425,253083,78977,30956,10709,5630,16402,52153,126688,59538,43688,22385,29785,10485,30
814,1547344,39366,22879,28414,78674,116425,378317,261387,82581,35263,10130,7550,18078,47676,106188,45963,30318,17519,35288,9187,30
454,1653917,37741,23413,30253,68710,120144,430860,283275,80729,27156,7266,5999,15223,33737,82379,26773,23811,15700,31367,8881,30
322,1767298,39057,24394,27323,79871,117088,466172,301949,84225,32095,10166,7511,18853,37507,65097,25207,13599,7834,16680,6782,30
1612,1770832,39671,24743,22259,76936,108152,484447,323699,82837,23775,9042,7463,16993,32555,51102,21047,11485,5307,9489,6818,30
1790,1628605,38104,24907,22035,69939,108487,510590,313594,79182,20258,7421,5907,16181,32718,51314,20701,13508,6955,8969,7350,30
322,1689210,35501,23101,21842,79980,121724,555439,270418,52171,13731,5488,4427,9105,30269,43278,13712,12834,6393,9373,4105,30
824,1587704,35762,23971,22264,76780,107567,543057,281730,58597,17739,6378,6012,12691,34563,43414,17103,13380,8869,10268,5008,30
924,1909391,35060,23887,19027,86760,103649,545561,286539,58256,16408,5395,4005,9084,33753,38349,12388,9224,6208,10639,5057,30
1073,1937688,36137,25346,17079,76801,110897,537274,267815,62712,19857,8027,5517,12505,36430,41525,7284,10944,6516,8587,4685,30
613,1999727,34066,24382,12618,63317,116563,562461,253865,59558,15278,4087,2370,7448,27885,41825,7424,5825,5725,9546,3640,30
340,1624375,35753,23791,12338,58466,125023,580698,226172,44127,13842,6101,4044,10498,31126,41638,10123,8503,7770,9432,3268,30
2040,1730318,37953,25422,14195,61642,121859,515487,226551,51370,17037,7442,5066,16432,40318,42119,9105,8318,6090,8236,3881,30
844,1634294,36676,24832,20429,70214,130133,527296,207154,38930,14597,6625,5675,16312,39504,30888,7725,7067,6394,11864,5644,30
1991,1715647,38871,24685,22097,76199,141392,528710,216040,35221,12842,6802,5826,22991,39819,28779,4118,4471,5194,11924,5568,30
1725,1538064,36312,22678,21640,77523,153057,563395,184460,29034,12303,3844,4378,19056,27194,20222,2146,2581,4258,10074,6427,30
2539,1637250,40421,24199,19345,76528,149280,546596,205539,36855,16676,8168,7199,22695,39889,21102,4173,3606,5111,4962,4857,30
2306,1480758,39224,23948,24335,67814,149953,577099,219466,34812,19965,9897,7950,22205,27390,17542,2391,831,3999,4713,3800,30
271,1440714,35535,20952,22077,70420,162144,593669,181666,32383,17375,10958,8797,21197,30805,11261,1816,1178,2456,2309,3227,30
1836,1439111,37180,22105,22677,79417,161766,501628,226019,39813,17986,11270,9171,20687,32907,16320,3174,1059,2832,3194,4219,30
1509,1389887,36840,21883,19810,75440,167832,553549,196914,32143,16380,9018,6504,16244,22551,7950,1986,573,651,784,3192,30
2178,1388957,37600,20688,14703,61667,174652,565495,190279,31186,13935,10322,6195,12241,18034,7108,1765,529,419,1384,2630,30
525,1446011,35449,19051,12534,56029,169098,595315,149621,21880,9822,4254,4388,7325,14919,7535,807,215,373,258,1871,30
1353,1366330,33935,16397,11302,52865,146614,600359,142428,13441,6659,4752,4029,5794,19241,13614,1311,178,294,413,832,30
1250,1196274,30401,15897,10221,44700,133601,630925,119573,7318,2100,1765,1589,4427,18831,16235,2131,146,262,91,374,30
791,1099636,27604,13833,4018,35368,100908,617202,111240,5220,1375,1061,1134,3403,18894,18170,1266,535,153,88,209,30
581,1022151,25101,12700,1963,23039,87580,558499,91255,6271,1867,1209,1645,5048,14587,21988,2373,190,381,155,284,30
0,1060108,22150,12642,1044,16718,82743,546438,74457,6267,2344,986,1764,4047,12298,15068,1096,72,102,135,85,30
4862,2061352,42090,26801,11163,66435,142904,623620,297979,44719,11362,5389,7089,12583,5747,1746,392,136,195,761,1009,30
6200,1966664,40171,27650,8502,58217,130567,633514,319277,48747,10936,4653,5627,12251,4444,1294,335,152,248,782,1262,30
6318,2075043,40447,27570,7332,56767,126349,654743,322537,50200,9367,4711,6103,11353,4909,1543,277,143,145,581,1172,30
8372,2230320,39057,27516,7963,60242,143142,665726,313718,41886,9122,4565,5672,11631,6316,1842,398,216,354,924,1630,30
7184,2324976,36734,27406,6215,60119,136902,724142,293851,36228,6491,4042,4774,8057,4711,2442,332,155,134,681,948,30
5880,2309492,37775,28821,4848,50063,116430,711055,334694,47760,9172,4923,5167,8529,5396,2426,535,481,344,772,1336,30
4597,2190391,37138,28265,8535,52868,121838,695665,322945,46088,9585,4382,4739,7162,5214,3049,943,956,364,1134,1425,30
3545,2078135,37286,28666,5405,47222,110310,698122,335509,54657,12368,5662,5710,10183,7729,3906,1123,1853,707,1091,776,30
2845,2089340,36997,27988,4866,40880,102416,652221,384641,65043,11711,5075,4287,5844,7055,6560,1079,1515,959,709,791,30
5471,2071183,37167,26745,6992,39643,106639,666239,376319,60413,9742,3663,4938,7030,8156,8194,1900,1700,1616,1922,1223,30
5782,1993275,38627,28442,7726,45451,112939,628234,372581,62637,12338,4513,4551,7472,12909,12978,2961,3027,2134,2264,1834,30
3569,1870568,37598,27900,10600,53825,124210,614797,338207,63511,11991,4517,3995,6895,11243,14147,4625,4703,3204,5100,2385,30
8557,1949488,36382,28446,15878,54944,117309,577283,322491,76597,16201,6533,6483,11773,14047,16583,5914,12108,4665,8100,5169,30
7326,1927205,38606,28186,17484,65977,126676,534555,302303,77402,16844,5752,6354,12269,14063,18821,7321,19303,8222,11882,6112,30
5884,1815785,38246,27401,18817,61492,125376,507495,298291,75224,19426,6540,6321,15676,19722,20038,11985,28741,12405,17814,7523,30
4464,1710979,38337,26398,17848,63354,135040,511165,264545,68846,14898,6330,5686,11121,18193,20992,9799,29683,15026,19615,9619,30
5611,1820003,39086,25929,19836,69355,143929,495450,270739,72453,18011,8391,7603,12007,18295,19078,10767,29542,17256,21536,8771,30
5157,1821319,37619,25756,20443,79301,140206,476496,268231,72558,19525,8835,6224,11656,13816,23546,10676,27448,14974,18643,7847,30
9944,1750277,39341,24346,27196,74053,123001,450210,260892,84822,22541,9049,7895,11343,14696,30577,19095,34238,17587,23508,11929,30
9035,1616847,39878,24884,27552,83720,131482,431382,259442,81792,26393,9800,6258,12461,15102,37337,22835,32493,22633,23888,9958,30
5314,1565830,39079,24098,28762,83459,131651,420615,268799,79813,25675,12026,7407,9120,12959,38288,20683,35674,18811,25856,10410,30
6060,1693738,39151,24445,27682,89633,136735,425589,286228,83252,25171,10803,7784,9581,12216,35035,20911,24961,15621,19782,10466,30
5023,1621278,40015,24378,33077,101830,141963,418599,286688,81731,26360,10757,5942,9618,8871,28716,19305,24015,14470,22134,10561,30
3792,1599998,39789,24895,35658,111548,161129,403430,273514,73647,23660,8508,5495,7868,8124,27005,16946,25027,14318,27213,11277,30
6641,1962838,43012,25134,34227,107981,171924,404941,266508,76234,24560,8504,4918,9439,11209,25621,19038,26372,16264,28299,12898,30
6565,2007198,43855,26143,36833,97814,167691,401275,251720,82118,28751,12944,7473,10591,11454,31936,20313,28907,17227,32294,13065,30
5584,1886605,44000,26092,42327,106975,173293,379366,229589,71494,29270,10830,7223,8671,12066,21329,19952,35200,21029,45786,15433,30
6366,1618408,40414,25794,40310,108108,167885,369237,227410,77952,27251,9506,5350,9110,9113,30010,24751,40563,25676,35353,14122,30
2872,1659496,39338,25280,37670,113430,176802,394219,220764,66448,20327,8121,6312,6523,5328,26964,30214,51570,24804,38711,17424,30
5025,1576918,39061,23454,33325,100806,191118,392102,209895,60321,19192,6036,3633,3773,5040,29609,35675,50349,29083,39597,17034,30
3081,1460445,39305,23275,44701,116761,207700,366461,217900,54565,14049,8525,5566,5539,6135,27459,31651,58528,27806,40311,19358,30
3152,1331484,38058,21639,38855,114627,209686,353710,209084,60888,13679,8410,5153,5119,7216,28417,28032,58179,28921,40489,17423,30
3222,1266645,39752,21452,48513,121282,203132,353815,196028,53119,14326,11972,7711,6450,7085,25920,29961,65260,31770,43984,20478,30
2255,1172526,40393,21160,47197,108639,194795,360522,183164,52925,12738,10826,8147,4025,5267,22634,29121,64823,34358,52045,23177,30
3184,1170546,44035,21974,46387,106086,193448,364219,178131,60058,14705,9926,4876,6315,5345,20284,30132,51980,33181,58971,20613,30
3112,1422686,44268,22256,47897,110579,188943,354963,165143,60428,14934,7619,4786,5092,6000,21754,31424,59094,36556,52902,21699,30
6436,2041597,46864,24169,54155,107431,174718,364126,187133,62578,18804,7761,5866,8875,9941,24137,38876,52476,34581,51542,22917,30
8534,1762355,46797,24158,52871,102396,168239,358444,192927,69349,19391,8915,6212,9743,11128,27228,37472,56025,36664,50066,20879,30
7188,1858409,46961,22992,56873,110048,173825,358100,180671,66307,20478,8433,5544,9889,9217,25300,38312,54006,37804,52468,22912,30
4425,2044675,46672,23413,55114,106095,178803,350299,178018,61612,19505,9050,3852,7544,8557,24136,31769,51305,37728,55248,23351,30
8091,1682244,47073,23772,56967,103788,181833,363701,179212,61632,19181,7882,5544,8570,9989,23033,41010,49427,35873,48641,22226,30
6106,1938689,41731,26613,11937,68057,133715,652269,297429,36554,8331,3800,5181,10490,5733,2307,587,328,346,1712,2178,30
5983,2067660,40144,26939,8226,59840,129297,667713,309499,39100,8860,4413,5411,9805,4904,1817,479,375,400,1573,2765,30
9198,2197098,39091,27919,8073,63388,130070,653214,312778,49521,9574,4116,5573,10868,8085,3398,528,382,963,1872,1739,30
4375,2325293,36988,27259,6383,56405,122620,691697,323172,43062,9338,3799,4289,6621,4001,3457,546,1023,885,1116,1262,30
5002,2267449,33186,25420,4626,43424,104879,766103,319425,38286,7750,4577,3834,5338,4397,3445,709,1371,421,248,401,30
